timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
1.4811920579920903e-05,4.126161513462456e-06,Evolocumab,Simulated data (Vpop),MACE
6.612404280466088e-05,8.252323027924113e-06,Evolocumab,Simulated data (Vpop),MACE
0.0001431460067432,1.2378484543273949e-05,Evolocumab,Simulated data (Vpop),MACE
0.000238580673264,1.6504646057624583e-05,Evolocumab,Simulated data (Vpop),MACE
0.0003888574067107,2.0630807570864995e-05,Evolocumab,Simulated data (Vpop),MACE
0.0005604395198357,2.4756969086325853e-05,Evolocumab,Simulated data (Vpop),MACE
0.0008388491638159,2.888313060034342e-05,Evolocumab,Simulated data (Vpop),MACE
0.0009495792348494,3.300929211447201e-05,Evolocumab,Simulated data (Vpop),MACE
0.0013399159061791,3.713545362871162e-05,Evolocumab,Simulated data (Vpop),MACE
0.001533252718425,4.126161514461657e-05,Evolocumab,Simulated data (Vpop),MACE
0.0016032394862529,4.5387776658523116e-05,Evolocumab,Simulated data (Vpop),MACE
0.0017433320223207,4.9513938172096594e-05,Evolocumab,Simulated data (Vpop),MACE
0.0018405537136235,5.364009968689132e-05,Evolocumab,Simulated data (Vpop),MACE
0.0020258762262512,5.7766261202796265e-05,Evolocumab,Simulated data (Vpop),MACE
0.0020677893541757,6.18924227161477e-05,Evolocumab,Simulated data (Vpop),MACE
0.0021870960113398,6.601858423027629e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022031203202047,7.014474574518204e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022306060454316,7.42709072606429e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023457491722648,7.839706877466046e-05,Evolocumab,Simulated data (Vpop),MACE
0.0031124980050228,8.25232302890111e-05,Evolocumab,Simulated data (Vpop),MACE
0.0033366937176279,8.664939180358378e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,9.077555331804543e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036053935860191,9.490171483239607e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036660347724158,9.902787634641363e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036829413221202,0.00010315403786187449,Evolocumab,Simulated data (Vpop),MACE
0.0037998530112865,0.00010728019937500388,Evolocumab,Simulated data (Vpop),MACE
0.004084381245793,0.00011140636088913247,Evolocumab,Simulated data (Vpop),MACE
0.0042718881170072,0.00011553252240414924,Evolocumab,Simulated data (Vpop),MACE
0.0042953079230614,0.00011965868391827783,Evolocumab,Simulated data (Vpop),MACE
0.0043602298082357,0.00012378484543296153,Evolocumab,Simulated data (Vpop),MACE
0.0046109493725268,0.00012791100694831137,Evolocumab,Simulated data (Vpop),MACE
0.0048624529098426,0.0001320371684621069,Evolocumab,Simulated data (Vpop),MACE
0.0050664788005508,0.00013616332997612446,Evolocumab,Simulated data (Vpop),MACE
0.0050739250707205,0.00014028949149214043,Evolocumab,Simulated data (Vpop),MACE
0.0053219223414566,0.000144415653006158,Evolocumab,Simulated data (Vpop),MACE
0.0053622408189878,0.00014854181452006454,Evolocumab,Simulated data (Vpop),MACE
0.0057792520324629,0.00015266797603541438,Evolocumab,Simulated data (Vpop),MACE
0.0058057497707705,0.00015679413754854377,Evolocumab,Simulated data (Vpop),MACE
0.005905504921394,0.00016092029906278338,Evolocumab,Simulated data (Vpop),MACE
0.0062453893928273,0.00016504646057813321,Evolocumab,Simulated data (Vpop),MACE
0.0064443376647031,0.00016917262209248385,Evolocumab,Simulated data (Vpop),MACE
0.0065335313153115,0.00017329878360761164,Evolocumab,Simulated data (Vpop),MACE
0.0066728779272413,0.00017742494512151818,Evolocumab,Simulated data (Vpop),MACE
0.0066858563992199,0.00018155110663586882,Evolocumab,Simulated data (Vpop),MACE
0.0067324796441371,0.00018567726815066354,Evolocumab,Simulated data (Vpop),MACE
0.0067445493749717,0.00018980342966545827,Evolocumab,Simulated data (Vpop),MACE
0.0068798138002813,0.00019392959117869868,Evolocumab,Simulated data (Vpop),MACE
0.0069475926552631,0.0001980557526934934,Evolocumab,Simulated data (Vpop),MACE
0.0069718694095576,0.00020218191420806608,Evolocumab,Simulated data (Vpop),MACE
0.0071807391812904,0.00020630807572219467,Evolocumab,Simulated data (Vpop),MACE
0.0072152506273978,0.00021043423723765553,Evolocumab,Simulated data (Vpop),MACE
0.007241471571955,0.00021456039875245025,Evolocumab,Simulated data (Vpop),MACE
0.0077670905427669,0.00021868656026646782,Evolocumab,Simulated data (Vpop),MACE
0.0077976598525658,0.00022281272178126255,Evolocumab,Simulated data (Vpop),MACE
0.0078726390015188,0.00022693888329494705,Evolocumab,Simulated data (Vpop),MACE
0.0081192032399571,0.00023106504480918666,Evolocumab,Simulated data (Vpop),MACE
0.00815799929098,0.00023519120632387036,Evolocumab,Simulated data (Vpop),MACE
0.0083628436172519,0.0002393173678387761,Evolocumab,Simulated data (Vpop),MACE
