timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
0.000238580673264,9.237960627128672e-06,Evolocumab,Simulated data (Vpop),MACE
0.0003888574067107,1.8475921256144723e-05,Evolocumab,Simulated data (Vpop),MACE
0.0005780338455607,2.771388188360646e-05,Evolocumab,Simulated data (Vpop),MACE
0.0008388491638159,3.695184251151229e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011412165625792,4.618980313997323e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011538914423239,5.542776376754599e-05,Evolocumab,Simulated data (Vpop),MACE
0.0013399159061791,6.46657243943416e-05,Evolocumab,Simulated data (Vpop),MACE
0.0016032394862529,7.390368502224742e-05,Evolocumab,Simulated data (Vpop),MACE
0.0017433320223207,8.31416456499312e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022031203202047,9.23796062791693e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023908996208737,0.00010161756690663104,Evolocumab,Simulated data (Vpop),MACE
0.002882603471069,0.00011085552753431482,Evolocumab,Simulated data (Vpop),MACE
0.0029692960068765,0.00012009348816255372,Evolocumab,Simulated data (Vpop),MACE
0.0035373149501379,0.00012933144878957137,Evolocumab,Simulated data (Vpop),MACE
0.0036660347724158,0.00013856940941736617,Evolocumab,Simulated data (Vpop),MACE
0.0036829413221202,0.00014780737004449485,Evolocumab,Simulated data (Vpop),MACE
0.0040468005386599,0.00015704533067284476,Evolocumab,Simulated data (Vpop),MACE
0.004084381245793,0.0001662832913008616,Evolocumab,Simulated data (Vpop),MACE
0.0042718881170072,0.00017552125192865642,Evolocumab,Simulated data (Vpop),MACE
0.0042953079230614,0.00018475921255656225,Evolocumab,Simulated data (Vpop),MACE
0.0043602298082357,0.00019399717318469012,Evolocumab,Simulated data (Vpop),MACE
0.0050739250707205,0.00020323513381159675,Evolocumab,Simulated data (Vpop),MACE
0.0052784122966216,0.00021247309443905849,Evolocumab,Simulated data (Vpop),MACE
0.0053345290069145,0.00022171105506729738,Evolocumab,Simulated data (Vpop),MACE
0.0055817524548961,0.00023094901569487014,Evolocumab,Simulated data (Vpop),MACE
0.0058333041931138,0.00024018697632377517,Evolocumab,Simulated data (Vpop),MACE
0.0065335313153115,0.00024942493695045975,Evolocumab,Simulated data (Vpop),MACE
0.0065478610494215,0.00025866289757880967,Evolocumab,Simulated data (Vpop),MACE
0.0067445493749717,0.0002679008582072706,Evolocumab,Simulated data (Vpop),MACE
0.0068798138002813,0.00027713881883417724,Evolocumab,Simulated data (Vpop),MACE
0.0072152506273978,0.00028637677946152795,Evolocumab,Simulated data (Vpop),MACE
0.0074865809023319,0.0002956147400895448,Evolocumab,Simulated data (Vpop),MACE
0.0077976598525658,0.0003048527007183388,Evolocumab,Simulated data (Vpop),MACE
0.0079141552459554,0.0003140906613464667,Evolocumab,Simulated data (Vpop),MACE
0.0084209786473863,0.00032332862197415047,Evolocumab,Simulated data (Vpop),MACE
0.0093207513077888,0.00033256658260139016,Evolocumab,Simulated data (Vpop),MACE
0.0095165354637044,0.00034180454322862985,Evolocumab,Simulated data (Vpop),MACE
0.0107444213060615,0.0003510425038576459,Evolocumab,Simulated data (Vpop),MACE
0.0109125790401521,0.00036028046448510764,Evolocumab,Simulated data (Vpop),MACE
0.011426452848815,0.0003695184251131245,Evolocumab,Simulated data (Vpop),MACE
0.011797784544777,0.0003787563857399201,Evolocumab,Simulated data (Vpop),MACE
0.0121878916288388,0.0003879943463676039,Evolocumab,Simulated data (Vpop),MACE
0.0142561016998308,0.0003972323069963979,Evolocumab,Simulated data (Vpop),MACE
0.0142868190882116,0.0004064702676246368,Evolocumab,Simulated data (Vpop),MACE
0.0145984452193461,0.0004157082282508773,Evolocumab,Simulated data (Vpop),MACE
0.0148169772827183,0.0004249461888786721,Evolocumab,Simulated data (Vpop),MACE
0.0153291097458961,0.0004341841495065779,Evolocumab,Simulated data (Vpop),MACE
0.0155644542338436,0.0004434221101347058,Evolocumab,Simulated data (Vpop),MACE
0.0161026431414595,0.00045266007076327774,Evolocumab,Simulated data (Vpop),MACE
0.0161142340709617,0.0004618980313908505,Evolocumab,Simulated data (Vpop),MACE
0.016319270959563,0.0004711359920192004,Evolocumab,Simulated data (Vpop),MACE
0.0164926160726076,0.0004803739526468842,Evolocumab,Simulated data (Vpop),MACE
0.0172550971350811,0.0004896119132740129,Evolocumab,Simulated data (Vpop),MACE
0.0178469251462072,0.0004988498739025848,Evolocumab,Simulated data (Vpop),MACE
0.0188510787473544,0.0005080878345292694,Evolocumab,Simulated data (Vpop),MACE
0.0189714657571855,0.0005173257951578414,Evolocumab,Simulated data (Vpop),MACE
0.0189845861890028,0.000526563755784859,Evolocumab,Simulated data (Vpop),MACE
0.019073559887198,0.0005358017164124318,Evolocumab,Simulated data (Vpop),MACE
0.0193301489838016,0.0005450396770405597,Evolocumab,Simulated data (Vpop),MACE
