timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
0.000238580673264,8.90614702231396e-06,Evolocumab,Simulated data (Vpop),MACE
0.0020258762262512,1.7812294045294053e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022306060454316,2.671844106749699e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023908996208737,3.562458809092117e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028259191015277,4.453073511423433e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028979094628055,5.343688213599318e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,6.234302915841816e-05,Evolocumab,Simulated data (Vpop),MACE
0.0040468005386599,7.124917618173132e-05,Evolocumab,Simulated data (Vpop),MACE
0.0041941922811682,8.015532320471142e-05,Evolocumab,Simulated data (Vpop),MACE
0.0048555623475664,8.906147022758049e-05,Evolocumab,Simulated data (Vpop),MACE
0.0050664788005508,9.796761724889524e-05,Evolocumab,Simulated data (Vpop),MACE
0.0053219223414566,0.0001068737642726525,Evolocumab,Simulated data (Vpop),MACE
0.0053345290069145,0.00011577991129574361,Evolocumab,Simulated data (Vpop),MACE
0.0056032638758912,0.00012468605831839064,Evolocumab,Simulated data (Vpop),MACE
0.0066858563992199,0.00013359220534092664,Evolocumab,Simulated data (Vpop),MACE
0.0068301000028533,0.00014249835236213038,Evolocumab,Simulated data (Vpop),MACE
0.007241471571955,0.00015140449938566558,Evolocumab,Simulated data (Vpop),MACE
0.0074758943920853,0.00016031064640864567,Evolocumab,Simulated data (Vpop),MACE
0.0082259306924858,0.00016921679343118168,Evolocumab,Simulated data (Vpop),MACE
0.0089628928876892,0.00017812294045360666,Evolocumab,Simulated data (Vpop),MACE
0.0096869529876813,0.00018702908747658675,Evolocumab,Simulated data (Vpop),MACE
0.0108154601803841,0.0001959352344983456,Evolocumab,Simulated data (Vpop),MACE
0.0109897305153118,0.0002048413815213257,Evolocumab,Simulated data (Vpop),MACE
0.011426452848815,0.00021374752854397272,Evolocumab,Simulated data (Vpop),MACE
0.0115145832393216,0.00022265367556661975,Evolocumab,Simulated data (Vpop),MACE
0.0120523839925564,0.00023155982258959984,Evolocumab,Simulated data (Vpop),MACE
0.0121878916288388,0.00024046596961169175,Evolocumab,Simulated data (Vpop),MACE
0.0126298342196852,0.00024937211663478287,Evolocumab,Simulated data (Vpop),MACE
0.0128355772250804,0.00025827826365765194,Evolocumab,Simulated data (Vpop),MACE
0.014204734634415,0.00026718441068063203,Evolocumab,Simulated data (Vpop),MACE
0.0142561016998308,0.00027609055770227986,Evolocumab,Simulated data (Vpop),MACE
0.0147776561061622,0.0002849967047263702,Evolocumab,Simulated data (Vpop),MACE
0.0149935752988189,0.00029390285174824005,Evolocumab,Simulated data (Vpop),MACE
0.0158773568744496,0.0003028089987715532,Evolocumab,Simulated data (Vpop),MACE
0.0160183417895946,0.00031171514579320103,Evolocumab,Simulated data (Vpop),MACE
0.0164926160726076,0.0003206212928170693,Evolocumab,Simulated data (Vpop),MACE
0.0167743721492126,0.0003295274398400494,Evolocumab,Simulated data (Vpop),MACE
0.0178469251462072,0.00033843358686236336,Evolocumab,Simulated data (Vpop),MACE
0.019073559887198,0.0003473397338845663,Evolocumab,Simulated data (Vpop),MACE
0.0191100599051574,0.00035624588090688025,Evolocumab,Simulated data (Vpop),MACE
0.0205377037717599,0.0003651520279296383,Evolocumab,Simulated data (Vpop),MACE
0.0205996260370399,0.00037405817495328453,Evolocumab,Simulated data (Vpop),MACE
0.0212557506922116,0.0003829643219747103,Evolocumab,Simulated data (Vpop),MACE
0.0221159356785436,0.0003918704689975794,Evolocumab,Simulated data (Vpop),MACE
0.0225420881584675,0.0004007766160207815,Evolocumab,Simulated data (Vpop),MACE
0.0233514410759465,0.0004096827630426514,Evolocumab,Simulated data (Vpop),MACE
0.0236367454800697,0.00041858891006540944,Evolocumab,Simulated data (Vpop),MACE
0.0238663943072893,0.0004274950570876124,Evolocumab,Simulated data (Vpop),MACE
0.0240217340945514,0.00043640120411159167,Evolocumab,Simulated data (Vpop),MACE
0.0261040085668033,0.0004453073511339056,Evolocumab,Simulated data (Vpop),MACE
0.0266171830123942,0.0004542134981567747,Evolocumab,Simulated data (Vpop),MACE
0.0266574982933417,0.0004631196451788666,Evolocumab,Simulated data (Vpop),MACE
0.0271171898273121,0.00047202579220217977,Evolocumab,Simulated data (Vpop),MACE
0.0272327280345283,0.0004809319392253819,Evolocumab,Simulated data (Vpop),MACE
0.0276296472106883,0.0004898380862471408,Evolocumab,Simulated data (Vpop),MACE
0.0298173636631608,0.0004987442332693437,Evolocumab,Simulated data (Vpop),MACE
0.0298855555460973,0.0005076503802926569,Evolocumab,Simulated data (Vpop),MACE
0.0307507892485007,0.0005165565273154149,Evolocumab,Simulated data (Vpop),MACE
