timeline,KM_estimate,Arm,Origin,Event
,,Evolocumab,Observed data (FOURIER),MACE
0,0,Evolocumab,Simulated data (Vpop),MACE
0.000388857406711,4.19991600165703E-05,Evolocumab,Simulated data (Vpop),MACE
0.000560439519836,8.39983200342509E-05,Evolocumab,Simulated data (Vpop),MACE
0.001339915906179,0.00012599748005,Evolocumab,Simulated data (Vpop),MACE
0.002567728435291,0.000167996640068,Evolocumab,Simulated data (Vpop),MACE
0.003537314950138,0.000209995800084,Evolocumab,Simulated data (Vpop),MACE
0.005581752454896,0.000251994960102,Evolocumab,Simulated data (Vpop),MACE
0.007215250627398,0.000293994120118,Evolocumab,Simulated data (Vpop),MACE
0.009062703515626,0.000335993280134,Evolocumab,Simulated data (Vpop),MACE
0.014993575298819,0.000377992440151,Evolocumab,Simulated data (Vpop),MACE
0.015003900532557,0.000419991600168,Evolocumab,Simulated data (Vpop),MACE
0.017043883684782,0.000461990760185,Evolocumab,Simulated data (Vpop),MACE
0.017846925146207,0.000503989920203,Evolocumab,Simulated data (Vpop),MACE
0.018909140424418,0.000545989080218,Evolocumab,Simulated data (Vpop),MACE
0.021088850389187,0.000587988240236,Evolocumab,Simulated data (Vpop),MACE
0.021573818143008,0.000629987400251,Evolocumab,Simulated data (Vpop),MACE
0.022028808917689,0.000671986560269,Evolocumab,Simulated data (Vpop),MACE
0.022263422613454,0.000713985720286,Evolocumab,Simulated data (Vpop),MACE
0.023708396212303,0.000755984880302,Evolocumab,Simulated data (Vpop),MACE
0.024682396940445,0.00079798404032,Evolocumab,Simulated data (Vpop),MACE
0.025888789377376,0.000839983200337,Evolocumab,Simulated data (Vpop),MACE
0.029419543236483,0.000881982360353,Evolocumab,Simulated data (Vpop),MACE
0.031124517139872,0.000923981520371,Evolocumab,Simulated data (Vpop),MACE
0.031872139875503,0.000965980680386,Evolocumab,Simulated data (Vpop),MACE
0.032797876509882,0.001007979840404,Evolocumab,Simulated data (Vpop),MACE
0.033696521519573,0.001049979000421,Evolocumab,Simulated data (Vpop),MACE
0.036407344935389,0.001091978160437,Evolocumab,Simulated data (Vpop),MACE
0.037503899164058,0.001133977320454,Evolocumab,Simulated data (Vpop),MACE
0.038634843193273,0.001175976480471,Evolocumab,Simulated data (Vpop),MACE
0.040710814312942,0.001217975640487,Evolocumab,Simulated data (Vpop),MACE
0.042248406590603,0.001259974800505,Evolocumab,Simulated data (Vpop),MACE
0.043820839753222,0.001301973960522,Evolocumab,Simulated data (Vpop),MACE
0.044424625850059,0.001343973120538,Evolocumab,Simulated data (Vpop),MACE
0.045916535717428,0.001385972280554,Evolocumab,Simulated data (Vpop),MACE
0.0474104064529,0.001427971440571,Evolocumab,Simulated data (Vpop),MACE
0.048492691255356,0.001469970600589,Evolocumab,Simulated data (Vpop),MACE
0.05213881206221,0.001511969760605,Evolocumab,Simulated data (Vpop),MACE
0.054505497627976,0.001553968920622,Evolocumab,Simulated data (Vpop),MACE
0.054591534078574,0.001595968080638,Evolocumab,Simulated data (Vpop),MACE
0.058978752322099,0.001637967240656,Evolocumab,Simulated data (Vpop),MACE
0.059559905111276,0.001679966400672,Evolocumab,Simulated data (Vpop),MACE
0.060542754652294,0.001721965560688,Evolocumab,Simulated data (Vpop),MACE
0.061094760102444,0.001763964720705,Evolocumab,Simulated data (Vpop),MACE
0.062594536152642,0.001805963880723,Evolocumab,Simulated data (Vpop),MACE
0.063829686812523,0.00184796304074,Evolocumab,Simulated data (Vpop),MACE
0.064566276207585,0.001889962200756,Evolocumab,Simulated data (Vpop),MACE
0.066475986185515,0.001931961360773,Evolocumab,Simulated data (Vpop),MACE
0.066831107408443,0.00197396052079,Evolocumab,Simulated data (Vpop),MACE
0.069608109610089,0.002015959680807,Evolocumab,Simulated data (Vpop),MACE
0.069937831166698,0.002057958840823,Evolocumab,Simulated data (Vpop),MACE
0.070075222109018,0.00209995800084,Evolocumab,Simulated data (Vpop),MACE
0.073492864474826,0.002141957160858,Evolocumab,Simulated data (Vpop),MACE
0.075757402569541,0.002183956320874,Evolocumab,Simulated data (Vpop),MACE
0.077350825084469,0.002225955480891,Evolocumab,Simulated data (Vpop),MACE
0.077980191894704,0.002267954640907,Evolocumab,Simulated data (Vpop),MACE
0.078346803900198,0.002309953800924,Evolocumab,Simulated data (Vpop),MACE
0.080426579334298,0.002351952960941,Evolocumab,Simulated data (Vpop),MACE
0.08046143307756,0.002393952120958,Evolocumab,Simulated data (Vpop),MACE
0.080772743476835,0.002435951280975,Evolocumab,Simulated data (Vpop),MACE
0.081116069888733,0.002477950440992,Evolocumab,Simulated data (Vpop),MACE
0.081860713778235,0.002519949601007,Evolocumab,Simulated data (Vpop),MACE
0.08203754732286,0.002561948761025,Evolocumab,Simulated data (Vpop),MACE
0.083738630695901,0.002603947921042,Evolocumab,Simulated data (Vpop),MACE
0.084707102005082,0.002645947081059,Evolocumab,Simulated data (Vpop),MACE
0.087445561046589,0.002687946241075,Evolocumab,Simulated data (Vpop),MACE
0.088220871445271,0.002729945401091,Evolocumab,Simulated data (Vpop),MACE
0.08886598162593,0.002771944561109,Evolocumab,Simulated data (Vpop),MACE
0.091176526110992,0.002813943721125,Evolocumab,Simulated data (Vpop),MACE
0.0928838357302,0.002855942881143,Evolocumab,Simulated data (Vpop),MACE
0.09334363107265,0.002897942041159,Evolocumab,Simulated data (Vpop),MACE
0.093396445880647,0.002939941201175,Evolocumab,Simulated data (Vpop),MACE
0.093492899669207,0.002981940361192,Evolocumab,Simulated data (Vpop),MACE
0.093886226377984,0.003023939521209,Evolocumab,Simulated data (Vpop),MACE
0.09396730223788,0.003065938681227,Evolocumab,Simulated data (Vpop),MACE
0.096108861333044,0.003107937841244,Evolocumab,Simulated data (Vpop),MACE
0.096370467660104,0.003149937001261,Evolocumab,Simulated data (Vpop),MACE
0.098051218538073,0.003191936161276,Evolocumab,Simulated data (Vpop),MACE
0.098370650941152,0.003233935321294,Evolocumab,Simulated data (Vpop),MACE
0.100844430125803,0.003275934481311,Evolocumab,Simulated data (Vpop),MACE
0.102387824496714,0.003317933641327,Evolocumab,Simulated data (Vpop),MACE
0.105289440825065,0.003359932801345,Evolocumab,Simulated data (Vpop),MACE
0.108837140630583,0.003401931961361,Evolocumab,Simulated data (Vpop),MACE
0.108891787533652,0.003443931121377,Evolocumab,Simulated data (Vpop),MACE
0.109937314634669,0.003485930281395,Evolocumab,Simulated data (Vpop),MACE
0.111390604130222,0.003527929441411,Evolocumab,Simulated data (Vpop),MACE
0.112442718011612,0.003569928601428,Evolocumab,Simulated data (Vpop),MACE
0.113843498091634,0.003611927761446,Evolocumab,Simulated data (Vpop),MACE
0.115113690130317,0.003653926921463,Evolocumab,Simulated data (Vpop),MACE
0.118711474056761,0.003695926081478,Evolocumab,Simulated data (Vpop),MACE
0.123171672775492,0.003737925241495,Evolocumab,Simulated data (Vpop),MACE
0.12612197736785,0.003779924401512,Evolocumab,Simulated data (Vpop),MACE
0.126246646047362,0.003821923561529,Evolocumab,Simulated data (Vpop),MACE
0.1292277374186,0.003863922721546,Evolocumab,Simulated data (Vpop),MACE
0.13100279681146,0.003905921881562,Evolocumab,Simulated data (Vpop),MACE
0.133760955064327,0.00394792104158,Evolocumab,Simulated data (Vpop),MACE
0.135517096984029,0.003989920201596,Evolocumab,Simulated data (Vpop),MACE
0.137280391643315,0.004031919361612,Evolocumab,Simulated data (Vpop),MACE
0.140585906327618,0.00407391852163,Evolocumab,Simulated data (Vpop),MACE
0.140719830550873,0.004115917681647,Evolocumab,Simulated data (Vpop),MACE
0.143295954003612,0.004157916841664,Evolocumab,Simulated data (Vpop),MACE
0.14330155548074,0.00419991600168,Evolocumab,Simulated data (Vpop),MACE
0.143369366377466,0.004241915161696,Evolocumab,Simulated data (Vpop),MACE
0.144240725691763,0.004283914321714,Evolocumab,Simulated data (Vpop),MACE
0.144751849498643,0.00432591348173,Evolocumab,Simulated data (Vpop),MACE
0.1455368696128,0.004367912641747,Evolocumab,Simulated data (Vpop),MACE
0.145748089605754,0.004409911801764,Evolocumab,Simulated data (Vpop),MACE
0.14575214760824,0.004451910961781,Evolocumab,Simulated data (Vpop),MACE
0.147008015600433,0.004493910121797,Evolocumab,Simulated data (Vpop),MACE
0.14899595149251,0.004535909281815,Evolocumab,Simulated data (Vpop),MACE
0.150298510003937,0.004577908441831,Evolocumab,Simulated data (Vpop),MACE
0.150643661143283,0.004619907601849,Evolocumab,Simulated data (Vpop),MACE
0.153754385742921,0.004661906761865,Evolocumab,Simulated data (Vpop),MACE
0.155320402837407,0.004703905921882,Evolocumab,Simulated data (Vpop),MACE
0.155776361385129,0.004745905081898,Evolocumab,Simulated data (Vpop),MACE
0.156086613915639,0.004787904241916,Evolocumab,Simulated data (Vpop),MACE
0.158143771176442,0.004829903401932,Evolocumab,Simulated data (Vpop),MACE
0.15924686773623,0.004871902561948,Evolocumab,Simulated data (Vpop),MACE
0.159247320514084,0.004913901721966,Evolocumab,Simulated data (Vpop),MACE
0.160650111530443,0.004955900881982,Evolocumab,Simulated data (Vpop),MACE
0.16240367508818,0.004997900042,Evolocumab,Simulated data (Vpop),MACE
0.166091192617254,0.005039899202016,Evolocumab,Simulated data (Vpop),MACE
0.166445966374033,0.005081898362032,Evolocumab,Simulated data (Vpop),MACE
0.169370200064189,0.005123897522049,Evolocumab,Simulated data (Vpop),MACE
0.170747640099837,0.005165896682067,Evolocumab,Simulated data (Vpop),MACE
0.172059501199773,0.005207895842083,Evolocumab,Simulated data (Vpop),MACE
0.174251571763226,0.0052498950021,Evolocumab,Simulated data (Vpop),MACE
0.174624038826653,0.005291894162117,Evolocumab,Simulated data (Vpop),MACE
0.175737797264542,0.005333893322134,Evolocumab,Simulated data (Vpop),MACE
0.176025280395113,0.005375892482151,Evolocumab,Simulated data (Vpop),MACE
0.176302724371476,0.005417891642168,Evolocumab,Simulated data (Vpop),MACE
0.176784934500504,0.005459890802185,Evolocumab,Simulated data (Vpop),MACE
0.1769288617251,0.005501889962201,Evolocumab,Simulated data (Vpop),MACE
0.178277682767055,0.005543889122217,Evolocumab,Simulated data (Vpop),MACE
0.179439249273223,0.005585888282234,Evolocumab,Simulated data (Vpop),MACE
0.183060321919851,0.005627887442251,Evolocumab,Simulated data (Vpop),MACE
0.186499038686679,0.005669886602269,Evolocumab,Simulated data (Vpop),MACE
0.187499889789338,0.005711885762285,Evolocumab,Simulated data (Vpop),MACE
0.187608088623809,0.005753884922301,Evolocumab,Simulated data (Vpop),MACE
0.188452742466385,0.005795884082319,Evolocumab,Simulated data (Vpop),MACE
0.190497004606949,0.005837883242335,Evolocumab,Simulated data (Vpop),MACE
0.191502122651737,0.005879882402353,Evolocumab,Simulated data (Vpop),MACE
0.19259339066995,0.00592188156237,Evolocumab,Simulated data (Vpop),MACE
0.193695625981807,0.005963880722386,Evolocumab,Simulated data (Vpop),MACE
0.196523000670439,0.006005879882402,Evolocumab,Simulated data (Vpop),MACE
0.200832575133637,0.006047879042419,Evolocumab,Simulated data (Vpop),MACE
0.201219064243181,0.006089878202437,Evolocumab,Simulated data (Vpop),MACE
0.201588076438216,0.006131877362453,Evolocumab,Simulated data (Vpop),MACE
0.201697086207851,0.00617387652247,Evolocumab,Simulated data (Vpop),MACE
0.2017771006282,0.006215875682487,Evolocumab,Simulated data (Vpop),MACE
0.202347745188481,0.006257874842504,Evolocumab,Simulated data (Vpop),MACE
0.20238269267007,0.006299874002519,Evolocumab,Simulated data (Vpop),MACE
0.203231575668891,0.006341873162537,Evolocumab,Simulated data (Vpop),MACE
0.204503781630695,0.006383872322553,Evolocumab,Simulated data (Vpop),MACE
0.205971266077962,0.00642587148257,Evolocumab,Simulated data (Vpop),MACE
0.209810193432392,0.006467870642586,Evolocumab,Simulated data (Vpop),MACE
0.20989346164768,0.006509869802603,Evolocumab,Simulated data (Vpop),MACE
0.210118471256805,0.006551868962622,Evolocumab,Simulated data (Vpop),MACE
0.211173195728151,0.006593868122638,Evolocumab,Simulated data (Vpop),MACE
0.216031905437197,0.006635867282655,Evolocumab,Simulated data (Vpop),MACE
0.216033074369894,0.006677866442671,Evolocumab,Simulated data (Vpop),MACE
0.216304041461936,0.006719865602688,Evolocumab,Simulated data (Vpop),MACE
0.216383811516766,0.006761864762704,Evolocumab,Simulated data (Vpop),MACE
0.220608039765466,0.006803863922721,Evolocumab,Simulated data (Vpop),MACE
0.220874823941714,0.006845863082739,Evolocumab,Simulated data (Vpop),MACE
0.221437812889252,0.006887862242755,Evolocumab,Simulated data (Vpop),MACE
0.224343507018445,0.006929861402771,Evolocumab,Simulated data (Vpop),MACE
0.226260017661124,0.006971860562789,Evolocumab,Simulated data (Vpop),MACE
0.226654842037464,0.007013859722806,Evolocumab,Simulated data (Vpop),MACE
0.228130533658575,0.007055858882822,Evolocumab,Simulated data (Vpop),MACE
0.229334661003105,0.007097858042839,Evolocumab,Simulated data (Vpop),MACE
0.231048259306849,0.007139857202856,Evolocumab,Simulated data (Vpop),MACE
