timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
6.612404280466088e-05,7.838710689545003e-06,Evolocumab,Simulated data (Vpop),MACE
0.0012464045123305,1.5677421378645917e-05,Evolocumab,Simulated data (Vpop),MACE
0.0013145671621141,2.3516132066525586e-05,Evolocumab,Simulated data (Vpop),MACE
0.0018027840305879,3.135484275551548e-05,Evolocumab,Simulated data (Vpop),MACE
0.0020258762262512,3.9193553444838436e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022306060454316,4.703226413349526e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028259191015277,5.487097482226311e-05,Evolocumab,Simulated data (Vpop),MACE
0.0033366937176279,6.270968551203016e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034068887992045,7.054839619990982e-05,Evolocumab,Simulated data (Vpop),MACE
0.0041941922811682,7.838710688856665e-05,Evolocumab,Simulated data (Vpop),MACE
0.0045985317836062,8.622581757877779e-05,Evolocumab,Simulated data (Vpop),MACE
0.0050664788005508,9.406452826798972e-05,Evolocumab,Simulated data (Vpop),MACE
0.0052530954564387,0.00010190323895675757,Evolocumab,Simulated data (Vpop),MACE
0.005305190980491,0.00010974194964430417,Evolocumab,Simulated data (Vpop),MACE
0.0053219223414566,0.00011758066033307202,Evolocumab,Simulated data (Vpop),MACE
0.0053622408189878,0.00012541937102228395,Evolocumab,Simulated data (Vpop),MACE
0.0057792520324629,0.00013325808171071873,Evolocumab,Simulated data (Vpop),MACE
0.0058057497707705,0.00014109679239948658,Evolocumab,Simulated data (Vpop),MACE
0.005905504921394,0.0001489355030891426,Evolocumab,Simulated data (Vpop),MACE
0.0062453893928273,0.00015677421377890965,Evolocumab,Simulated data (Vpop),MACE
0.0064813041689419,0.0001646129244676775,Evolocumab,Simulated data (Vpop),MACE
0.0066728779272413,0.00017245163515633433,Evolocumab,Simulated data (Vpop),MACE
0.006719644431685,0.00018029034584388093,Evolocumab,Simulated data (Vpop),MACE
0.0067324796441371,0.00018812905653298184,Evolocumab,Simulated data (Vpop),MACE
0.0069718694095576,0.00019596776722263787,Evolocumab,Simulated data (Vpop),MACE
0.0071807391812904,0.0002038064779118498,Evolocumab,Simulated data (Vpop),MACE
0.0075162611792703,0.00021164518859961845,Evolocumab,Simulated data (Vpop),MACE
0.0077670905427669,0.00021948389928860834,Evolocumab,Simulated data (Vpop),MACE
0.0078726390015188,0.0002273226099779313,Evolocumab,Simulated data (Vpop),MACE
0.00815799929098,0.0002351613206664771,Evolocumab,Simulated data (Vpop),MACE
0.0085894824734105,0.0002430000313550229,Evolocumab,Simulated data (Vpop),MACE
0.0089628928876892,0.0002508387420445679,Evolocumab,Simulated data (Vpop),MACE
0.0090627035156262,0.0002586774527340019,Evolocumab,Simulated data (Vpop),MACE
0.0096869529876813,0.00026651616342243667,Evolocumab,Simulated data (Vpop),MACE
0.0097651913585663,0.0002743548741106494,Evolocumab,Simulated data (Vpop),MACE
0.0121277118528679,0.00028219358479941725,Evolocumab,Simulated data (Vpop),MACE
0.012160089778078,0.00029003229548785203,Evolocumab,Simulated data (Vpop),MACE
0.0122881564284045,0.0002978710061767309,Evolocumab,Simulated data (Vpop),MACE
0.0128355772250804,0.00030570971686694204,Evolocumab,Simulated data (Vpop),MACE
0.0131430186657564,0.00031354842755559886,Evolocumab,Simulated data (Vpop),MACE
0.0131628511532607,0.00032138713824358955,Evolocumab,Simulated data (Vpop),MACE
0.0132707558222664,0.0003292258489334676,Evolocumab,Simulated data (Vpop),MACE
0.0133073728786411,0.0003370645596224575,Evolocumab,Simulated data (Vpop),MACE
0.0134740851098661,0.00034490327031155843,Evolocumab,Simulated data (Vpop),MACE
0.013839661118966,0.00035274198099966014,Evolocumab,Simulated data (Vpop),MACE
0.0139760240464962,0.00036058069168931617,Evolocumab,Simulated data (Vpop),MACE
0.014734683413479,0.00036841940237786197,Evolocumab,Simulated data (Vpop),MACE
0.0147776561061622,0.0003762581130660747,Evolocumab,Simulated data (Vpop),MACE
0.0148409417831394,0.00038409682375484255,Evolocumab,Simulated data (Vpop),MACE
0.015003900532557,0.00039193553444494267,Evolocumab,Simulated data (Vpop),MACE
0.0150086295890021,0.00039977424513348847,Evolocumab,Simulated data (Vpop),MACE
0.0154355497527739,0.00040761295582147916,Evolocumab,Simulated data (Vpop),MACE
0.0157024310518466,0.00041545166651146825,Evolocumab,Simulated data (Vpop),MACE
0.0157061197659715,0.0004232903771987928,Evolocumab,Simulated data (Vpop),MACE
0.0159544342117304,0.00043112908788800475,Evolocumab,Simulated data (Vpop),MACE
0.0160183417895946,0.0004389677985763285,Evolocumab,Simulated data (Vpop),MACE
0.0163089453675457,0.0004468065092663176,Evolocumab,Simulated data (Vpop),MACE
0.0167394593173479,0.00045464521995519647,Evolocumab,Simulated data (Vpop),MACE
