timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
1.4811920579920903e-05,4.071379422376786e-06,Evolocumab,Simulated data (Vpop),MACE
6.612404280466088e-05,8.142758847307086e-06,Evolocumab,Simulated data (Vpop),MACE
0.0001431460067432,1.221413827101614e-05,Evolocumab,Simulated data (Vpop),MACE
0.000238580673264,1.628551769505826e-05,Evolocumab,Simulated data (Vpop),MACE
0.0008388491638159,2.035689711954447e-05,Evolocumab,Simulated data (Vpop),MACE
0.0009495792348494,2.4428276544141703e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011412165625792,2.8499655966962578e-05,Evolocumab,Simulated data (Vpop),MACE
0.0013399159061791,3.2571035391337766e-05,Evolocumab,Simulated data (Vpop),MACE
0.0014323285750678,3.664241481560193e-05,Evolocumab,Simulated data (Vpop),MACE
0.001533252718425,4.071379423942201e-05,Evolocumab,Simulated data (Vpop),MACE
0.0016032394862529,4.478517366457435e-05,Evolocumab,Simulated data (Vpop),MACE
0.0018027840305879,4.8856553087284205e-05,Evolocumab,Simulated data (Vpop),MACE
0.0020258762262512,5.292793251265859e-05,Evolocumab,Simulated data (Vpop),MACE
0.0021870960113398,5.699931193547947e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022031203202047,6.107069136063181e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022306060454316,6.514207078467393e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023457491722648,6.921345020738379e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023908996208737,7.328482963220306e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028259191015277,7.735620905724439e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028979094628055,8.142758848039833e-05,Evolocumab,Simulated data (Vpop),MACE
0.0031124980050228,8.549896790366329e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,8.957034732837155e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036053935860191,9.364172675263571e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036660347724158,9.771310617645579e-05,Evolocumab,Simulated data (Vpop),MACE
0.0040468005386599,0.00010178448560149711,Evolocumab,Simulated data (Vpop),MACE
0.0041891546797947,0.00010585586502398492,Evolocumab,Simulated data (Vpop),MACE
0.0041941922811682,0.00010992724444902624,Evolocumab,Simulated data (Vpop),MACE
0.0042953079230614,0.00011399862387306836,Evolocumab,Simulated data (Vpop),MACE
0.0045985317836062,0.00011807000329777662,Evolocumab,Simulated data (Vpop),MACE
0.0048555623475664,0.0001221413827211526,Evolocumab,Simulated data (Vpop),MACE
0.0048624529098426,0.00012621276214486166,Evolocumab,Simulated data (Vpop),MACE
0.0050664788005508,0.00013028414156868173,Evolocumab,Simulated data (Vpop),MACE
0.0050739250707205,0.00013435552099272385,Evolocumab,Simulated data (Vpop),MACE
0.0053219223414566,0.00013842690041654393,Evolocumab,Simulated data (Vpop),MACE
0.0053345290069145,0.00014249827984202934,Evolocumab,Simulated data (Vpop),MACE
0.0053622408189878,0.00014656965926540533,Evolocumab,Simulated data (Vpop),MACE
0.0056032638758912,0.00015064103869000256,Evolocumab,Simulated data (Vpop),MACE
0.0058057497707705,0.00015471241811404468,Evolocumab,Simulated data (Vpop),MACE
0.0062453893928273,0.00015878379753730965,Evolocumab,Simulated data (Vpop),MACE
0.0064443376647031,0.0001628551769614628,Evolocumab,Simulated data (Vpop),MACE
0.0064813041689419,0.0001669265563863931,Evolocumab,Simulated data (Vpop),MACE
0.0065335313153115,0.00017099793581021316,Evolocumab,Simulated data (Vpop),MACE
0.0066858563992199,0.00017506931523447733,Evolocumab,Simulated data (Vpop),MACE
0.006719644431685,0.0001791406946572982,Evolocumab,Simulated data (Vpop),MACE
0.0068301000028533,0.0001832120740822285,Evolocumab,Simulated data (Vpop),MACE
0.0068629280661746,0.00018728345350538245,Evolocumab,Simulated data (Vpop),MACE
0.007241471571955,0.00019135483293020172,Evolocumab,Simulated data (Vpop),MACE
0.0074758943920853,0.00019542621235490998,Evolocumab,Simulated data (Vpop),MACE
0.0074865809023319,0.00019949759177761983,Evolocumab,Simulated data (Vpop),MACE
0.0075223320559485,0.00020356897120155093,Evolocumab,Simulated data (Vpop),MACE
0.0077670905427669,0.00020764035062659225,Evolocumab,Simulated data (Vpop),MACE
0.0078726390015188,0.00021171173005096744,Evolocumab,Simulated data (Vpop),MACE
0.0082259306924858,0.00021578310947456547,Evolocumab,Simulated data (Vpop),MACE
0.0084402592532076,0.00021985448889882964,Evolocumab,Simulated data (Vpop),MACE
0.0085894824734105,0.00022392586832198358,Evolocumab,Simulated data (Vpop),MACE
0.0085953811877482,0.000227997247747469,Evolocumab,Simulated data (Vpop),MACE
0.0087510510025084,0.0002320686271715111,Evolocumab,Simulated data (Vpop),MACE
0.0088584486858763,0.00023614000659410994,Evolocumab,Simulated data (Vpop),MACE
