timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
1.4811920579920903e-05,9.610856424258074e-06,Evolocumab,Simulated data (Vpop),MACE
0.0001431460067432,1.9221712846961836e-05,Evolocumab,Simulated data (Vpop),MACE
0.0005604395198357,2.8832569269887642e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011263513584952,3.844342569492287e-05,Evolocumab,Simulated data (Vpop),MACE
0.0014323285750678,4.805428211829277e-05,Evolocumab,Simulated data (Vpop),MACE
0.0014916595155594,5.766513854010835e-05,Evolocumab,Simulated data (Vpop),MACE
0.0020677893541757,6.727599496392234e-05,Evolocumab,Simulated data (Vpop),MACE
0.0021870960113398,7.688685138806939e-05,Evolocumab,Simulated data (Vpop),MACE
0.0023457491722648,8.64977078105511e-05,Evolocumab,Simulated data (Vpop),MACE
0.0025677284352906,9.610856423503122e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028979094628055,0.00010571942065795703,Evolocumab,Simulated data (Vpop),MACE
0.0033933055603134,0.0001153302770812159,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,0.0001249411335045858,Evolocumab,Simulated data (Vpop),MACE
0.0036053935860191,0.00013455198992817774,Evolocumab,Simulated data (Vpop),MACE
0.0037998530112865,0.00014416284635210275,Evolocumab,Simulated data (Vpop),MACE
0.0044243404877964,0.00015377370277436242,Evolocumab,Simulated data (Vpop),MACE
0.0044641624442009,0.00016338455919873152,Evolocumab,Simulated data (Vpop),MACE
0.0048624529098426,0.00017299541562143528,Evolocumab,Simulated data (Vpop),MACE
0.0056032638758912,0.00018260627204624846,Evolocumab,Simulated data (Vpop),MACE
0.0064443376647031,0.00019221712846939631,Evolocumab,Simulated data (Vpop),MACE
0.0068301000028533,0.00020182798489287723,Evolocumab,Simulated data (Vpop),MACE
0.0069064322712122,0.00021143884131480384,Evolocumab,Simulated data (Vpop),MACE
0.0083628436172519,0.00022104969773861782,Evolocumab,Simulated data (Vpop),MACE
0.0088220252304869,0.00023066055416276487,Evolocumab,Simulated data (Vpop),MACE
0.009163854140054,0.00024027141058535761,Evolocumab,Simulated data (Vpop),MACE
0.0091744757271194,0.00024988226700983773,Evolocumab,Simulated data (Vpop),MACE
0.0095749821609877,0.00025949312343287456,Evolocumab,Simulated data (Vpop),MACE
0.0100003221589818,0.00026910397985613344,Evolocumab,Simulated data (Vpop),MACE
0.0102186777150078,0.00027871483627961435,Evolocumab,Simulated data (Vpop),MACE
0.0107050956310014,0.0002883256927032063,Evolocumab,Simulated data (Vpop),MACE
0.0108154601803841,0.0002979365491271313,Evolocumab,Simulated data (Vpop),MACE
0.0108293788902283,0.000307547405549502,Evolocumab,Simulated data (Vpop),MACE
0.0109897305153118,0.00031715826197376007,Evolocumab,Simulated data (Vpop),MACE
0.011034801590402,0.00032676911839657485,Evolocumab,Simulated data (Vpop),MACE
0.0115145832393216,0.0003363799748196117,Evolocumab,Simulated data (Vpop),MACE
0.0115230495589095,0.00034599083124275953,Evolocumab,Simulated data (Vpop),MACE
0.0116174562677932,0.00035560168766624045,Evolocumab,Simulated data (Vpop),MACE
0.0120523839925564,0.0003652125440898324,Evolocumab,Simulated data (Vpop),MACE
0.0125670040986919,0.0003748234005137574,Evolocumab,Simulated data (Vpop),MACE
0.0132392047785416,0.00038443425693779343,Evolocumab,Simulated data (Vpop),MACE
0.0138248928029322,0.00039404511336027515,Evolocumab,Simulated data (Vpop),MACE
0.0144509795587535,0.0004036559697848663,Evolocumab,Simulated data (Vpop),MACE
0.0145850057727886,0.0004132668262077921,Evolocumab,Simulated data (Vpop),MACE
0.0146666352768829,0.0004228776826308289,Evolocumab,Simulated data (Vpop),MACE
0.0149935752988189,0.0004324885390541988,Evolocumab,Simulated data (Vpop),MACE
0.0150821976370005,0.00044209939547779076,Evolocumab,Simulated data (Vpop),MACE
0.0154983205787729,0.0004517102519014937,Evolocumab,Simulated data (Vpop),MACE
0.0162822788019743,0.0004613211083237534,Evolocumab,Simulated data (Vpop),MACE
0.016429646833475,0.00047093196474790044,Evolocumab,Simulated data (Vpop),MACE
0.017488089384004,0.0004805428211704932,Evolocumab,Simulated data (Vpop),MACE
0.0177287600360682,0.0004901536775949733,Evolocumab,Simulated data (Vpop),MACE
0.0179573288127539,0.0004997645340180101,Evolocumab,Simulated data (Vpop),MACE
0.0183806434751669,0.000509375390441158,Evolocumab,Simulated data (Vpop),MACE
0.0191464618357151,0.0005189862468645279,Evolocumab,Simulated data (Vpop),MACE
0.0196158899666761,0.0005285971032881198,Evolocumab,Simulated data (Vpop),MACE
0.0196678093399674,0.0005382079597118228,Evolocumab,Simulated data (Vpop),MACE
0.019681491257732,0.0005478188161357478,Evolocumab,Simulated data (Vpop),MACE
0.0200550232120361,0.0005574296725581185,Evolocumab,Simulated data (Vpop),MACE
