x,y,Arm
0,0,IMPROVE-IT-ezetimibe
0.0099999999999999,0.00938675010957102,IMPROVE-IT-ezetimibe
0.02,0.0099434458508691,IMPROVE-IT-ezetimibe
0.03,0.0101674604299937,IMPROVE-IT-ezetimibe
0.0399999999999999,0.0179617933570578,IMPROVE-IT-ezetimibe
0.05,0.0244919342189655,IMPROVE-IT-ezetimibe
0.0600000000000001,0.0247433361268307,IMPROVE-IT-ezetimibe
0.07,0.0283674066518674,IMPROVE-IT-ezetimibe
0.08,0.0287638880775138,IMPROVE-IT-ezetimibe
0.0899999999999999,0.03176040217026,IMPROVE-IT-ezetimibe
0.1,0.0329803849917494,IMPROVE-IT-ezetimibe
0.11,0.0359769710077097,IMPROVE-IT-ezetimibe
0.12,0.0385642602423977,IMPROVE-IT-ezetimibe
0.13,0.0425343833529926,IMPROVE-IT-ezetimibe
0.14,0.0465422480356406,IMPROVE-IT-ezetimibe
0.15,0.0482911522904051,IMPROVE-IT-ezetimibe
0.16,0.0555381800798481,IMPROVE-IT-ezetimibe
0.17,0.0555381800798481,IMPROVE-IT-ezetimibe
0.18,0.0555381800798481,IMPROVE-IT-ezetimibe
0.19,0.056586500320623,IMPROVE-IT-ezetimibe
0.2,0.0579450102686327,IMPROVE-IT-ezetimibe
0.21,0.0588153165953415,IMPROVE-IT-ezetimibe
0.22,0.0606747737669567,IMPROVE-IT-ezetimibe
0.23,0.0633728986137756,IMPROVE-IT-ezetimibe
0.24,0.0682537498128602,IMPROVE-IT-ezetimibe
0.25,0.0693849815788673,IMPROVE-IT-ezetimibe
0.26,0.0693849815788673,IMPROVE-IT-ezetimibe
0.27,0.0693849815788673,IMPROVE-IT-ezetimibe
0.28,0.0722389131309727,IMPROVE-IT-ezetimibe
0.29,0.0756621040673354,IMPROVE-IT-ezetimibe
0.3,0.0770594329735858,IMPROVE-IT-ezetimibe
0.31,0.0796997075490876,IMPROVE-IT-ezetimibe
0.32,0.0796997075490876,IMPROVE-IT-ezetimibe
0.33,0.0832805038606703,IMPROVE-IT-ezetimibe
0.34,0.0835795817318061,IMPROVE-IT-ezetimibe
0.35,0.0852144059452807,IMPROVE-IT-ezetimibe
0.36,0.0869948401237571,IMPROVE-IT-ezetimibe
0.37,0.0888730829356146,IMPROVE-IT-ezetimibe
0.38,0.0915362616381929,IMPROVE-IT-ezetimibe
0.39,0.0941904222871463,IMPROVE-IT-ezetimibe
0.4,0.0990289042798897,IMPROVE-IT-ezetimibe
0.41,0.0990950138999043,IMPROVE-IT-ezetimibe
0.42,0.0990950138999043,IMPROVE-IT-ezetimibe
0.43,0.0999537348792152,IMPROVE-IT-ezetimibe
0.44,0.10153750516636,IMPROVE-IT-ezetimibe
0.45,0.104214381703113,IMPROVE-IT-ezetimibe
0.46,0.106480935141145,IMPROVE-IT-ezetimibe
0.47,0.107142503621872,IMPROVE-IT-ezetimibe
0.48,0.108091827809991,IMPROVE-IT-ezetimibe
0.49,0.108118681076101,IMPROVE-IT-ezetimibe
0.5,0.108118681076101,IMPROVE-IT-ezetimibe
0.51,0.108118681076101,IMPROVE-IT-ezetimibe
0.52,0.108385739679614,IMPROVE-IT-ezetimibe
0.53,0.109158458525242,IMPROVE-IT-ezetimibe
0.54,0.109158458525242,IMPROVE-IT-ezetimibe
0.55,0.109158458525242,IMPROVE-IT-ezetimibe
0.56,0.109158458525242,IMPROVE-IT-ezetimibe
0.57,0.109158458525242,IMPROVE-IT-ezetimibe
0.58,0.109367432183511,IMPROVE-IT-ezetimibe
0.59,0.111087397957488,IMPROVE-IT-ezetimibe
0.6,0.111850223904137,IMPROVE-IT-ezetimibe
0.61,0.111850223904137,IMPROVE-IT-ezetimibe
0.62,0.111850223904137,IMPROVE-IT-ezetimibe
0.63,0.112009343305744,IMPROVE-IT-ezetimibe
0.64,0.114398270153851,IMPROVE-IT-ezetimibe
0.65,0.114398270153851,IMPROVE-IT-ezetimibe
0.66,0.11548323731865,IMPROVE-IT-ezetimibe
0.67,0.115522043474238,IMPROVE-IT-ezetimibe
0.68,0.117121226235867,IMPROVE-IT-ezetimibe
0.69,0.118549446916597,IMPROVE-IT-ezetimibe
0.7,0.118671019342333,IMPROVE-IT-ezetimibe
0.71,0.119746711036187,IMPROVE-IT-ezetimibe
0.72,0.119756628177436,IMPROVE-IT-ezetimibe
0.73,0.122189912240639,IMPROVE-IT-ezetimibe
0.74,0.122526937230268,IMPROVE-IT-ezetimibe
0.75,0.122526937230268,IMPROVE-IT-ezetimibe
0.76,0.122526937230268,IMPROVE-IT-ezetimibe
0.77,0.122526937230268,IMPROVE-IT-ezetimibe
0.78,0.122602874476015,IMPROVE-IT-ezetimibe
0.79,0.123023788336681,IMPROVE-IT-ezetimibe
0.8,0.123111129434304,IMPROVE-IT-ezetimibe
0.810000000000001,0.125563492193613,IMPROVE-IT-ezetimibe
0.82,0.125742360221356,IMPROVE-IT-ezetimibe
0.83,0.126592301148074,IMPROVE-IT-ezetimibe
0.84,0.1272228340933,IMPROVE-IT-ezetimibe
0.85,0.1272228340933,IMPROVE-IT-ezetimibe
0.86,0.1272228340933,IMPROVE-IT-ezetimibe
0.87,0.1272228340933,IMPROVE-IT-ezetimibe
0.88,0.1272228340933,IMPROVE-IT-ezetimibe
0.890000000000001,0.1272228340933,IMPROVE-IT-ezetimibe
0.9,0.1272228340933,IMPROVE-IT-ezetimibe
0.91,0.1272228340933,IMPROVE-IT-ezetimibe
0.92,0.128155675622036,IMPROVE-IT-ezetimibe
0.930000000000001,0.129295992475948,IMPROVE-IT-ezetimibe
0.940000000000001,0.129295992475948,IMPROVE-IT-ezetimibe
0.95,0.129295992475948,IMPROVE-IT-ezetimibe
0.96,0.129295992475948,IMPROVE-IT-ezetimibe
0.97,0.129295992475948,IMPROVE-IT-ezetimibe
0.980000000000001,0.129295992475948,IMPROVE-IT-ezetimibe
0.990000000000001,0.13002645193402,IMPROVE-IT-ezetimibe
1,0.130448070167656,IMPROVE-IT-ezetimibe
1.01,0.130782977647849,IMPROVE-IT-ezetimibe
1.02,0.132267337071815,IMPROVE-IT-ezetimibe
1.03,0.133118182597983,IMPROVE-IT-ezetimibe
1.04,0.133124478721424,IMPROVE-IT-ezetimibe
1.05,0.134362002380447,IMPROVE-IT-ezetimibe
1.06,0.134362002380447,IMPROVE-IT-ezetimibe
1.07,0.135408930017338,IMPROVE-IT-ezetimibe
1.08,0.13560677925686,IMPROVE-IT-ezetimibe
1.09,0.136859059881724,IMPROVE-IT-ezetimibe
1.1,0.13855672289753,IMPROVE-IT-ezetimibe
1.11,0.138749400988605,IMPROVE-IT-ezetimibe
1.12,0.141177703693208,IMPROVE-IT-ezetimibe
1.13,0.141177703693208,IMPROVE-IT-ezetimibe
1.14,0.142194834992819,IMPROVE-IT-ezetimibe
1.15,0.142548588023196,IMPROVE-IT-ezetimibe
1.16,0.142548588023196,IMPROVE-IT-ezetimibe
1.17,0.142548588023196,IMPROVE-IT-ezetimibe
1.18,0.143151164637686,IMPROVE-IT-ezetimibe
1.19,0.14534062096203,IMPROVE-IT-ezetimibe
1.2,0.14534062096203,IMPROVE-IT-ezetimibe
1.21,0.14534062096203,IMPROVE-IT-ezetimibe
1.22,0.14534062096203,IMPROVE-IT-ezetimibe
1.23,0.14534062096203,IMPROVE-IT-ezetimibe
1.24,0.14534062096203,IMPROVE-IT-ezetimibe
1.25,0.14534062096203,IMPROVE-IT-ezetimibe
1.26,0.14534062096203,IMPROVE-IT-ezetimibe
1.27,0.14534062096203,IMPROVE-IT-ezetimibe
1.28,0.146496122667908,IMPROVE-IT-ezetimibe
1.29,0.146496122667908,IMPROVE-IT-ezetimibe
1.3,0.147515767205479,IMPROVE-IT-ezetimibe
1.31,0.14834456950865,IMPROVE-IT-ezetimibe
1.32,0.148734609331582,IMPROVE-IT-ezetimibe
1.33,0.149755162187966,IMPROVE-IT-ezetimibe
1.34,0.15060538838498,IMPROVE-IT-ezetimibe
1.35,0.15060538838498,IMPROVE-IT-ezetimibe
1.36,0.15060538838498,IMPROVE-IT-ezetimibe
1.37,0.15060538838498,IMPROVE-IT-ezetimibe
1.38,0.15060538838498,IMPROVE-IT-ezetimibe
1.39,0.15060538838498,IMPROVE-IT-ezetimibe
1.4,0.15060538838498,IMPROVE-IT-ezetimibe
1.41,0.15060538838498,IMPROVE-IT-ezetimibe
1.42,0.15060538838498,IMPROVE-IT-ezetimibe
1.43,0.15060538838498,IMPROVE-IT-ezetimibe
1.44,0.15060538838498,IMPROVE-IT-ezetimibe
1.45,0.153018937312409,IMPROVE-IT-ezetimibe
1.46,0.153268507998776,IMPROVE-IT-ezetimibe
1.47,0.153268507998776,IMPROVE-IT-ezetimibe
1.48,0.153268507998776,IMPROVE-IT-ezetimibe
1.49,0.153268507998776,IMPROVE-IT-ezetimibe
1.5,0.153268507998776,IMPROVE-IT-ezetimibe
1.51,0.153553359576553,IMPROVE-IT-ezetimibe
1.52,0.155907410036654,IMPROVE-IT-ezetimibe
1.53,0.155907410036654,IMPROVE-IT-ezetimibe
1.54,0.156459454788463,IMPROVE-IT-ezetimibe
1.55,0.156459454788463,IMPROVE-IT-ezetimibe
1.56,0.158778273817524,IMPROVE-IT-ezetimibe
1.57,0.160859316895958,IMPROVE-IT-ezetimibe
1.58,0.160859316895958,IMPROVE-IT-ezetimibe
1.59,0.162176991069694,IMPROVE-IT-ezetimibe
1.6,0.163226031953764,IMPROVE-IT-ezetimibe
1.61,0.163765241042546,IMPROVE-IT-ezetimibe
1.62,0.165545360148869,IMPROVE-IT-ezetimibe
1.63,0.166310645259622,IMPROVE-IT-ezetimibe
1.64,0.167386593878618,IMPROVE-IT-ezetimibe
1.65,0.167765438678726,IMPROVE-IT-ezetimibe
1.66,0.168584563968231,IMPROVE-IT-ezetimibe
1.67,0.170772193830055,IMPROVE-IT-ezetimibe
1.68,0.170772193830055,IMPROVE-IT-ezetimibe
1.69,0.170772193830055,IMPROVE-IT-ezetimibe
1.7,0.170772193830055,IMPROVE-IT-ezetimibe
1.71,0.171503436345575,IMPROVE-IT-ezetimibe
1.72,0.171998654403418,IMPROVE-IT-ezetimibe
1.73,0.171998654403418,IMPROVE-IT-ezetimibe
1.74,0.171998654403418,IMPROVE-IT-ezetimibe
1.75,0.17210196843057,IMPROVE-IT-ezetimibe
1.76,0.173253779292887,IMPROVE-IT-ezetimibe
1.77,0.173253779292887,IMPROVE-IT-ezetimibe
1.78,0.174375220205117,IMPROVE-IT-ezetimibe
1.79,0.174506672132225,IMPROVE-IT-ezetimibe
1.8,0.175333370867666,IMPROVE-IT-ezetimibe
1.81,0.175926966961312,IMPROVE-IT-ezetimibe
1.82,0.176241077112189,IMPROVE-IT-ezetimibe
1.83,0.177353015845482,IMPROVE-IT-ezetimibe
1.84,0.177353015845482,IMPROVE-IT-ezetimibe
1.85,0.177353015845482,IMPROVE-IT-ezetimibe
1.86,0.177353015845482,IMPROVE-IT-ezetimibe
1.87,0.178198834334349,IMPROVE-IT-ezetimibe
1.88,0.178695908725307,IMPROVE-IT-ezetimibe
1.89,0.178695908725307,IMPROVE-IT-ezetimibe
1.9,0.178695908725307,IMPROVE-IT-ezetimibe
1.91,0.178695908725307,IMPROVE-IT-ezetimibe
1.92,0.178695908725307,IMPROVE-IT-ezetimibe
1.93,0.178695908725307,IMPROVE-IT-ezetimibe
1.94,0.178695908725307,IMPROVE-IT-ezetimibe
1.95,0.178695908725307,IMPROVE-IT-ezetimibe
1.96,0.178695908725307,IMPROVE-IT-ezetimibe
1.97,0.179188718910467,IMPROVE-IT-ezetimibe
1.98,0.179959514856066,IMPROVE-IT-ezetimibe
1.99,0.180095444214264,IMPROVE-IT-ezetimibe
2,0.181305363067754,IMPROVE-IT-ezetimibe
2.01,0.181305363067754,IMPROVE-IT-ezetimibe
2.02,0.181305363067754,IMPROVE-IT-ezetimibe
2.03,0.181305363067754,IMPROVE-IT-ezetimibe
2.04,0.181322584685385,IMPROVE-IT-ezetimibe
2.05,0.181322584685385,IMPROVE-IT-ezetimibe
2.06,0.182037402258018,IMPROVE-IT-ezetimibe
2.07,0.18415463241055,IMPROVE-IT-ezetimibe
2.08,0.18415463241055,IMPROVE-IT-ezetimibe
2.09,0.18415463241055,IMPROVE-IT-ezetimibe
2.1,0.18415463241055,IMPROVE-IT-ezetimibe
2.11,0.18415463241055,IMPROVE-IT-ezetimibe
2.12,0.18415463241055,IMPROVE-IT-ezetimibe
2.13,0.18415463241055,IMPROVE-IT-ezetimibe
2.14,0.18415463241055,IMPROVE-IT-ezetimibe
2.15,0.18415463241055,IMPROVE-IT-ezetimibe
2.16,0.18415463241055,IMPROVE-IT-ezetimibe
2.17,0.18415463241055,IMPROVE-IT-ezetimibe
2.18,0.18415463241055,IMPROVE-IT-ezetimibe
2.19,0.18415463241055,IMPROVE-IT-ezetimibe
2.2,0.18415463241055,IMPROVE-IT-ezetimibe
2.21,0.18415463241055,IMPROVE-IT-ezetimibe
2.22,0.18415463241055,IMPROVE-IT-ezetimibe
2.23,0.184377881895139,IMPROVE-IT-ezetimibe
2.24,0.186714021081451,IMPROVE-IT-ezetimibe
2.25,0.186714021081451,IMPROVE-IT-ezetimibe
2.26,0.186714021081451,IMPROVE-IT-ezetimibe
2.27,0.186714021081451,IMPROVE-IT-ezetimibe
2.27999999999999,0.187789794128586,IMPROVE-IT-ezetimibe
2.28999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.29999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.30999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.31999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.32999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.33999999999999,0.18881589464527,IMPROVE-IT-ezetimibe
2.34999999999999,0.190588386146301,IMPROVE-IT-ezetimibe
2.35999999999999,0.191504742891809,IMPROVE-IT-ezetimibe
2.36999999999999,0.191504742891809,IMPROVE-IT-ezetimibe
2.37999999999999,0.191504742891809,IMPROVE-IT-ezetimibe
2.38999999999999,0.191549733597411,IMPROVE-IT-ezetimibe
2.39999999999999,0.19262651961191,IMPROVE-IT-ezetimibe
2.40999999999999,0.19262651961191,IMPROVE-IT-ezetimibe
2.41999999999999,0.19551470023789,IMPROVE-IT-ezetimibe
2.42999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.43999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.44999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.45999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.46999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.47999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.48999999999999,0.196177448361973,IMPROVE-IT-ezetimibe
2.49999999999999,0.19718373675033,IMPROVE-IT-ezetimibe
2.50999999999999,0.19718373675033,IMPROVE-IT-ezetimibe
2.51999999999999,0.198888868868376,IMPROVE-IT-ezetimibe
2.52999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
2.53999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
2.54999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
