x,y,Arm
0,0,IMPROVE-IT-placebo
0.01,0.00487403143872088,IMPROVE-IT-placebo
0.02,0.0085387377083882,IMPROVE-IT-placebo
0.0299999999999999,0.0106094400168653,IMPROVE-IT-placebo
0.04,0.0125381814039655,IMPROVE-IT-placebo
0.05,0.016622211079956,IMPROVE-IT-placebo
0.0600000000000001,0.0206557084960561,IMPROVE-IT-placebo
0.07,0.0222323357382633,IMPROVE-IT-placebo
0.0799999999999999,0.0226138595282682,IMPROVE-IT-placebo
0.09,0.0269111592429443,IMPROVE-IT-placebo
0.1,0.0340962108458474,IMPROVE-IT-placebo
0.11,0.0404302633896703,IMPROVE-IT-placebo
0.12,0.0444451809363074,IMPROVE-IT-placebo
0.13,0.0493981546166277,IMPROVE-IT-placebo
0.14,0.0547113512144085,IMPROVE-IT-placebo
0.15,0.0598877429241824,IMPROVE-IT-placebo
0.16,0.0641737976858694,IMPROVE-IT-placebo
0.17,0.0647289008814744,IMPROVE-IT-placebo
0.18,0.066743849982383,IMPROVE-IT-placebo
0.19,0.071629682812758,IMPROVE-IT-placebo
0.2,0.074983076233572,IMPROVE-IT-placebo
0.21,0.0750719358833497,IMPROVE-IT-placebo
0.22,0.0763091278903398,IMPROVE-IT-placebo
0.23,0.0802003897545386,IMPROVE-IT-placebo
0.24,0.08316894674169,IMPROVE-IT-placebo
0.25,0.0833246539880603,IMPROVE-IT-placebo
0.26,0.0843019793481597,IMPROVE-IT-placebo
0.27,0.0883859081922437,IMPROVE-IT-placebo
0.28,0.0929135518709207,IMPROVE-IT-placebo
0.29,0.0939666508723791,IMPROVE-IT-placebo
0.3,0.0950018821995175,IMPROVE-IT-placebo
0.31,0.0981820951110414,IMPROVE-IT-placebo
0.32,0.100893469477715,IMPROVE-IT-placebo
0.33,0.104492264024822,IMPROVE-IT-placebo
0.34,0.106441861645977,IMPROVE-IT-placebo
0.35,0.106441861645977,IMPROVE-IT-placebo
0.36,0.107857669500206,IMPROVE-IT-placebo
0.37,0.110705930140732,IMPROVE-IT-placebo
0.38,0.111915964524818,IMPROVE-IT-placebo
0.39,0.111915964524818,IMPROVE-IT-placebo
0.4,0.114541263719247,IMPROVE-IT-placebo
0.41,0.117338377184934,IMPROVE-IT-placebo
0.42,0.118225185929305,IMPROVE-IT-placebo
0.43,0.118225185929305,IMPROVE-IT-placebo
0.44,0.11974355713373,IMPROVE-IT-placebo
0.45,0.12246471512347,IMPROVE-IT-placebo
0.46,0.124037995569446,IMPROVE-IT-placebo
0.47,0.124037995569446,IMPROVE-IT-placebo
0.48,0.124822080262583,IMPROVE-IT-placebo
0.49,0.127648426573221,IMPROVE-IT-placebo
0.5,0.130920856021612,IMPROVE-IT-placebo
0.51,0.132661311915406,IMPROVE-IT-placebo
0.52,0.132661311915406,IMPROVE-IT-placebo
0.53,0.133770520874672,IMPROVE-IT-placebo
0.54,0.136376213498012,IMPROVE-IT-placebo
0.55,0.137709964990705,IMPROVE-IT-placebo
0.56,0.137709964990705,IMPROVE-IT-placebo
0.57,0.138280702227508,IMPROVE-IT-placebo
0.58,0.140004583779884,IMPROVE-IT-placebo
0.590000000000001,0.141449019383235,IMPROVE-IT-placebo
0.6,0.141545211019162,IMPROVE-IT-placebo
0.61,0.141899760741439,IMPROVE-IT-placebo
0.62,0.142955334993667,IMPROVE-IT-placebo
0.63,0.143430356999474,IMPROVE-IT-placebo
0.64,0.143430356999474,IMPROVE-IT-placebo
0.65,0.143683633947636,IMPROVE-IT-placebo
0.66,0.144916849732372,IMPROVE-IT-placebo
0.67,0.146846288976081,IMPROVE-IT-placebo
0.68,0.148212280751469,IMPROVE-IT-placebo
0.69,0.148502257601201,IMPROVE-IT-placebo
0.7,0.148545050303463,IMPROVE-IT-placebo
0.71,0.14982975006041,IMPROVE-IT-placebo
0.72,0.15236172937436,IMPROVE-IT-placebo
0.73,0.153824191350872,IMPROVE-IT-placebo
0.74,0.153824191350872,IMPROVE-IT-placebo
0.75,0.153873036823444,IMPROVE-IT-placebo
0.76,0.155282634212693,IMPROVE-IT-placebo
0.77,0.156252511193549,IMPROVE-IT-placebo
0.78,0.156252511193549,IMPROVE-IT-placebo
0.790000000000001,0.156355548969944,IMPROVE-IT-placebo
0.8,0.157944171361637,IMPROVE-IT-placebo
0.81,0.15973204136549,IMPROVE-IT-placebo
0.82,0.160505480894475,IMPROVE-IT-placebo
0.830000000000001,0.160851663500778,IMPROVE-IT-placebo
0.84,0.162127770440301,IMPROVE-IT-placebo
0.85,0.164388693086677,IMPROVE-IT-placebo
0.860000000000001,0.166165401715575,IMPROVE-IT-placebo
0.87,0.166165401715575,IMPROVE-IT-placebo
0.88,0.167081099587799,IMPROVE-IT-placebo
0.89,0.169278631666244,IMPROVE-IT-placebo
0.9,0.170585996683748,IMPROVE-IT-placebo
0.91,0.170585996683748,IMPROVE-IT-placebo
0.92,0.17124481262017,IMPROVE-IT-placebo
0.93,0.172873491427144,IMPROVE-IT-placebo
0.940000000000001,0.173768157482422,IMPROVE-IT-placebo
0.950000000000001,0.173768157482422,IMPROVE-IT-placebo
0.960000000000001,0.174810850054555,IMPROVE-IT-placebo
0.97,0.177401012577571,IMPROVE-IT-placebo
0.980000000000001,0.179220497109569,IMPROVE-IT-placebo
0.990000000000001,0.180882212446073,IMPROVE-IT-placebo
1,0.181420637928022,IMPROVE-IT-placebo
1.01,0.181454506424754,IMPROVE-IT-placebo
1.02,0.182888649762544,IMPROVE-IT-placebo
1.03,0.185016652208969,IMPROVE-IT-placebo
1.04,0.186005453443126,IMPROVE-IT-placebo
1.05,0.186005453443126,IMPROVE-IT-placebo
1.06,0.186131553926204,IMPROVE-IT-placebo
1.07,0.188022150336258,IMPROVE-IT-placebo
1.08,0.18915426892487,IMPROVE-IT-placebo
1.09,0.18915426892487,IMPROVE-IT-placebo
1.1,0.189780924309814,IMPROVE-IT-placebo
1.11,0.191843237401598,IMPROVE-IT-placebo
1.12,0.192833874710246,IMPROVE-IT-placebo
1.13,0.192833874710246,IMPROVE-IT-placebo
1.14,0.194612903087703,IMPROVE-IT-placebo
1.15,0.196756297407572,IMPROVE-IT-placebo
1.16,0.198305216806178,IMPROVE-IT-placebo
1.17,0.199065110165621,IMPROVE-IT-placebo
1.18,0.199065110165621,IMPROVE-IT-placebo
1.19,0.199554112779273,IMPROVE-IT-placebo
1.2,0.200736435420694,IMPROVE-IT-placebo
1.21,0.201584859157219,IMPROVE-IT-placebo
1.22,0.201593850241313,IMPROVE-IT-placebo
1.23,0.201790532034333,IMPROVE-IT-placebo
1.24,0.202430705804805,IMPROVE-IT-placebo
1.25,0.202849605520094,IMPROVE-IT-placebo
1.26,0.202849605520094,IMPROVE-IT-placebo
1.27,0.203696376950246,IMPROVE-IT-placebo
1.28,0.204918530887104,IMPROVE-IT-placebo
1.29,0.204918530887104,IMPROVE-IT-placebo
1.3,0.204918530887104,IMPROVE-IT-placebo
1.31,0.206645885697802,IMPROVE-IT-placebo
1.32,0.209028086341769,IMPROVE-IT-placebo
1.33,0.210343874081741,IMPROVE-IT-placebo
1.34,0.210972293037177,IMPROVE-IT-placebo
1.35,0.21103583147586,IMPROVE-IT-placebo
1.36,0.211150245028708,IMPROVE-IT-placebo
1.37,0.21212880967014,IMPROVE-IT-placebo
1.38,0.21371874600143,IMPROVE-IT-placebo
1.39,0.214315897102084,IMPROVE-IT-placebo
1.4,0.214315897102084,IMPROVE-IT-placebo
