x,y,Arm
0,0,IMPROVE-IT-placebo
0.01,0.00528126294073147,IMPROVE-IT-placebo
0.0199999999999999,0.00740559808514403,IMPROVE-IT-placebo
0.0299999999999999,0.00738802083646483,IMPROVE-IT-placebo
0.04,0.00808242640241554,IMPROVE-IT-placebo
0.05,0.013239281152037,IMPROVE-IT-placebo
0.0600000000000001,0.0166760298771074,IMPROVE-IT-placebo
0.07,0.0170351279484138,IMPROVE-IT-placebo
0.0799999999999999,0.0175589854347335,IMPROVE-IT-placebo
0.09,0.0195042608746457,IMPROVE-IT-placebo
0.1,0.0229639813706661,IMPROVE-IT-placebo
0.11,0.0255299866036195,IMPROVE-IT-placebo
0.12,0.026279989624704,IMPROVE-IT-placebo
0.13,0.0295201758570421,IMPROVE-IT-placebo
0.14,0.0338190595115399,IMPROVE-IT-placebo
0.15,0.0371077774788759,IMPROVE-IT-placebo
0.16,0.038919670831649,IMPROVE-IT-placebo
0.17,0.0395009434895199,IMPROVE-IT-placebo
0.18,0.0400427133361182,IMPROVE-IT-placebo
0.19,0.0411796473996945,IMPROVE-IT-placebo
0.2,0.0426053392399252,IMPROVE-IT-placebo
0.21,0.0439175634079389,IMPROVE-IT-placebo
0.22,0.0457179591167068,IMPROVE-IT-placebo
0.23,0.0482646909998356,IMPROVE-IT-placebo
0.24,0.0506963617991261,IMPROVE-IT-placebo
0.25,0.0517289213215119,IMPROVE-IT-placebo
0.26,0.0531576170357061,IMPROVE-IT-placebo
0.27,0.0557044309068476,IMPROVE-IT-placebo
0.28,0.057655749593706,IMPROVE-IT-placebo
0.29,0.0584738722368751,IMPROVE-IT-placebo
0.3,0.0586259099491659,IMPROVE-IT-placebo
0.31,0.0597503155932836,IMPROVE-IT-placebo
0.32,0.0630560010024998,IMPROVE-IT-placebo
0.33,0.065604636129456,IMPROVE-IT-placebo
0.34,0.066113758472782,IMPROVE-IT-placebo
0.35,0.0661814986484932,IMPROVE-IT-placebo
0.36,0.0682124447911882,IMPROVE-IT-placebo
0.37,0.0704558699641101,IMPROVE-IT-placebo
0.38,0.0712329318879073,IMPROVE-IT-placebo
0.39,0.0711837559012095,IMPROVE-IT-placebo
0.4,0.072510214724357,IMPROVE-IT-placebo
0.41,0.0739337556961186,IMPROVE-IT-placebo
0.42,0.0743166332912551,IMPROVE-IT-placebo
0.43,0.0743132507255616,IMPROVE-IT-placebo
0.44,0.0756285198284478,IMPROVE-IT-placebo
0.45,0.076969380847365,IMPROVE-IT-placebo
0.46,0.0772045954610533,IMPROVE-IT-placebo
0.47,0.0772112929055713,IMPROVE-IT-placebo
0.48,0.0792124291576828,IMPROVE-IT-placebo
0.49,0.0813947932682662,IMPROVE-IT-placebo
0.5,0.0828623558677931,IMPROVE-IT-placebo
0.51,0.0837589175577254,IMPROVE-IT-placebo
0.52,0.0835897622041111,IMPROVE-IT-placebo
0.53,0.0847107947294887,IMPROVE-IT-placebo
0.54,0.0865895367688886,IMPROVE-IT-placebo
0.55,0.0869485912919969,IMPROVE-IT-placebo
0.56,0.0867596740286841,IMPROVE-IT-placebo
0.57,0.0875186683517357,IMPROVE-IT-placebo
0.58,0.089100317824625,IMPROVE-IT-placebo
0.59,0.0900500034385124,IMPROVE-IT-placebo
0.6,0.0898513974219442,IMPROVE-IT-placebo
0.61,0.0909776162847563,IMPROVE-IT-placebo
0.62,0.0930001334925527,IMPROVE-IT-placebo
0.63,0.0932424838492492,IMPROVE-IT-placebo
0.64,0.0934231187378299,IMPROVE-IT-placebo
0.65,0.0944362171099642,IMPROVE-IT-placebo
0.66,0.0959155664679972,IMPROVE-IT-placebo
0.67,0.0972876876330562,IMPROVE-IT-placebo
