"x","y","Arm"
0,0,"FOURIER-OLE"
"0.010000000000000009","0.000409098492235499","FOURIER-OLE"
"0.020000000000000018","0.0006907990439404543","FOURIER-OLE"
"0.030000000000000027","0.000668818487249756","FOURIER-OLE"
"0.040000000000000036","0.000753256387306972","FOURIER-OLE"
"0.050000000000000155","0.0008285137094581063","FOURIER-OLE"
"0.06000000000000005","0.0010469651305912986","FOURIER-OLE"
"0.07000000000000006","0.0013978912645465635","FOURIER-OLE"
"0.07999999999999996","0.0016533268852849392","FOURIER-OLE"
"0.08999999999999986","0.0014937986471844633","FOURIER-OLE"
"0.09999999999999998","0.0013779523423986528","FOURIER-OLE"
"0.10999999999999999","0.0017829624331750227","FOURIER-OLE"
"0.12","0.002531264114005838","FOURIER-OLE"
"0.13","0.0028077926166722444","FOURIER-OLE"
"0.14000000000000012","0.002736607576182465","FOURIER-OLE"
"0.15000000000000013","0.002256672293585976","FOURIER-OLE"
"0.16000000000000003","0.002687543427525141","FOURIER-OLE"
"0.17000000000000015","0.0025900757102802485","FOURIER-OLE"
"0.18000000000000005","0.002878703575004332","FOURIER-OLE"
"0.19000000000000006","0.0029943055241167804","FOURIER-OLE"
"0.20000000000000007","0.0032868712841720438","FOURIER-OLE"
"0.2100000000000002","0.003499030652564933","FOURIER-OLE"
"0.22000000000000008","0.003548581844457027","FOURIER-OLE"
"0.2300000000000001","0.004410802425732163","FOURIER-OLE"
"0.2400000000000001","0.004765552645705773","FOURIER-OLE"
"0.25","0.004290052981985482","FOURIER-OLE"
"0.26000000000000023","0.004701852904914566","FOURIER-OLE"
"0.27000000000000013","0.004365053183258888","FOURIER-OLE"
"0.28000000000000014","0.00525900908592325","FOURIER-OLE"
"0.29000000000000015","0.005709961580691453","FOURIER-OLE"
"0.30000000000000004","0.006686422827231697","FOURIER-OLE"
"0.31000000000000016","0.0074962025813446465","FOURIER-OLE"
"0.3200000000000003","0.007845966036912927","FOURIER-OLE"
"0.33000000000000007","0.008529491169286058","FOURIER-OLE"
"0.3400000000000002","0.008817165748153943","FOURIER-OLE"
"0.3500000000000003","0.009282496337211815","FOURIER-OLE"
"0.3600000000000003","0.009633605231390147","FOURIER-OLE"
"0.3700000000000002","0.01031455725551994","FOURIER-OLE"
"0.38000000000000034","0.010364154296197664","FOURIER-OLE"
"0.39000000000000046","0.010347853926426676","FOURIER-OLE"
"0.40000000000000024","0.010626378647553558","FOURIER-OLE"
"0.41000000000000025","0.010965798867024812","FOURIER-OLE"
"0.4200000000000005","0.011316681262175554","FOURIER-OLE"
"0.4300000000000005","0.01252372756956796","FOURIER-OLE"
"0.4400000000000003","0.012468934537537252","FOURIER-OLE"
"0.4500000000000003","0.01254220243929996","FOURIER-OLE"
"0.4600000000000003","0.013430292999167898","FOURIER-OLE"
"0.4700000000000003","0.012960788778840299","FOURIER-OLE"
"0.4800000000000003","0.01326771753518488","FOURIER-OLE"
"0.4900000000000003","0.013430903586006737","FOURIER-OLE"
"0.5000000000000003","0.013339310186979425","FOURIER-OLE"
"0.5099999999999999","0.013590452583838702","FOURIER-OLE"
"0.5200000000000004","0.014039129302887005","FOURIER-OLE"
"0.5300000000000004","0.014287691352091098","FOURIER-OLE"
"0.5400000000000001","0.014614804662294867","FOURIER-OLE"
"0.5499999999999999","0.014857059842669662","FOURIER-OLE"
"0.5600000000000004","0.01496270549315079","FOURIER-OLE"
"0.57","0.015168926032527508","FOURIER-OLE"
"0.5800000000000002","0.01547391931715339","FOURIER-OLE"
"0.5900000000000002","0.015607890094506638","FOURIER-OLE"
"0.6000000000000004","0.015891876783487163","FOURIER-OLE"
"0.6100000000000002","0.01611921668483865","FOURIER-OLE"
"0.6200000000000004","0.01650237906859542","FOURIER-OLE"
"0.6300000000000002","0.017236241150591414","FOURIER-OLE"
"0.6400000000000005","0.01808604404122366","FOURIER-OLE"
"0.6500000000000002","0.017929346461382917","FOURIER-OLE"
"0.6600000000000005","0.018562635318645743","FOURIER-OLE"
"0.6700000000000005","0.018785145369990736","FOURIER-OLE"
"0.6800000000000003","0.018861447984286572","FOURIER-OLE"
"0.6900000000000003","0.018898784906327848","FOURIER-OLE"
"0.7000000000000007","0.01913572173214928","FOURIER-OLE"
"0.7100000000000003","0.01948981425313842","FOURIER-OLE"
"0.7200000000000005","0.0196108160925568","FOURIER-OLE"
"0.7300000000000003","0.020080433619492133","FOURIER-OLE"
"0.7400000000000008","0.0210106911343082","FOURIER-OLE"
