x,y,Arm
0,0,FOURIER-OLE-evolocumab
0.01,1.09096179735132e-08,FOURIER-OLE-evolocumab
0.02,1.09096179735132e-08,FOURIER-OLE-evolocumab
0.03,4.41270024082921e-07,FOURIER-OLE-evolocumab
0.04,4.41270024082921e-07,FOURIER-OLE-evolocumab
0.05,1.06031283778251e-05,FOURIER-OLE-evolocumab
0.0600000000000001,0.000291276281455981,FOURIER-OLE-evolocumab
0.0700000000000001,0.000291276281455981,FOURIER-OLE-evolocumab
0.0800000000000001,0.000291276281455981,FOURIER-OLE-evolocumab
0.0900000000000001,0.000291276281455981,FOURIER-OLE-evolocumab
0.0999999999999999,0.000303349427239309,FOURIER-OLE-evolocumab
0.11,0.000580597445481491,FOURIER-OLE-evolocumab
0.12,0.000580597445481491,FOURIER-OLE-evolocumab
0.13,0.000593989053269348,FOURIER-OLE-evolocumab
0.14,0.000862526503389524,FOURIER-OLE-evolocumab
0.15,0.000862526503389524,FOURIER-OLE-evolocumab
0.16,0.000862526503389524,FOURIER-OLE-evolocumab
0.17,0.000862526503389524,FOURIER-OLE-evolocumab
0.18,0.000862526503389524,FOURIER-OLE-evolocumab
0.19,0.000889989666274588,FOURIER-OLE-evolocumab
0.2,0.00115234095779238,FOURIER-OLE-evolocumab
0.21,0.00115234095779238,FOURIER-OLE-evolocumab
0.22,0.00118300808999413,FOURIER-OLE-evolocumab
0.23,0.00143093749284066,FOURIER-OLE-evolocumab
0.24,0.00143093749284066,FOURIER-OLE-evolocumab
0.25,0.00143093749284066,FOURIER-OLE-evolocumab
0.26,0.00143093749284066,FOURIER-OLE-evolocumab
0.27,0.00143093749284066,FOURIER-OLE-evolocumab
0.28,0.00143093749284066,FOURIER-OLE-evolocumab
0.29,0.00143093749284066,FOURIER-OLE-evolocumab
0.3,0.00143093749284066,FOURIER-OLE-evolocumab
0.31,0.00143093749284066,FOURIER-OLE-evolocumab
0.32,0.00143093749284066,FOURIER-OLE-evolocumab
0.33,0.00143093749284066,FOURIER-OLE-evolocumab
0.34,0.00143093749284066,FOURIER-OLE-evolocumab
0.35,0.00143093749284066,FOURIER-OLE-evolocumab
0.36,0.00143093749284066,FOURIER-OLE-evolocumab
0.37,0.00143093749284066,FOURIER-OLE-evolocumab
0.38,0.00143093749284066,FOURIER-OLE-evolocumab
0.39,0.00143093749284066,FOURIER-OLE-evolocumab
0.4,0.00143093749284066,FOURIER-OLE-evolocumab
0.41,0.00143093749284066,FOURIER-OLE-evolocumab
0.42,0.00143093749284066,FOURIER-OLE-evolocumab
0.43,0.00143093749284066,FOURIER-OLE-evolocumab
0.44,0.00143093749284066,FOURIER-OLE-evolocumab
0.45,0.00143093749284066,FOURIER-OLE-evolocumab
0.46,0.0015530398061442,FOURIER-OLE-evolocumab
0.47,0.00168409472395124,FOURIER-OLE-evolocumab
0.48,0.00182607255383264,FOURIER-OLE-evolocumab
0.49,0.00199518986248492,FOURIER-OLE-evolocumab
0.5,0.00199518986248492,FOURIER-OLE-evolocumab
0.51,0.00199518986248492,FOURIER-OLE-evolocumab
0.52,0.00199518986248492,FOURIER-OLE-evolocumab
0.53,0.00213256929396483,FOURIER-OLE-evolocumab
0.540000000000001,0.00227101638505249,FOURIER-OLE-evolocumab
0.55,0.00227101638505249,FOURIER-OLE-evolocumab
0.56,0.00227101638505249,FOURIER-OLE-evolocumab
0.57,0.00227101638505249,FOURIER-OLE-evolocumab
0.58,0.00227101638505249,FOURIER-OLE-evolocumab
0.59,0.00227101638505249,FOURIER-OLE-evolocumab
0.600000000000001,0.00227101638505249,FOURIER-OLE-evolocumab
0.61,0.00227101638505249,FOURIER-OLE-evolocumab
0.62,0.00227101638505249,FOURIER-OLE-evolocumab
0.630000000000001,0.00227101638505249,FOURIER-OLE-evolocumab
0.64,0.00227101638505249,FOURIER-OLE-evolocumab
0.65,0.00227101638505249,FOURIER-OLE-evolocumab
0.66,0.00227101638505249,FOURIER-OLE-evolocumab
0.67,0.00246712237461301,FOURIER-OLE-evolocumab
0.680000000000001,0.00252271566758773,FOURIER-OLE-evolocumab
0.69,0.00271787989419437,FOURIER-OLE-evolocumab
0.7,0.00304799358518295,FOURIER-OLE-evolocumab
0.71,0.00309859795722316,FOURIER-OLE-evolocumab
0.72,0.00309859795722316,FOURIER-OLE-evolocumab
0.73,0.00309859795722316,FOURIER-OLE-evolocumab
0.74,0.00309859795722316,FOURIER-OLE-evolocumab
0.75,0.00309859795722316,FOURIER-OLE-evolocumab
0.76,0.00309859795722316,FOURIER-OLE-evolocumab
0.77,0.00309859795722316,FOURIER-OLE-evolocumab
0.78,0.00309859795722316,FOURIER-OLE-evolocumab
0.790000000000001,0.00309859795722316,FOURIER-OLE-evolocumab
0.8,0.00334044544203714,FOURIER-OLE-evolocumab
0.81,0.00338544575243068,FOURIER-OLE-evolocumab
0.82,0.00338544575243068,FOURIER-OLE-evolocumab
0.830000000000001,0.00389762865462773,FOURIER-OLE-evolocumab
0.84,0.00392767607367066,FOURIER-OLE-evolocumab
0.850000000000001,0.00419621922832594,FOURIER-OLE-evolocumab
0.860000000000001,0.00421613336366797,FOURIER-OLE-evolocumab
0.87,0.00421613336366797,FOURIER-OLE-evolocumab
0.88,0.00421613336366797,FOURIER-OLE-evolocumab
0.890000000000001,0.00421613336366797,FOURIER-OLE-evolocumab
0.900000000000001,0.00449022456763747,FOURIER-OLE-evolocumab
0.910000000000001,0.00449345379017432,FOURIER-OLE-evolocumab
0.920000000000001,0.00449345379017432,FOURIER-OLE-evolocumab
0.930000000000001,0.00449345379017432,FOURIER-OLE-evolocumab
0.94,0.00449345379017432,FOURIER-OLE-evolocumab
0.950000000000001,0.00449345379017432,FOURIER-OLE-evolocumab
0.960000000000001,0.00449345379017432,FOURIER-OLE-evolocumab
0.970000000000001,0.00449403898262671,FOURIER-OLE-evolocumab
0.980000000000001,0.00449403898262671,FOURIER-OLE-evolocumab
0.990000000000001,0.0045097793683271,FOURIER-OLE-evolocumab
1,0.00478802117083456,FOURIER-OLE-evolocumab
1.01,0.00478802117083456,FOURIER-OLE-evolocumab
1.02,0.00478802117083456,FOURIER-OLE-evolocumab
1.03,0.00478802117083456,FOURIER-OLE-evolocumab
1.04,0.00478802117083456,FOURIER-OLE-evolocumab
1.05,0.00478802117083456,FOURIER-OLE-evolocumab
1.06,0.00478802117083456,FOURIER-OLE-evolocumab
1.07,0.00478802117083456,FOURIER-OLE-evolocumab
1.08,0.00478802117083456,FOURIER-OLE-evolocumab
1.09,0.0048171629091195,FOURIER-OLE-evolocumab
