x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0.00120911048039993,ODYSSEY-OUTCOMES-placebo
0.02,0.00166080686257199,ODYSSEY-OUTCOMES-placebo
0.03,0.00231363214809882,ODYSSEY-OUTCOMES-placebo
0.04,0.00301925976167297,ODYSSEY-OUTCOMES-placebo
0.05,0.00430331960327579,ODYSSEY-OUTCOMES-placebo
0.06,0.00517284436182106,ODYSSEY-OUTCOMES-placebo
0.07,0.00569220527903638,ODYSSEY-OUTCOMES-placebo
0.08,0.00661100612016513,ODYSSEY-OUTCOMES-placebo
0.09,0.00710359192484703,ODYSSEY-OUTCOMES-placebo
0.1,0.00792173963151404,ODYSSEY-OUTCOMES-placebo
0.11,0.00852744472106093,ODYSSEY-OUTCOMES-placebo
0.12,0.00916936252914892,ODYSSEY-OUTCOMES-placebo
0.13,0.00996120819902999,ODYSSEY-OUTCOMES-placebo
0.14,0.0104592332707881,ODYSSEY-OUTCOMES-placebo
0.15,0.0113530213318572,ODYSSEY-OUTCOMES-placebo
0.16,0.0121447845989392,ODYSSEY-OUTCOMES-placebo
0.17,0.0123720266701919,ODYSSEY-OUTCOMES-placebo
0.18,0.012932539988646,ODYSSEY-OUTCOMES-placebo
0.19,0.0131622746456783,ODYSSEY-OUTCOMES-placebo
0.2,0.0138455678889678,ODYSSEY-OUTCOMES-placebo
0.21,0.0143536881033419,ODYSSEY-OUTCOMES-placebo
0.22,0.0150327683254873,ODYSSEY-OUTCOMES-placebo
0.23,0.0155934664911881,ODYSSEY-OUTCOMES-placebo
0.24,0.0160533729014682,ODYSSEY-OUTCOMES-placebo
0.25,0.0165133160245459,ODYSSEY-OUTCOMES-placebo
0.26,0.0171453765637244,ODYSSEY-OUTCOMES-placebo
0.27,0.0178976583831386,ODYSSEY-OUTCOMES-placebo
0.28,0.0184467700870894,ODYSSEY-OUTCOMES-placebo
0.29,0.0190199423502121,ODYSSEY-OUTCOMES-placebo
0.3,0.0202950068366854,ODYSSEY-OUTCOMES-placebo
0.31,0.0217114679089617,ODYSSEY-OUTCOMES-placebo
0.32,0.0229179253427695,ODYSSEY-OUTCOMES-placebo
0.33,0.0237050843203068,ODYSSEY-OUTCOMES-placebo
0.34,0.0242007665699299,ODYSSEY-OUTCOMES-placebo
0.35,0.0247916932797297,ODYSSEY-OUTCOMES-placebo
0.36,0.0254599716733054,ODYSSEY-OUTCOMES-placebo
0.37,0.0258726423430087,ODYSSEY-OUTCOMES-placebo
0.38,0.0258726423430087,ODYSSEY-OUTCOMES-placebo
0.39,0.0262292493745476,ODYSSEY-OUTCOMES-placebo
0.4,0.0266648098340532,ODYSSEY-OUTCOMES-placebo
0.41,0.0273348265462875,ODYSSEY-OUTCOMES-placebo
0.42,0.0279554062740628,ODYSSEY-OUTCOMES-placebo
0.43,0.0284697567949641,ODYSSEY-OUTCOMES-placebo
