"x","y","Arm"
0,0,"ODYSSEY-OUTCOMES-placebo"
0.01,0.00256235768415181,"ODYSSEY-OUTCOMES-placebo"
0.02,0.0035711947556849,"ODYSSEY-OUTCOMES-placebo"
0.03,0.00437903950468682,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00522410907556917,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00566765086951454,"ODYSSEY-OUTCOMES-placebo"
0.06,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.09,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.1,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.11,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.12,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.13,0.00684189309906943,"ODYSSEY-OUTCOMES-placebo"
0.14,0.00756235357189911,"ODYSSEY-OUTCOMES-placebo"
0.15,0.00823629148356841,"ODYSSEY-OUTCOMES-placebo"
0.16,0.00848555571015927,"ODYSSEY-OUTCOMES-placebo"
0.17,0.00859983224911462,"ODYSSEY-OUTCOMES-placebo"
0.18,0.00859983224911462,"ODYSSEY-OUTCOMES-placebo"
0.19,0.00869401825388771,"ODYSSEY-OUTCOMES-placebo"
0.2,0.00933455226529856,"ODYSSEY-OUTCOMES-placebo"
0.21,0.00992305005626332,"ODYSSEY-OUTCOMES-placebo"
0.22,0.0102996913576016,"ODYSSEY-OUTCOMES-placebo"
0.23,0.0107875223152425,"ODYSSEY-OUTCOMES-placebo"
0.24,0.0113631705338428,"ODYSSEY-OUTCOMES-placebo"
0.25,0.0118525567770377,"ODYSSEY-OUTCOMES-placebo"
0.26,0.0119149046490329,"ODYSSEY-OUTCOMES-placebo"
0.27,0.0119463719024298,"ODYSSEY-OUTCOMES-placebo"
0.28,0.0124344035686255,"ODYSSEY-OUTCOMES-placebo"
0.29,0.0130894216313857,"ODYSSEY-OUTCOMES-placebo"
0.3,0.0136115728419192,"ODYSSEY-OUTCOMES-placebo"
0.31,0.0145632608512141,"ODYSSEY-OUTCOMES-placebo"
0.32,0.0155779758635632,"ODYSSEY-OUTCOMES-placebo"
0.33,0.0165493983187825,"ODYSSEY-OUTCOMES-placebo"
0.34,0.0171998580609166,"ODYSSEY-OUTCOMES-placebo"
0.35,0.01811315446161,"ODYSSEY-OUTCOMES-placebo"
0.36,0.0185028377071331,"ODYSSEY-OUTCOMES-placebo"
0.37,0.0185992541715446,"ODYSSEY-OUTCOMES-placebo"
0.38,0.0186006450564929,"ODYSSEY-OUTCOMES-placebo"
0.39,0.0186006450564929,"ODYSSEY-OUTCOMES-placebo"
0.4,0.0186006450564929,"ODYSSEY-OUTCOMES-placebo"
0.41,0.0189849093365138,"ODYSSEY-OUTCOMES-placebo"
0.42,0.019451878142553,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0195552934824599,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0198309919781162,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0204935223404079,"ODYSSEY-OUTCOMES-placebo"
