"x","y","Arm"
0,0.000373917161921228,"ODYSSEY-OUTCOMES-placebo"
0.01,0.00144845441482544,"ODYSSEY-OUTCOMES-placebo"
0.02,0.00154878481218099,"ODYSSEY-OUTCOMES-placebo"
0.03,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.06,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00302539582103303,"ODYSSEY-OUTCOMES-placebo"
0.09,0.00395645791030266,"ODYSSEY-OUTCOMES-placebo"
0.1,0.004013522713878,"ODYSSEY-OUTCOMES-placebo"
0.11,0.00408939463872798,"ODYSSEY-OUTCOMES-placebo"
0.12,0.00448485517458644,"ODYSSEY-OUTCOMES-placebo"
0.13,0.00531766365496292,"ODYSSEY-OUTCOMES-placebo"
0.14,0.00541207523882273,"ODYSSEY-OUTCOMES-placebo"
0.15,0.0061224422058298,"ODYSSEY-OUTCOMES-placebo"
0.16,0.00682187423950781,"ODYSSEY-OUTCOMES-placebo"
0.17,0.00715811577944514,"ODYSSEY-OUTCOMES-placebo"
0.18,0.00715811577944514,"ODYSSEY-OUTCOMES-placebo"
0.19,0.00715811577944514,"ODYSSEY-OUTCOMES-placebo"
0.2,0.00910931322236211,"ODYSSEY-OUTCOMES-placebo"
0.21,0.0102285847836331,"ODYSSEY-OUTCOMES-placebo"
0.22,0.0105335906895959,"ODYSSEY-OUTCOMES-placebo"
0.23,0.0105626017645573,"ODYSSEY-OUTCOMES-placebo"
0.24,0.0109163839252468,"ODYSSEY-OUTCOMES-placebo"
0.25,0.0116510188413066,"ODYSSEY-OUTCOMES-placebo"
0.26,0.0123591839898629,"ODYSSEY-OUTCOMES-placebo"
0.27,0.0125979335953888,"ODYSSEY-OUTCOMES-placebo"
0.28,0.0125979335953888,"ODYSSEY-OUTCOMES-placebo"
0.29,0.0125979335953888,"ODYSSEY-OUTCOMES-placebo"
0.3,0.0127652528607702,"ODYSSEY-OUTCOMES-placebo"
0.31,0.0128434639893032,"ODYSSEY-OUTCOMES-placebo"
0.32,0.0129211635826136,"ODYSSEY-OUTCOMES-placebo"
0.33,0.0133777652346239,"ODYSSEY-OUTCOMES-placebo"
0.34,0.0141114017756298,"ODYSSEY-OUTCOMES-placebo"
0.35,0.014705664583657,"ODYSSEY-OUTCOMES-placebo"
0.36,0.014705664583657,"ODYSSEY-OUTCOMES-placebo"
0.37,0.014778105808199,"ODYSSEY-OUTCOMES-placebo"
0.38,0.014778105808199,"ODYSSEY-OUTCOMES-placebo"
0.39,0.014778105808199,"ODYSSEY-OUTCOMES-placebo"
0.4,0.0152556685910855,"ODYSSEY-OUTCOMES-placebo"
0.41,0.0155794122116769,"ODYSSEY-OUTCOMES-placebo"
0.42,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.46,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.47,0.0158338266773702,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0159383801322044,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0159383801322044,"ODYSSEY-OUTCOMES-placebo"
0.5,0.0159383801322044,"ODYSSEY-OUTCOMES-placebo"
0.51,0.0159383801322044,"ODYSSEY-OUTCOMES-placebo"
0.52,0.0160102153263844,"ODYSSEY-OUTCOMES-placebo"
0.53,0.0174962533000608,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0181146350139838,"ODYSSEY-OUTCOMES-placebo"
0.55,0.0194149993236064,"ODYSSEY-OUTCOMES-placebo"
0.56,0.0194149993236064,"ODYSSEY-OUTCOMES-placebo"
0.57,0.0196797375395262,"ODYSSEY-OUTCOMES-placebo"
0.58,0.0207983710079431,"ODYSSEY-OUTCOMES-placebo"
0.59,0.0207983710079431,"ODYSSEY-OUTCOMES-placebo"
0.6,0.0223749272538704,"ODYSSEY-OUTCOMES-placebo"
0.61,0.0233258150509092,"ODYSSEY-OUTCOMES-placebo"
0.62,0.024083115353583,"ODYSSEY-OUTCOMES-placebo"
0.63,0.0248516011418861,"ODYSSEY-OUTCOMES-placebo"
0.64,0.0248516011418861,"ODYSSEY-OUTCOMES-placebo"
0.65,0.0250215791735403,"ODYSSEY-OUTCOMES-placebo"
0.66,0.0261523921975688,"ODYSSEY-OUTCOMES-placebo"
0.67,0.0275878936506642,"ODYSSEY-OUTCOMES-placebo"
0.68,0.0275878936506642,"ODYSSEY-OUTCOMES-placebo"
0.69,0.0279266273314398,"ODYSSEY-OUTCOMES-placebo"
0.7,0.0280415237075795,"ODYSSEY-OUTCOMES-placebo"
0.71,0.0285102735610486,"ODYSSEY-OUTCOMES-placebo"
0.72,0.0286104054324797,"ODYSSEY-OUTCOMES-placebo"
0.73,0.0292470222856389,"ODYSSEY-OUTCOMES-placebo"
0.74,0.0295380039305631,"ODYSSEY-OUTCOMES-placebo"
0.75,0.0301711442490881,"ODYSSEY-OUTCOMES-placebo"
0.76,0.0302237924707294,"ODYSSEY-OUTCOMES-placebo"
0.77,0.0310099107140921,"ODYSSEY-OUTCOMES-placebo"
0.78,0.0318805982927882,"ODYSSEY-OUTCOMES-placebo"
