x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0,ODYSSEY-OUTCOMES-placebo
0.02,0.000188141097915842,ODYSSEY-OUTCOMES-placebo
0.03,0.00043948155437119,ODYSSEY-OUTCOMES-placebo
0.04,0.000505864213888857,ODYSSEY-OUTCOMES-placebo
0.05,0.000609384114331078,ODYSSEY-OUTCOMES-placebo
0.06,0.000659603390106617,ODYSSEY-OUTCOMES-placebo
0.07,0.000680289757526267,ODYSSEY-OUTCOMES-placebo
0.08,0.000745299654027034,ODYSSEY-OUTCOMES-placebo
0.09,0.000835146784415186,ODYSSEY-OUTCOMES-placebo
0.1,0.000944137898715806,ODYSSEY-OUTCOMES-placebo
0.11,0.00106086434813424,ODYSSEY-OUTCOMES-placebo
0.12,0.00117391748387581,ODYSSEY-OUTCOMES-placebo
0.13,0.00127188865714586,ODYSSEY-OUTCOMES-placebo
0.14,0.00140055629745857,ODYSSEY-OUTCOMES-placebo
0.15,0.00140055629745857,ODYSSEY-OUTCOMES-placebo
0.16,0.00141766679752646,ODYSSEY-OUTCOMES-placebo
0.17,0.00152466696697607,ODYSSEY-OUTCOMES-placebo
0.18,0.00169504620343707,ODYSSEY-OUTCOMES-placebo
0.19,0.00172292866478808,ODYSSEY-OUTCOMES-placebo
0.2,0.00172292866478808,ODYSSEY-OUTCOMES-placebo
0.21,0.00172292866478808,ODYSSEY-OUTCOMES-placebo
0.22,0.00172292866478808,ODYSSEY-OUTCOMES-placebo
0.23,0.00172292866478808,ODYSSEY-OUTCOMES-placebo
0.24,0.00174864915908167,ODYSSEY-OUTCOMES-placebo
0.25,0.00177489243267225,ODYSSEY-OUTCOMES-placebo
0.26,0.00179201494549113,ODYSSEY-OUTCOMES-placebo
0.27,0.00199823845225625,ODYSSEY-OUTCOMES-placebo
0.28,0.00207858394791834,ODYSSEY-OUTCOMES-placebo
0.29,0.00227142213298007,ODYSSEY-OUTCOMES-placebo
0.3,0.00249394167228759,ODYSSEY-OUTCOMES-placebo
0.31,0.0026122114922035,ODYSSEY-OUTCOMES-placebo
0.32,0.0026122114922035,ODYSSEY-OUTCOMES-placebo
0.33,0.00271640926441393,ODYSSEY-OUTCOMES-placebo
0.34,0.00284787299572216,ODYSSEY-OUTCOMES-placebo
0.35,0.0029661345186109,ODYSSEY-OUTCOMES-placebo
0.36,0.00309504429460074,ODYSSEY-OUTCOMES-placebo
0.37,0.00319833933839234,ODYSSEY-OUTCOMES-placebo
0.38,0.00319833933839234,ODYSSEY-OUTCOMES-placebo
0.39,0.00319833933839234,ODYSSEY-OUTCOMES-placebo
0.4,0.00319833933839234,ODYSSEY-OUTCOMES-placebo
0.41,0.00319833933839234,ODYSSEY-OUTCOMES-placebo
0.42,0.00328142398133872,ODYSSEY-OUTCOMES-placebo
0.43,0.00336821453026579,ODYSSEY-OUTCOMES-placebo
0.44,0.00357622559632177,ODYSSEY-OUTCOMES-placebo
0.45,0.00366396687224039,ODYSSEY-OUTCOMES-placebo
0.46,0.00369127184439381,ODYSSEY-OUTCOMES-placebo
0.47,0.00381829461639598,ODYSSEY-OUTCOMES-placebo
0.48,0.00388101290966791,ODYSSEY-OUTCOMES-placebo
0.49,0.00402238051542003,ODYSSEY-OUTCOMES-placebo
0.5,0.00416910432064608,ODYSSEY-OUTCOMES-placebo
0.51,0.004314343744895,ODYSSEY-OUTCOMES-placebo
0.52,0.0043801351507418,ODYSSEY-OUTCOMES-placebo
0.53,0.00446888293181105,ODYSSEY-OUTCOMES-placebo
0.54,0.00455935679972505,ODYSSEY-OUTCOMES-placebo
0.55,0.00460980048241589,ODYSSEY-OUTCOMES-placebo
0.56,0.00464871736761144,ODYSSEY-OUTCOMES-placebo
0.57,0.00481119257911959,ODYSSEY-OUTCOMES-placebo
0.58,0.00485544800598528,ODYSSEY-OUTCOMES-placebo
0.59,0.00491422914717456,ODYSSEY-OUTCOMES-placebo
0.6,0.00498752926456054,ODYSSEY-OUTCOMES-placebo
0.61,0.00509535031737114,ODYSSEY-OUTCOMES-placebo
0.62,0.00519980785878003,ODYSSEY-OUTCOMES-placebo
0.63,0.00525752864271605,ODYSSEY-OUTCOMES-placebo
0.64,0.00533567276988933,ODYSSEY-OUTCOMES-placebo
0.65,0.00537049344528796,ODYSSEY-OUTCOMES-placebo
0.66,0.00537049344528796,ODYSSEY-OUTCOMES-placebo
0.67,0.00539760944467881,ODYSSEY-OUTCOMES-placebo
0.68,0.00553418081809466,ODYSSEY-OUTCOMES-placebo
0.69,0.00560850767433652,ODYSSEY-OUTCOMES-placebo
0.7,0.00562115894155937,ODYSSEY-OUTCOMES-placebo
0.71,0.00562215777940076,ODYSSEY-OUTCOMES-placebo
0.72,0.00562215777940076,ODYSSEY-OUTCOMES-placebo
0.73,0.00562493014636671,ODYSSEY-OUTCOMES-placebo
0.74,0.00562493014636671,ODYSSEY-OUTCOMES-placebo
0.75,0.00572844107166408,ODYSSEY-OUTCOMES-placebo
0.76,0.00577315162080444,ODYSSEY-OUTCOMES-placebo
0.77,0.00589674223175717,ODYSSEY-OUTCOMES-placebo
0.78,0.00597777501630669,ODYSSEY-OUTCOMES-placebo
0.79,0.00608572138706042,ODYSSEY-OUTCOMES-placebo
0.8,0.0062686491276162,ODYSSEY-OUTCOMES-placebo
0.81,0.00640511138965496,ODYSSEY-OUTCOMES-placebo
0.82,0.00646972191892178,ODYSSEY-OUTCOMES-placebo
0.83,0.00671293912786748,ODYSSEY-OUTCOMES-placebo
0.84,0.00696607564914382,ODYSSEY-OUTCOMES-placebo
0.85,0.00715450046917642,ODYSSEY-OUTCOMES-placebo
0.86,0.00715450046917642,ODYSSEY-OUTCOMES-placebo
0.87,0.00715699150127915,ODYSSEY-OUTCOMES-placebo
0.88,0.00724990404956726,ODYSSEY-OUTCOMES-placebo
0.89,0.00724990404956726,ODYSSEY-OUTCOMES-placebo
