"x","y","Arm"
0,0,"ODYSSEY-OUTCOMES-placebo"
0.01,0.000835397000058108,"ODYSSEY-OUTCOMES-placebo"
0.02,0.00185912417662107,"ODYSSEY-OUTCOMES-placebo"
0.03,0.0034775362314387,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00533808828009,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00707583764343178,"ODYSSEY-OUTCOMES-placebo"
0.06,0.0076604617760988,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00808455351650214,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00880272754887004,"ODYSSEY-OUTCOMES-placebo"
0.09,0.00914249838232076,"ODYSSEY-OUTCOMES-placebo"
0.1,0.00978014018886122,"ODYSSEY-OUTCOMES-placebo"
0.11,0.0104354221513381,"ODYSSEY-OUTCOMES-placebo"
0.12,0.0107079073239876,"ODYSSEY-OUTCOMES-placebo"
0.13,0.0107110798640767,"ODYSSEY-OUTCOMES-placebo"
0.14,0.010740148304402,"ODYSSEY-OUTCOMES-placebo"
0.15,0.0109227278863744,"ODYSSEY-OUTCOMES-placebo"
0.16,0.0111676362760076,"ODYSSEY-OUTCOMES-placebo"
0.17,0.0113812725181838,"ODYSSEY-OUTCOMES-placebo"
0.18,0.0115171141362752,"ODYSSEY-OUTCOMES-placebo"
0.19,0.0115250521928794,"ODYSSEY-OUTCOMES-placebo"
0.2,0.0115454068770801,"ODYSSEY-OUTCOMES-placebo"
0.21,0.0115454068770801,"ODYSSEY-OUTCOMES-placebo"
0.22,0.0115454068770801,"ODYSSEY-OUTCOMES-placebo"
0.23,0.0116606420363775,"ODYSSEY-OUTCOMES-placebo"
0.24,0.0129126514386447,"ODYSSEY-OUTCOMES-placebo"
0.25,0.0131824242620209,"ODYSSEY-OUTCOMES-placebo"
0.26,0.0144621967482544,"ODYSSEY-OUTCOMES-placebo"
0.27,0.0146962338359377,"ODYSSEY-OUTCOMES-placebo"
0.28,0.0150786331985449,"ODYSSEY-OUTCOMES-placebo"
0.29,0.0153181220934162,"ODYSSEY-OUTCOMES-placebo"
0.3,0.0153204375767257,"ODYSSEY-OUTCOMES-placebo"
0.31,0.0153204375767257,"ODYSSEY-OUTCOMES-placebo"
0.32,0.0153204375767257,"ODYSSEY-OUTCOMES-placebo"
0.33,0.0153204375767257,"ODYSSEY-OUTCOMES-placebo"
0.34,0.0153204375767257,"ODYSSEY-OUTCOMES-placebo"
0.35,0.0153233096219095,"ODYSSEY-OUTCOMES-placebo"
0.36,0.0157561338402295,"ODYSSEY-OUTCOMES-placebo"
0.37,0.0159968697663358,"ODYSSEY-OUTCOMES-placebo"
0.38,0.0164205477846016,"ODYSSEY-OUTCOMES-placebo"
0.39,0.0175104883342516,"ODYSSEY-OUTCOMES-placebo"
0.4,0.0193885960058753,"ODYSSEY-OUTCOMES-placebo"
