x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0,ODYSSEY-OUTCOMES-placebo
0.02,0,ODYSSEY-OUTCOMES-placebo
0.03,0.000323781151016595,ODYSSEY-OUTCOMES-placebo
0.04,0.000520445596652706,ODYSSEY-OUTCOMES-placebo
0.05,0.000616889134843482,ODYSSEY-OUTCOMES-placebo
0.06,0.000715006092157697,ODYSSEY-OUTCOMES-placebo
0.07,0.000766316298307726,ODYSSEY-OUTCOMES-placebo
0.08,0.000909359434843919,ODYSSEY-OUTCOMES-placebo
0.09,0.00120231433549888,ODYSSEY-OUTCOMES-placebo
0.1,0.00139920018939883,ODYSSEY-OUTCOMES-placebo
0.11,0.00144739324428787,ODYSSEY-OUTCOMES-placebo
0.12,0.00153898208087008,ODYSSEY-OUTCOMES-placebo
0.13,0.00167506479646645,ODYSSEY-OUTCOMES-placebo
0.14,0.00176831279807122,ODYSSEY-OUTCOMES-placebo
0.15,0.00186323995299336,ODYSSEY-OUTCOMES-placebo
0.16,0.00192830574945245,ODYSSEY-OUTCOMES-placebo
0.17,0.00192830574945245,ODYSSEY-OUTCOMES-placebo
0.18,0.00216730464789864,ODYSSEY-OUTCOMES-placebo
0.19,0.00231891223890939,ODYSSEY-OUTCOMES-placebo
0.2,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.21,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.22,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.23,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.24,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.25,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.26,0.0023913313243093,ODYSSEY-OUTCOMES-placebo
0.27,0.00243377775423001,ODYSSEY-OUTCOMES-placebo
0.28,0.0025235853820963,ODYSSEY-OUTCOMES-placebo
0.29,0.00271825997007436,ODYSSEY-OUTCOMES-placebo
0.3,0.00288740770907473,ODYSSEY-OUTCOMES-placebo
0.31,0.00306079580643864,ODYSSEY-OUTCOMES-placebo
0.32,0.00322330944597043,ODYSSEY-OUTCOMES-placebo
0.33,0.00328804798677288,ODYSSEY-OUTCOMES-placebo
0.34,0.00332109552348701,ODYSSEY-OUTCOMES-placebo
0.35,0.00348548567674991,ODYSSEY-OUTCOMES-placebo
0.36,0.00365140584818108,ODYSSEY-OUTCOMES-placebo
0.37,0.00385661103185244,ODYSSEY-OUTCOMES-placebo
0.38,0.00390895949096393,ODYSSEY-OUTCOMES-placebo
0.39,0.00390974512951081,ODYSSEY-OUTCOMES-placebo
0.4,0.00390974512951081,ODYSSEY-OUTCOMES-placebo
0.41,0.00390975522604415,ODYSSEY-OUTCOMES-placebo
0.42,0.00390975522604415,ODYSSEY-OUTCOMES-placebo
0.43,0.0040256682284765,ODYSSEY-OUTCOMES-placebo
0.44,0.00416060732188261,ODYSSEY-OUTCOMES-placebo
0.45,0.00433381522951991,ODYSSEY-OUTCOMES-placebo
0.46,0.00442981174222277,ODYSSEY-OUTCOMES-placebo
0.47,0.00444645090032441,ODYSSEY-OUTCOMES-placebo
0.48,0.00460358404322629,ODYSSEY-OUTCOMES-placebo
0.49,0.00469876027299158,ODYSSEY-OUTCOMES-placebo
0.5,0.004841639279743,ODYSSEY-OUTCOMES-placebo
0.51,0.00498419035131808,ODYSSEY-OUTCOMES-placebo
0.52,0.00515864488983483,ODYSSEY-OUTCOMES-placebo
0.53,0.00517682094202727,ODYSSEY-OUTCOMES-placebo
0.54,0.00534436060093778,ODYSSEY-OUTCOMES-placebo
0.55,0.00543433066845702,ODYSSEY-OUTCOMES-placebo
0.56,0.005452502513642,ODYSSEY-OUTCOMES-placebo
0.57,0.00563166902378054,ODYSSEY-OUTCOMES-placebo
0.58,0.00565533466194932,ODYSSEY-OUTCOMES-placebo
0.59,0.00575999646748212,ODYSSEY-OUTCOMES-placebo
0.6,0.00581525878881961,ODYSSEY-OUTCOMES-placebo
0.61,0.00589218190673452,ODYSSEY-OUTCOMES-placebo
0.62,0.00603785013234504,ODYSSEY-OUTCOMES-placebo
0.63,0.00621627126882436,ODYSSEY-OUTCOMES-placebo
0.64,0.00631485116376693,ODYSSEY-OUTCOMES-placebo
0.65,0.0064131205984572,ODYSSEY-OUTCOMES-placebo
0.66,0.00651319017630146,ODYSSEY-OUTCOMES-placebo
0.67,0.00656348075314368,ODYSSEY-OUTCOMES-placebo
0.68,0.00656901963659544,ODYSSEY-OUTCOMES-placebo
0.69,0.00667025624941663,ODYSSEY-OUTCOMES-placebo
0.7,0.00676193624314806,ODYSSEY-OUTCOMES-placebo
0.71,0.00676193624314806,ODYSSEY-OUTCOMES-placebo
0.72,0.00676193624314806,ODYSSEY-OUTCOMES-placebo
0.73,0.00680122049654818,ODYSSEY-OUTCOMES-placebo
0.74,0.00682867810427645,ODYSSEY-OUTCOMES-placebo
0.75,0.0069665144679225,ODYSSEY-OUTCOMES-placebo
0.76,0.00702315547197768,ODYSSEY-OUTCOMES-placebo
0.77,0.00718677774553069,ODYSSEY-OUTCOMES-placebo
0.78,0.00734821845201386,ODYSSEY-OUTCOMES-placebo
0.79,0.00744010703911201,ODYSSEY-OUTCOMES-placebo
0.8,0.00760833699780405,ODYSSEY-OUTCOMES-placebo
0.81,0.00773065658566274,ODYSSEY-OUTCOMES-placebo
0.82,0.00787803446397083,ODYSSEY-OUTCOMES-placebo
0.83,0.00800083981299164,ODYSSEY-OUTCOMES-placebo
0.84,0.00831892521940235,ODYSSEY-OUTCOMES-placebo
0.85,0.00844771331472314,ODYSSEY-OUTCOMES-placebo
0.86,0.00855284652535635,ODYSSEY-OUTCOMES-placebo
0.87,0.00855284652535635,ODYSSEY-OUTCOMES-placebo
0.88,0.00864151146857215,ODYSSEY-OUTCOMES-placebo
0.89,0.00867688224765924,ODYSSEY-OUTCOMES-placebo
