x,y,Arm
0,0.000989812581701686,ODYSSEY-OUTCOMES-placebo
0.01,0.00162855123861983,ODYSSEY-OUTCOMES-placebo
0.02,0.00167511652566461,ODYSSEY-OUTCOMES-placebo
0.03,0.00200265741691323,ODYSSEY-OUTCOMES-placebo
0.04,0.00207538917161977,ODYSSEY-OUTCOMES-placebo
0.05,0.00241903474616034,ODYSSEY-OUTCOMES-placebo
0.06,0.00282906259320919,ODYSSEY-OUTCOMES-placebo
0.07,0.00338712215034352,ODYSSEY-OUTCOMES-placebo
0.08,0.00375517598711047,ODYSSEY-OUTCOMES-placebo
0.09,0.00439476808566542,ODYSSEY-OUTCOMES-placebo
0.1,0.004907325962854,ODYSSEY-OUTCOMES-placebo
0.11,0.00529812071271333,ODYSSEY-OUTCOMES-placebo
0.12,0.00552447267538969,ODYSSEY-OUTCOMES-placebo
0.13,0.00623810358533035,ODYSSEY-OUTCOMES-placebo
0.14,0.0067547009295968,ODYSSEY-OUTCOMES-placebo
0.15,0.00716442243455916,ODYSSEY-OUTCOMES-placebo
0.16,0.00803499340701528,ODYSSEY-OUTCOMES-placebo
0.17,0.0081354249369627,ODYSSEY-OUTCOMES-placebo
0.18,0.00922806451770428,ODYSSEY-OUTCOMES-placebo
0.19,0.00922806451770428,ODYSSEY-OUTCOMES-placebo
0.2,0.010022812477938,ODYSSEY-OUTCOMES-placebo
0.21,0.0110660219399254,ODYSSEY-OUTCOMES-placebo
0.22,0.0117855865758874,ODYSSEY-OUTCOMES-placebo
0.23,0.0121519276779972,ODYSSEY-OUTCOMES-placebo
0.24,0.0126385766976452,ODYSSEY-OUTCOMES-placebo
0.25,0.0128466494193031,ODYSSEY-OUTCOMES-placebo
0.26,0.0128466494193031,ODYSSEY-OUTCOMES-placebo
0.27,0.0133305405081634,ODYSSEY-OUTCOMES-placebo
0.28,0.0140181555137502,ODYSSEY-OUTCOMES-placebo
0.29,0.0148361883443331,ODYSSEY-OUTCOMES-placebo
0.3,0.0151614263480762,ODYSSEY-OUTCOMES-placebo
0.31,0.0152842537779504,ODYSSEY-OUTCOMES-placebo
0.32,0.0156538278633159,ODYSSEY-OUTCOMES-placebo
0.33,0.0163102315870533,ODYSSEY-OUTCOMES-placebo
0.34,0.0169929834370869,ODYSSEY-OUTCOMES-placebo
0.35,0.0175819307697626,ODYSSEY-OUTCOMES-placebo
0.36,0.0185533398901772,ODYSSEY-OUTCOMES-placebo
0.37,0.0191197414412107,ODYSSEY-OUTCOMES-placebo
0.38,0.0196049258190551,ODYSSEY-OUTCOMES-placebo
0.39,0.020044620142691,ODYSSEY-OUTCOMES-placebo
0.4,0.0202168756847277,ODYSSEY-OUTCOMES-placebo
0.41,0.0203251742717948,ODYSSEY-OUTCOMES-placebo
0.42,0.0207980416026918,ODYSSEY-OUTCOMES-placebo
0.43,0.0212431215595119,ODYSSEY-OUTCOMES-placebo
0.44,0.0214523020152548,ODYSSEY-OUTCOMES-placebo
0.45,0.0219162423391222,ODYSSEY-OUTCOMES-placebo
0.46,0.0221554424991855,ODYSSEY-OUTCOMES-placebo
0.47,0.0224095982818867,ODYSSEY-OUTCOMES-placebo
0.48,0.0226580185646299,ODYSSEY-OUTCOMES-placebo
0.49,0.0229831469657943,ODYSSEY-OUTCOMES-placebo
0.5,0.0233409009669891,ODYSSEY-OUTCOMES-placebo
0.51,0.0237934680777162,ODYSSEY-OUTCOMES-placebo
0.52,0.0239361158512496,ODYSSEY-OUTCOMES-placebo
0.53,0.024253892593645,ODYSSEY-OUTCOMES-placebo
0.54,0.0243475777535572,ODYSSEY-OUTCOMES-placebo
0.55,0.024739657443499,ODYSSEY-OUTCOMES-placebo
0.56,0.0248294626379847,ODYSSEY-OUTCOMES-placebo
0.57,0.0250922369202949,ODYSSEY-OUTCOMES-placebo
0.58,0.025422361501307,ODYSSEY-OUTCOMES-placebo
0.59,0.0257721194840136,ODYSSEY-OUTCOMES-placebo
0.6,0.0262232417873822,ODYSSEY-OUTCOMES-placebo
0.61,0.0265815951044191,ODYSSEY-OUTCOMES-placebo
0.62,0.0273810242313563,ODYSSEY-OUTCOMES-placebo
0.63,0.0278997788129037,ODYSSEY-OUTCOMES-placebo
0.64,0.0279362733975524,ODYSSEY-OUTCOMES-placebo
0.65,0.0283285264353067,ODYSSEY-OUTCOMES-placebo
0.66,0.02904187372824,ODYSSEY-OUTCOMES-placebo
0.67,0.0292782935459144,ODYSSEY-OUTCOMES-placebo
0.68,0.0294113753863081,ODYSSEY-OUTCOMES-placebo
0.69,0.0294192363675688,ODYSSEY-OUTCOMES-placebo
0.7,0.0300670770395739,ODYSSEY-OUTCOMES-placebo
0.71,0.0302897756752065,ODYSSEY-OUTCOMES-placebo
0.72,0.0303313776658544,ODYSSEY-OUTCOMES-placebo
0.73,0.0305876983114531,ODYSSEY-OUTCOMES-placebo
0.74,0.0309498337718602,ODYSSEY-OUTCOMES-placebo
0.75,0.0316656652271165,ODYSSEY-OUTCOMES-placebo
0.76,0.0319026840189277,ODYSSEY-OUTCOMES-placebo
0.77,0.0320255670689911,ODYSSEY-OUTCOMES-placebo
0.78,0.0320296210952727,ODYSSEY-OUTCOMES-placebo
0.79,0.0325411751928417,ODYSSEY-OUTCOMES-placebo
0.8,0.0330787839978819,ODYSSEY-OUTCOMES-placebo
0.81,0.0331536623786366,ODYSSEY-OUTCOMES-placebo
0.82,0.0335516290004885,ODYSSEY-OUTCOMES-placebo
0.83,0.0335516290004885,ODYSSEY-OUTCOMES-placebo
0.84,0.0337190630760454,ODYSSEY-OUTCOMES-placebo
0.85,0.0338481197533226,ODYSSEY-OUTCOMES-placebo
0.86,0.0343151291564014,ODYSSEY-OUTCOMES-placebo
0.87,0.0346415717785957,ODYSSEY-OUTCOMES-placebo
0.88,0.0349163147714133,ODYSSEY-OUTCOMES-placebo
0.89,0.0350059049399113,ODYSSEY-OUTCOMES-placebo
0.9,0.0352415176742007,ODYSSEY-OUTCOMES-placebo
0.91,0.035891715462203,ODYSSEY-OUTCOMES-placebo
0.92,0.0360104482678938,ODYSSEY-OUTCOMES-placebo
0.93,0.0371241077487174,ODYSSEY-OUTCOMES-placebo
0.94,0.03732911254131,ODYSSEY-OUTCOMES-placebo
0.95,0.0374342389773191,ODYSSEY-OUTCOMES-placebo
0.96,0.0376519861348071,ODYSSEY-OUTCOMES-placebo
0.97,0.0378235961808696,ODYSSEY-OUTCOMES-placebo
0.98,0.0378235961808696,ODYSSEY-OUTCOMES-placebo
0.99,0.0378389820415755,ODYSSEY-OUTCOMES-placebo
1,0.0383368417021408,ODYSSEY-OUTCOMES-placebo
1.01,0.039037373689571,ODYSSEY-OUTCOMES-placebo
1.02,0.0391292546125297,ODYSSEY-OUTCOMES-placebo
1.03,0.0393561915043819,ODYSSEY-OUTCOMES-placebo
1.04,0.0393561915043819,ODYSSEY-OUTCOMES-placebo
1.05,0.0403020017422105,ODYSSEY-OUTCOMES-placebo
1.06,0.0403020017422105,ODYSSEY-OUTCOMES-placebo
1.07,0.0403020017422105,ODYSSEY-OUTCOMES-placebo
1.08,0.0408538095532757,ODYSSEY-OUTCOMES-placebo
1.09,0.0411291200742979,ODYSSEY-OUTCOMES-placebo
1.1,0.0417033853411731,ODYSSEY-OUTCOMES-placebo
1.11,0.0417739244093195,ODYSSEY-OUTCOMES-placebo
1.12,0.0421896047278319,ODYSSEY-OUTCOMES-placebo
1.13,0.0427766124052604,ODYSSEY-OUTCOMES-placebo
1.14,0.0428595466693525,ODYSSEY-OUTCOMES-placebo
1.15,0.0428595466693525,ODYSSEY-OUTCOMES-placebo
1.16,0.0433075064573246,ODYSSEY-OUTCOMES-placebo
1.17,0.0438362293052027,ODYSSEY-OUTCOMES-placebo
1.18,0.0440036430573334,ODYSSEY-OUTCOMES-placebo
1.19,0.0440036430573334,ODYSSEY-OUTCOMES-placebo
1.2,0.0442390185465872,ODYSSEY-OUTCOMES-placebo
1.21,0.0449654127599806,ODYSSEY-OUTCOMES-placebo
1.22,0.0451244214752061,ODYSSEY-OUTCOMES-placebo
1.23,0.0451282202628645,ODYSSEY-OUTCOMES-placebo
1.24,0.0454108993487995,ODYSSEY-OUTCOMES-placebo
1.25,0.0454782188368815,ODYSSEY-OUTCOMES-placebo
1.26,0.0456985599570752,ODYSSEY-OUTCOMES-placebo
1.27,0.0460438884749785,ODYSSEY-OUTCOMES-placebo
1.28,0.0463798845678044,ODYSSEY-OUTCOMES-placebo
1.29,0.046840162281262,ODYSSEY-OUTCOMES-placebo
1.3,0.0470589302215481,ODYSSEY-OUTCOMES-placebo
1.31,0.0474593816498505,ODYSSEY-OUTCOMES-placebo
1.32,0.0481871175555242,ODYSSEY-OUTCOMES-placebo
1.33,0.0485264214694707,ODYSSEY-OUTCOMES-placebo
