"x","y","Arm"
0,0,"ODYSSEY-OUTCOMES-placebo"
0.01,0,"ODYSSEY-OUTCOMES-placebo"
0.02,0.000269611027501,"ODYSSEY-OUTCOMES-placebo"
0.03,0.000325260175097,"ODYSSEY-OUTCOMES-placebo"
0.04,0.000378934217838,"ODYSSEY-OUTCOMES-placebo"
0.05,0.000408063576415,"ODYSSEY-OUTCOMES-placebo"
0.06,0.000485779095416,"ODYSSEY-OUTCOMES-placebo"
0.07,0.000485779095416,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00055296614455,"ODYSSEY-OUTCOMES-placebo"
0.09,0.00067578442861,"ODYSSEY-OUTCOMES-placebo"
0.1,0.000741621934688,"ODYSSEY-OUTCOMES-placebo"
0.11,0.000741621934688,"ODYSSEY-OUTCOMES-placebo"
0.12,0.000756916798402,"ODYSSEY-OUTCOMES-placebo"
0.13,0.000903026577178,"ODYSSEY-OUTCOMES-placebo"
0.14,0.001013664730346,"ODYSSEY-OUTCOMES-placebo"
0.15,0.001075087996214,"ODYSSEY-OUTCOMES-placebo"
0.16,0.001093926576455,"ODYSSEY-OUTCOMES-placebo"
0.17,0.001093926576455,"ODYSSEY-OUTCOMES-placebo"
0.18,0.001117046008016,"ODYSSEY-OUTCOMES-placebo"
0.19,0.0011954488775,"ODYSSEY-OUTCOMES-placebo"
0.2,0.001279767347737,"ODYSSEY-OUTCOMES-placebo"
0.21,0.001316806412624,"ODYSSEY-OUTCOMES-placebo"
0.22,0.001323166783916,"ODYSSEY-OUTCOMES-placebo"
0.23,0.00141508004816,"ODYSSEY-OUTCOMES-placebo"
0.24,0.001487757233568,"ODYSSEY-OUTCOMES-placebo"
0.25,0.001520123262808,"ODYSSEY-OUTCOMES-placebo"
0.26,0.001550615637048,"ODYSSEY-OUTCOMES-placebo"
0.27,0.001655142382604,"ODYSSEY-OUTCOMES-placebo"
0.28,0.001782067549456,"ODYSSEY-OUTCOMES-placebo"
0.29,0.001870598228306,"ODYSSEY-OUTCOMES-placebo"
0.3,0.00204244681529,"ODYSSEY-OUTCOMES-placebo"
0.31,0.00204244681529,"ODYSSEY-OUTCOMES-placebo"
0.32,0.00204244681529,"ODYSSEY-OUTCOMES-placebo"
0.33,0.002105288118766,"ODYSSEY-OUTCOMES-placebo"
0.34,0.002234651329451,"ODYSSEY-OUTCOMES-placebo"
0.35,0.002356146609593,"ODYSSEY-OUTCOMES-placebo"
0.36,0.00244007801298,"ODYSSEY-OUTCOMES-placebo"
0.37,0.002497080754593,"ODYSSEY-OUTCOMES-placebo"
0.38,0.002541501431586,"ODYSSEY-OUTCOMES-placebo"
0.39,0.002643359543648,"ODYSSEY-OUTCOMES-placebo"
0.4,0.002784105993577,"ODYSSEY-OUTCOMES-placebo"
0.41,0.002874781600403,"ODYSSEY-OUTCOMES-placebo"
0.42,0.002874781600403,"ODYSSEY-OUTCOMES-placebo"
0.43,0.002874781600403,"ODYSSEY-OUTCOMES-placebo"
0.44,0.002883575969026,"ODYSSEY-OUTCOMES-placebo"
0.45,0.002968832558274,"ODYSSEY-OUTCOMES-placebo"
0.46,0.003108092545109,"ODYSSEY-OUTCOMES-placebo"
0.47,0.00317320678256,"ODYSSEY-OUTCOMES-placebo"
0.48,0.003224382699976,"ODYSSEY-OUTCOMES-placebo"
0.49,0.003367115653925,"ODYSSEY-OUTCOMES-placebo"
0.5,0.003391162650034,"ODYSSEY-OUTCOMES-placebo"
0.51,0.003391392376724,"ODYSSEY-OUTCOMES-placebo"
0.52,0.003391392376724,"ODYSSEY-OUTCOMES-placebo"
0.53,0.003391392376724,"ODYSSEY-OUTCOMES-placebo"
0.54,0.003391392376724,"ODYSSEY-OUTCOMES-placebo"
0.55,0.003412614331052,"ODYSSEY-OUTCOMES-placebo"
0.56,0.00354787924585,"ODYSSEY-OUTCOMES-placebo"
0.57,0.003616766923031,"ODYSSEY-OUTCOMES-placebo"
0.58,0.003616766923031,"ODYSSEY-OUTCOMES-placebo"
0.59,0.003616766923031,"ODYSSEY-OUTCOMES-placebo"
0.6,0.003617639195658,"ODYSSEY-OUTCOMES-placebo"
0.61,0.003801634996693,"ODYSSEY-OUTCOMES-placebo"
0.62,0.004021649270769,"ODYSSEY-OUTCOMES-placebo"
0.63,0.004120517941591,"ODYSSEY-OUTCOMES-placebo"
0.64,0.004214119943918,"ODYSSEY-OUTCOMES-placebo"
0.65,0.004361156332903,"ODYSSEY-OUTCOMES-placebo"
0.66,0.004497275158465,"ODYSSEY-OUTCOMES-placebo"
0.67,0.004523771630611,"ODYSSEY-OUTCOMES-placebo"
0.68,0.004580041004133,"ODYSSEY-OUTCOMES-placebo"
0.69,0.004580041004133,"ODYSSEY-OUTCOMES-placebo"
0.7,0.004580041004133,"ODYSSEY-OUTCOMES-placebo"
0.71,0.004644944344313,"ODYSSEY-OUTCOMES-placebo"
0.72,0.004755510126661,"ODYSSEY-OUTCOMES-placebo"
0.73,0.004873173286619,"ODYSSEY-OUTCOMES-placebo"
0.74,0.004951306971344,"ODYSSEY-OUTCOMES-placebo"
0.75,0.005220169165154,"ODYSSEY-OUTCOMES-placebo"
0.76,0.005492485160941,"ODYSSEY-OUTCOMES-placebo"
0.77,0.005541863443337,"ODYSSEY-OUTCOMES-placebo"
0.78,0.005541863443337,"ODYSSEY-OUTCOMES-placebo"
0.79,0.005541863443337,"ODYSSEY-OUTCOMES-placebo"
0.8,0.005542640682461,"ODYSSEY-OUTCOMES-placebo"
0.81,0.005611538612713,"ODYSSEY-OUTCOMES-placebo"
0.82,0.005634483033859,"ODYSSEY-OUTCOMES-placebo"
0.83,0.005635851486544,"ODYSSEY-OUTCOMES-placebo"
0.84,0.005775864795006,"ODYSSEY-OUTCOMES-placebo"
0.85,0.005856120601845,"ODYSSEY-OUTCOMES-placebo"
0.86,0.005856120601845,"ODYSSEY-OUTCOMES-placebo"
