x,y,Arm
0,0.00224799953361726,"ODYSSEY-OUTCOMES-placebo"
0.01,0.00360474111913206,"ODYSSEY-OUTCOMES-placebo"
0.02,0.0038448202125772,"ODYSSEY-OUTCOMES-placebo"
0.03,0.00438307599466298,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00632988005611398,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00755578121505918,"ODYSSEY-OUTCOMES-placebo"
0.06,0.00866797477355519,"ODYSSEY-OUTCOMES-placebo"
0.07,0.010044666579754,"ODYSSEY-OUTCOMES-placebo"
0.08,0.0107257017888905,"ODYSSEY-OUTCOMES-placebo"
0.09,0.0114922139921873,"ODYSSEY-OUTCOMES-placebo"
0.1,0.0119333247035808,"ODYSSEY-OUTCOMES-placebo"
0.11,0.0130328567732376,"ODYSSEY-OUTCOMES-placebo"
0.12,0.0137524877247818,"ODYSSEY-OUTCOMES-placebo"
0.13,0.0144377138821551,"ODYSSEY-OUTCOMES-placebo"
0.14,0.0152839597856118,"ODYSSEY-OUTCOMES-placebo"
0.15,0.0165821502530675,"ODYSSEY-OUTCOMES-placebo"
0.16,0.0173323319830286,"ODYSSEY-OUTCOMES-placebo"
0.17,0.0180595841700864,"ODYSSEY-OUTCOMES-placebo"
0.18,0.0190286984203382,"ODYSSEY-OUTCOMES-placebo"
0.19,0.0193208694226107,"ODYSSEY-OUTCOMES-placebo"
0.2,0.0198023978519736,"ODYSSEY-OUTCOMES-placebo"
0.21,0.0207245688165257,"ODYSSEY-OUTCOMES-placebo"
0.22,0.0210970339156384,"ODYSSEY-OUTCOMES-placebo"
0.23,0.0222335709640907,"ODYSSEY-OUTCOMES-placebo"
0.24,0.0226038743615885,"ODYSSEY-OUTCOMES-placebo"
0.25,0.022797696262775,"ODYSSEY-OUTCOMES-placebo"
0.26,0.0229030670670906,"ODYSSEY-OUTCOMES-placebo"
0.27,0.0233684810287641,"ODYSSEY-OUTCOMES-placebo"
0.28,0.0246022376920249,"ODYSSEY-OUTCOMES-placebo"
0.29,0.0254436860354879,"ODYSSEY-OUTCOMES-placebo"
0.3,0.026192218201541,"ODYSSEY-OUTCOMES-placebo"
0.31,0.0269440573571176,"ODYSSEY-OUTCOMES-placebo"
0.32,0.0277083049683385,"ODYSSEY-OUTCOMES-placebo"
0.33,0.0282560033299076,"ODYSSEY-OUTCOMES-placebo"
0.34,0.0286379564005467,"ODYSSEY-OUTCOMES-placebo"
0.35,0.0298904062536354,"ODYSSEY-OUTCOMES-placebo"
0.36,0.0305195943647415,"ODYSSEY-OUTCOMES-placebo"
0.37,0.0310265634111408,"ODYSSEY-OUTCOMES-placebo"
0.38,0.0315308152966279,"ODYSSEY-OUTCOMES-placebo"
0.39,0.0320323640778396,"ODYSSEY-OUTCOMES-placebo"
0.4,0.0327575498107337,"ODYSSEY-OUTCOMES-placebo"
0.41,0.0330693683256679,"ODYSSEY-OUTCOMES-placebo"
0.42,0.0337343754944329,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0343598535351601,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0347407649524909,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0350446266329499,"ODYSSEY-OUTCOMES-placebo"
0.46,0.0357482482935373,"ODYSSEY-OUTCOMES-placebo"
