x,y,Arm
0,0.00149799722999438,ODYSSEY-OUTCOMES-placebo
0.01,0.00162712450718041,ODYSSEY-OUTCOMES-placebo
0.02,0.00193091262713998,ODYSSEY-OUTCOMES-placebo
0.03,0.00261932129406526,ODYSSEY-OUTCOMES-placebo
0.04,0.0032730877333811,ODYSSEY-OUTCOMES-placebo
0.05,0.00347413276838966,ODYSSEY-OUTCOMES-placebo
0.06,0.00376459457247268,ODYSSEY-OUTCOMES-placebo
0.07,0.00472329572804827,ODYSSEY-OUTCOMES-placebo
0.08,0.00472933364180541,ODYSSEY-OUTCOMES-placebo
0.09,0.0054282004862361,ODYSSEY-OUTCOMES-placebo
0.1,0.00586643836081476,ODYSSEY-OUTCOMES-placebo
0.11,0.0060908208253067,ODYSSEY-OUTCOMES-placebo
0.12,0.00695068081983346,ODYSSEY-OUTCOMES-placebo
0.13,0.00766504750991619,ODYSSEY-OUTCOMES-placebo
0.14,0.00832770753110948,ODYSSEY-OUTCOMES-placebo
0.15,0.0088542091373811,ODYSSEY-OUTCOMES-placebo
0.16,0.00944948894420241,ODYSSEY-OUTCOMES-placebo
0.17,0.0100826540626861,ODYSSEY-OUTCOMES-placebo
0.18,0.0112668690608872,ODYSSEY-OUTCOMES-placebo
0.19,0.0114269308135836,ODYSSEY-OUTCOMES-placebo
0.2,0.0119250912386916,ODYSSEY-OUTCOMES-placebo
0.21,0.0123630589800864,ODYSSEY-OUTCOMES-placebo
0.22,0.0127663314372702,ODYSSEY-OUTCOMES-placebo
0.23,0.0132874032244312,ODYSSEY-OUTCOMES-placebo
0.24,0.0133025190238553,ODYSSEY-OUTCOMES-placebo
0.25,0.0133025190238553,ODYSSEY-OUTCOMES-placebo
0.26,0.0139621198389719,ODYSSEY-OUTCOMES-placebo
0.27,0.0145429589422395,ODYSSEY-OUTCOMES-placebo
0.28,0.0151642465136359,ODYSSEY-OUTCOMES-placebo
0.29,0.015692055381335,ODYSSEY-OUTCOMES-placebo
0.3,0.0159977275164537,ODYSSEY-OUTCOMES-placebo
0.31,0.0165484485846941,ODYSSEY-OUTCOMES-placebo
0.32,0.0171337630428087,ODYSSEY-OUTCOMES-placebo
0.33,0.017619145705622,ODYSSEY-OUTCOMES-placebo
0.34,0.0181102032569282,ODYSSEY-OUTCOMES-placebo
0.35,0.0185598696073587,ODYSSEY-OUTCOMES-placebo
0.36,0.0190981241385716,ODYSSEY-OUTCOMES-placebo
0.37,0.0191716847566555,ODYSSEY-OUTCOMES-placebo
0.38,0.0194587517439584,ODYSSEY-OUTCOMES-placebo
0.39,0.0198274267551655,ODYSSEY-OUTCOMES-placebo
0.4,0.0202184260214003,ODYSSEY-OUTCOMES-placebo
0.41,0.0205196309712609,ODYSSEY-OUTCOMES-placebo
0.42,0.0205196309712609,ODYSSEY-OUTCOMES-placebo
0.43,0.0205724505472983,ODYSSEY-OUTCOMES-placebo
0.44,0.021065817682924,ODYSSEY-OUTCOMES-placebo
0.45,0.021377345932847,ODYSSEY-OUTCOMES-placebo
0.46,0.0217424170904839,ODYSSEY-OUTCOMES-placebo
0.47,0.022089862500011,ODYSSEY-OUTCOMES-placebo
0.48,0.0224573996934678,ODYSSEY-OUTCOMES-placebo
0.49,0.0232229494553157,ODYSSEY-OUTCOMES-placebo
0.5,0.0234152876422866,ODYSSEY-OUTCOMES-placebo
0.51,0.0240699077997977,ODYSSEY-OUTCOMES-placebo
0.52,0.0248762550708981,ODYSSEY-OUTCOMES-placebo
0.53,0.025576412486031,ODYSSEY-OUTCOMES-placebo
0.54,0.025576412486031,ODYSSEY-OUTCOMES-placebo
0.55,0.0261806369865044,ODYSSEY-OUTCOMES-placebo
0.56,0.0261806369865044,ODYSSEY-OUTCOMES-placebo
0.57,0.0268479699182998,ODYSSEY-OUTCOMES-placebo
