x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0.00221587593855778,ODYSSEY-OUTCOMES-placebo
0.02,0.00255300055439632,ODYSSEY-OUTCOMES-placebo
0.03,0.00434971863078642,ODYSSEY-OUTCOMES-placebo
0.04,0.00606772364172579,ODYSSEY-OUTCOMES-placebo
0.05,0.0112812623354827,ODYSSEY-OUTCOMES-placebo
0.06,0.0121390255483725,ODYSSEY-OUTCOMES-placebo
0.07,0.0144377429194438,ODYSSEY-OUTCOMES-placebo
0.08,0.0150054231012531,ODYSSEY-OUTCOMES-placebo
0.09,0.015808214457182,ODYSSEY-OUTCOMES-placebo
0.1,0.0194603027564109,ODYSSEY-OUTCOMES-placebo
0.11,0.0205016942834038,ODYSSEY-OUTCOMES-placebo
0.12,0.0213295355744419,ODYSSEY-OUTCOMES-placebo
0.13,0.0225170294291445,ODYSSEY-OUTCOMES-placebo
0.14,0.0225170294291445,ODYSSEY-OUTCOMES-placebo
0.15,0.0225343941772874,ODYSSEY-OUTCOMES-placebo
0.16,0.0240456283088134,ODYSSEY-OUTCOMES-placebo
0.17,0.0250108495435144,ODYSSEY-OUTCOMES-placebo
0.18,0.0260578466732365,ODYSSEY-OUTCOMES-placebo
0.19,0.026757082424144,ODYSSEY-OUTCOMES-placebo
0.2,0.0303040609301836,ODYSSEY-OUTCOMES-placebo
0.21,0.0313890770215306,ODYSSEY-OUTCOMES-placebo
0.22,0.0322266545233163,ODYSSEY-OUTCOMES-placebo
0.23,0.0324285947545641,ODYSSEY-OUTCOMES-placebo
0.24,0.0330660686049128,ODYSSEY-OUTCOMES-placebo
0.25,0.0335093908044123,ODYSSEY-OUTCOMES-placebo
0.26,0.035447715614458,ODYSSEY-OUTCOMES-placebo
0.27,0.035447715614458,ODYSSEY-OUTCOMES-placebo
0.28,0.035817804436537,ODYSSEY-OUTCOMES-placebo
0.29,0.035817804436537,ODYSSEY-OUTCOMES-placebo
0.3,0.0379692814487231,ODYSSEY-OUTCOMES-placebo
0.31,0.0396137122204084,ODYSSEY-OUTCOMES-placebo
0.32,0.0416053897888904,ODYSSEY-OUTCOMES-placebo
0.33,0.0434669736267139,ODYSSEY-OUTCOMES-placebo
0.34,0.0434669736267139,ODYSSEY-OUTCOMES-placebo
0.35,0.0441951073273746,ODYSSEY-OUTCOMES-placebo
0.36,0.0459610551492064,ODYSSEY-OUTCOMES-placebo
0.37,0.0483106850151075,ODYSSEY-OUTCOMES-placebo
0.38,0.0509929698216993,ODYSSEY-OUTCOMES-placebo
0.39,0.0520984360632089,ODYSSEY-OUTCOMES-placebo
0.4,0.0539029680924191,ODYSSEY-OUTCOMES-placebo
0.41,0.0550159137757643,ODYSSEY-OUTCOMES-placebo
0.42,0.0555976624009956,ODYSSEY-OUTCOMES-placebo
0.43,0.0562572040682959,ODYSSEY-OUTCOMES-placebo
0.44,0.0565435502316296,ODYSSEY-OUTCOMES-placebo
0.45,0.0571991523756136,ODYSSEY-OUTCOMES-placebo
0.46,0.0572141853186812,ODYSSEY-OUTCOMES-placebo
0.47,0.0574326459201367,ODYSSEY-OUTCOMES-placebo
0.48,0.0597091640477321,ODYSSEY-OUTCOMES-placebo
0.49,0.0600801270393978,ODYSSEY-OUTCOMES-placebo
0.5,0.0612615463751009,ODYSSEY-OUTCOMES-placebo
0.51,0.0612615463751009,ODYSSEY-OUTCOMES-placebo
0.52,0.0621382676768329,ODYSSEY-OUTCOMES-placebo
0.53,0.0638008266482299,ODYSSEY-OUTCOMES-placebo
0.54,0.0638008266482299,ODYSSEY-OUTCOMES-placebo
0.55,0.0638008266482299,ODYSSEY-OUTCOMES-placebo
0.56,0.0654063151108785,ODYSSEY-OUTCOMES-placebo
0.57,0.0657024701767883,ODYSSEY-OUTCOMES-placebo
0.58,0.0699804537030808,ODYSSEY-OUTCOMES-placebo
0.59,0.0708771831738432,ODYSSEY-OUTCOMES-placebo
0.6,0.0711402075970519,ODYSSEY-OUTCOMES-placebo
0.61,0.0742290136498742,ODYSSEY-OUTCOMES-placebo
0.62,0.0778244501638039,ODYSSEY-OUTCOMES-placebo
0.63,0.0803248532302102,ODYSSEY-OUTCOMES-placebo
0.64,0.0837279876613184,ODYSSEY-OUTCOMES-placebo
0.65,0.086673777507115,ODYSSEY-OUTCOMES-placebo
0.66,0.086673777507115,ODYSSEY-OUTCOMES-placebo
0.67,0.0903968617753112,ODYSSEY-OUTCOMES-placebo
0.68,0.0903968617753112,ODYSSEY-OUTCOMES-placebo
0.69,0.0914320630050797,ODYSSEY-OUTCOMES-placebo
0.7,0.0945623029332349,ODYSSEY-OUTCOMES-placebo
0.71,0.0946085451230909,ODYSSEY-OUTCOMES-placebo
0.72,0.0946085451230909,ODYSSEY-OUTCOMES-placebo
0.73,0.0977049607822384,ODYSSEY-OUTCOMES-placebo
0.74,0.0977049607822384,ODYSSEY-OUTCOMES-placebo
0.75,0.0977049607822384,ODYSSEY-OUTCOMES-placebo
0.76,0.0992092429745271,ODYSSEY-OUTCOMES-placebo
0.77,0.100298960469388,ODYSSEY-OUTCOMES-placebo
0.78,0.100368175264815,ODYSSEY-OUTCOMES-placebo
0.79,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.8,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.81,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.82,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.83,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.84,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.85,0.100392225015114,ODYSSEY-OUTCOMES-placebo
0.86,0.102938834144826,ODYSSEY-OUTCOMES-placebo
0.87,0.102970424646583,ODYSSEY-OUTCOMES-placebo
0.88,0.102970424646583,ODYSSEY-OUTCOMES-placebo
0.89,0.107774545637069,ODYSSEY-OUTCOMES-placebo
0.9,0.108199684066096,ODYSSEY-OUTCOMES-placebo
0.91,0.111488182406368,ODYSSEY-OUTCOMES-placebo
0.92,0.111488182406368,ODYSSEY-OUTCOMES-placebo
0.93,0.111488182406368,ODYSSEY-OUTCOMES-placebo
0.94,0.11160842955169,ODYSSEY-OUTCOMES-placebo
0.95,0.113312807220313,ODYSSEY-OUTCOMES-placebo
0.96,0.113312807220313,ODYSSEY-OUTCOMES-placebo
0.97,0.113312807220313,ODYSSEY-OUTCOMES-placebo
0.98,0.113312807220313,ODYSSEY-OUTCOMES-placebo
0.99,0.113312807220313,ODYSSEY-OUTCOMES-placebo
1,0.113425777882168,ODYSSEY-OUTCOMES-placebo
1.01,0.11464037453387,ODYSSEY-OUTCOMES-placebo
1.02,0.115911025701089,ODYSSEY-OUTCOMES-placebo
