"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"1",0,0,0,0,"placebo","Simulation","placebo-Simulation"
"2",7.05623034696922e-05,0.000147355333823818,0.000922734523767232,0,"placebo","Simulation","placebo-Simulation"
"3",0.000808189187905178,0.00213006562876927,0.016117630586665,0,"placebo","Simulation","placebo-Simulation"
"4",0.00127934435733558,0.00230129586430428,0.0166499971802736,0,"placebo","Simulation","placebo-Simulation"
"5",0.00147697261928602,0.00237482575428105,0.0168735234292505,0,"placebo","Simulation","placebo-Simulation"
"6",0.00248652761151637,0.0028202998940241,0.0180153744900546,0,"placebo","Simulation","placebo-Simulation"
"7",0.00254238733544447,0.00284794812960287,0.0180785542925554,0,"placebo","Simulation","placebo-Simulation"
"8",0.00524663770689823,0.00448572124791546,0.0211371803001459,0,"placebo","Simulation","placebo-Simulation"
"9",0.00546159535195498,0.00455882702595778,0.0211371803001459,0,"placebo","Simulation","placebo-Simulation"
"10",0.0087034655482502,0.0058773035588211,0.0211817380889601,0,"placebo","Simulation","placebo-Simulation"
"11",0.0109913226436836,0.00699977076237257,0.0238955428661147,0,"placebo","Simulation","placebo-Simulation"
"12",0.0121837265322646,0.00762442246512451,0.0243352882115078,0,"placebo","Simulation","placebo-Simulation"
"13",0.0122282665270678,0.00768073504293643,0.0243517140682048,0,"placebo","Simulation","placebo-Simulation"
"14",0.0125510365301734,0.00846712338204991,0.0244707480698936,0,"placebo","Simulation","placebo-Simulation"
"15",0.0135196084947578,0.00955932705472007,0.0248279466811718,0,"placebo","Simulation","placebo-Simulation"
"16",0.0140684475597781,0.0102118297121367,0.0285773960892577,0,"placebo","Simulation","placebo-Simulation"
"17",0.0147725653564062,0.0107997152275385,0.0293752948866466,0,"placebo","Simulation","placebo-Simulation"
"18",0.0156717796114016,0.0112896578612465,0.0295719324789445,0,"placebo","Simulation","placebo-Simulation"
"19",0.0175029459526476,0.0125539126738183,0.0317108260321497,0,"placebo","Simulation","placebo-Simulation"
"20",0.0184008314367665,0.0132501457852707,0.0322162846347229,0,"placebo","Simulation","placebo-Simulation"
"21",0.0196962001970006,0.0139395524491936,0.0331485985557212,0,"placebo","Simulation","placebo-Simulation"
"22",0.0198054281983387,0.0141169843942635,0.033231232082076,0,"placebo","Simulation","placebo-Simulation"
"23",0.0204686534954005,0.0144984053878194,0.0352218587765574,0,"placebo","Simulation","placebo-Simulation"
"24",0.0213857986422198,0.0155020699853292,0.0389653302014015,0,"placebo","Simulation","placebo-Simulation"
"25",0.0254455694782585,0.0178384404312837,0.0422818196854413,0,"placebo","Simulation","placebo-Simulation"
"26",0.0255566541969587,0.0180431055255559,0.0423134130168812,0,"placebo","Simulation","placebo-Simulation"
"27",0.0256686770102762,0.0182228409395746,0.0428535415612274,0,"placebo","Simulation","placebo-Simulation"
"28",0.0259866637944237,0.0188926261358469,0.0443980607701899,0,"placebo","Simulation","placebo-Simulation"
"29",0.0261371701221758,0.0189991607930318,0.045924651200302,0,"placebo","Simulation","placebo-Simulation"
"30",0.0263340149579157,0.0192405325853184,0.0481033589832425,0,"placebo","Simulation","placebo-Simulation"
"31",0.0267630163773154,0.0199281867830248,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"32",0.0271948506067225,0.0202250736807907,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"33",0.0275086155492219,0.0202685654780765,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"34",0.0277795698685135,0.0203156321810449,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"35",0.0283965411825347,0.0204479484995468,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"36",0.0284137572271604,0.0204522884872271,0.0528492353443655,0,"placebo","Simulation","placebo-Simulation"
"37",0.0352113446161496,0.0223094846951155,0.0528592363072011,0,"placebo","Simulation","placebo-Simulation"
"38",0.0358406247421153,0.0224682349798,0.0528615833922164,0,"placebo","Simulation","placebo-Simulation"
"39",0.036623919549055,0.0227379598574218,0.0530481010529771,0,"placebo","Simulation","placebo-Simulation"
"40",0.0374466840935308,0.0231374460892941,0.0531559423883832,0,"placebo","Simulation","placebo-Simulation"
"41",0.0375827594643616,0.0231634493733313,0.0532202724383257,0,"placebo","Simulation","placebo-Simulation"
"42",0.0414362762569952,0.024035193781069,0.0553406498845277,0,"placebo","Simulation","placebo-Simulation"
"43",0.0416106903419313,0.0240833774726834,0.0554377285283625,0,"placebo","Simulation","placebo-Simulation"
"44",0.0430929132385934,0.0246250591830366,0.0575447212124436,0,"placebo","Simulation","placebo-Simulation"
"45",0.044964897346777,0.0253363750205349,0.0613828708011632,0,"placebo","Simulation","placebo-Simulation"
"46",0.0473953030658258,0.0259865333206655,0.0647204995500972,0,"placebo","Simulation","placebo-Simulation"
