Time,Cumul,Arm,Origin
0,0,Placebo,Simulated data (Vpop)
0.006784832663326,9.97971351752724E-05,Placebo,Simulated data (Vpop)
0.013460966098167,0.000187571764708,Placebo,Simulated data (Vpop)
0.014283747612424,0.000239119540417,Placebo,Simulated data (Vpop)
0.014711643783166,0.000287336978514,Placebo,Simulated data (Vpop)
0.015954844863665,0.000348844819974,Placebo,Simulated data (Vpop)
0.024297111000383,0.000451477646297,Placebo,Simulated data (Vpop)
0.026465190923658,0.000519246458227,Placebo,Simulated data (Vpop)
0.02747434720889,0.000586690396286,Placebo,Simulated data (Vpop)
0.027815246563979,0.000642268131656,Placebo,Simulated data (Vpop)
0.030363500961979,0.000718996134146,Placebo,Simulated data (Vpop)
0.033537023104951,0.000790842496228,Placebo,Simulated data (Vpop)
0.035985906426806,0.000871467424468,Placebo,Simulated data (Vpop)
0.037152502209173,0.000933590882306,Placebo,Simulated data (Vpop)
0.039324718094188,0.001008180522516,Placebo,Simulated data (Vpop)
0.040273571898235,0.001071089351761,Placebo,Simulated data (Vpop)
0.043351616586626,0.001145513952597,Placebo,Simulated data (Vpop)
0.044851037304304,0.00121835543488,Placebo,Simulated data (Vpop)
0.047574867424347,0.001301095105163,Placebo,Simulated data (Vpop)
0.048384876787089,0.001370160646225,Placebo,Simulated data (Vpop)
0.048707625125968,0.001431291056074,Placebo,Simulated data (Vpop)
0.048874274805713,0.001492856917128,Placebo,Simulated data (Vpop)
0.051239417198813,0.001582877386774,Placebo,Simulated data (Vpop)
0.053146434498196,0.001658885234838,Placebo,Simulated data (Vpop)
0.053339418275492,0.001703663788,Placebo,Simulated data (Vpop)
0.05404828201459,0.001778672453158,Placebo,Simulated data (Vpop)
0.055803140238825,0.001862181030156,Placebo,Simulated data (Vpop)
0.057423747237109,0.00192739507904,Placebo,Simulated data (Vpop)
0.058945893994741,0.001986270205116,Placebo,Simulated data (Vpop)
0.072420039673921,0.002082708467381,Placebo,Simulated data (Vpop)
0.07767646462625,0.002172409006307,Placebo,Simulated data (Vpop)
0.077755376670822,0.002223684749237,Placebo,Simulated data (Vpop)
0.078759476478996,0.002297643188568,Placebo,Simulated data (Vpop)
0.07923028596485,0.002352584359189,Placebo,Simulated data (Vpop)
0.082365762100087,0.00244827120513,Placebo,Simulated data (Vpop)
0.083056280368013,0.002508819160504,Placebo,Simulated data (Vpop)
0.087454430707824,0.002590475825176,Placebo,Simulated data (Vpop)
0.089013859758594,0.002652800133993,Placebo,Simulated data (Vpop)
0.090487467413692,0.002717261546577,Placebo,Simulated data (Vpop)
0.092442985642319,0.002797581949575,Placebo,Simulated data (Vpop)
0.092568204254518,0.00283430274203,Placebo,Simulated data (Vpop)
0.09583398961288,0.002915061541945,Placebo,Simulated data (Vpop)
0.097323326599068,0.002988976567906,Placebo,Simulated data (Vpop)
0.097412732723349,0.003041931786845,Placebo,Simulated data (Vpop)
0.101800564033258,0.003132440937925,Placebo,Simulated data (Vpop)
0.103986370392584,0.003215882895183,Placebo,Simulated data (Vpop)
0.105296010831133,0.003282923546817,Placebo,Simulated data (Vpop)
0.10622653708868,0.003352621083733,Placebo,Simulated data (Vpop)
0.107152795958697,0.003425758238721,Placebo,Simulated data (Vpop)
0.107962106518875,0.003497521016912,Placebo,Simulated data (Vpop)
0.108698948573313,0.003567322504549,Placebo,Simulated data (Vpop)
0.110400579047378,0.003646733002521,Placebo,Simulated data (Vpop)
0.113640342270985,0.003735698987412,Placebo,Simulated data (Vpop)
0.114387581450827,0.00379126150496,Placebo,Simulated data (Vpop)
0.116356665574104,0.003875551627256,Placebo,Simulated data (Vpop)
0.116621634595573,0.003932003140511,Placebo,Simulated data (Vpop)
0.118672887169706,0.004025653069362,Placebo,Simulated data (Vpop)
0.118682434507108,0.00407361870671,Placebo,Simulated data (Vpop)
0.119041945229523,0.004141710828555,Placebo,Simulated data (Vpop)
0.121580440458033,0.004214311470812,Placebo,Simulated data (Vpop)
0.12822294089127,0.004304475381185,Placebo,Simulated data (Vpop)
0.13308297065065,0.004380946387852,Placebo,Simulated data (Vpop)
0.137286195943377,0.004451535982199,Placebo,Simulated data (Vpop)
0.143524201303914,0.00454180422765,Placebo,Simulated data (Vpop)
0.145932219252081,0.004605772785869,Placebo,Simulated data (Vpop)
0.147199931541413,0.004692506517884,Placebo,Simulated data (Vpop)
0.147498549805943,0.004764296643563,Placebo,Simulated data (Vpop)
0.149283609869599,0.004844113897245,Placebo,Simulated data (Vpop)
0.151465947494159,0.004915358382178,Placebo,Simulated data (Vpop)
0.156106932130708,0.004988366344689,Placebo,Simulated data (Vpop)
0.161368953607279,0.00508331820446,Placebo,Simulated data (Vpop)
0.162163353969203,0.005156093395216,Placebo,Simulated data (Vpop)
0.162288539735529,0.00521106172318,Placebo,Simulated data (Vpop)
0.162623002061399,0.005276324700363,Placebo,Simulated data (Vpop)
0.163178192262585,0.005351803146775,Placebo,Simulated data (Vpop)
0.164211948960601,0.005441161201952,Placebo,Simulated data (Vpop)
