timeline,KM_estimate,Arm,Origin,Event
0.0,0.0,Evolocumab,Simulated data (Vpop),CV death
1.4811920579920903e-05,2.2592998427661826e-06,Evolocumab,Simulated data (Vpop),CV death
0.000238580673264,4.518599684422142e-06,Evolocumab,Simulated data (Vpop),CV death
0.0003888574067107,6.777899528742637e-06,Evolocumab,Simulated data (Vpop),CV death
0.0005604395198357,9.037199371952909e-06,Evolocumab,Simulated data (Vpop),CV death
0.0008388491638159,1.129649921416398e-05,Evolocumab,Simulated data (Vpop),CV death
0.0012464045123305,1.3555799057041185e-05,Evolocumab,Simulated data (Vpop),CV death
0.0014916595155594,1.5815098900695546e-05,Evolocumab,Simulated data (Vpop),CV death
0.0018027840305879,1.807439874312866e-05,Evolocumab,Simulated data (Vpop),CV death
0.0018405537136235,2.033369858622791e-05,Evolocumab,Simulated data (Vpop),CV death
0.0021870960113398,2.259299842988227e-05,Evolocumab,Simulated data (Vpop),CV death
0.0022306060454316,2.4852298272315387e-05,Evolocumab,Simulated data (Vpop),CV death
0.0028979094628055,2.711159811541464e-05,Evolocumab,Simulated data (Vpop),CV death
0.0034068887992045,2.937089795718162e-05,Evolocumab,Simulated data (Vpop),CV death
0.0034464890874619,3.163019780128007e-05,Evolocumab,Simulated data (Vpop),CV death
0.0043602298082357,3.3889497644157274e-05,Evolocumab,Simulated data (Vpop),CV death
0.0052530954564387,3.6148797487367546e-05,Evolocumab,Simulated data (Vpop),CV death
0.0053345290069145,3.840809732935657e-05,Evolocumab,Simulated data (Vpop),CV death
0.0053622408189878,4.066739717345502e-05,Evolocumab,Simulated data (Vpop),CV death
0.0055817524548961,4.292669701633223e-05,Evolocumab,Simulated data (Vpop),CV death
0.0058333041931138,4.518599685943148e-05,Evolocumab,Simulated data (Vpop),CV death
0.0064443376647031,4.744529670119846e-05,Evolocumab,Simulated data (Vpop),CV death
0.0065335313153115,4.970459654496384e-05,Evolocumab,Simulated data (Vpop),CV death
0.0066858563992199,5.1963896387285935e-05,Evolocumab,Simulated data (Vpop),CV death
0.006719644431685,5.4223196229941095e-05,Evolocumab,Simulated data (Vpop),CV death
0.0067445493749717,5.648249607292932e-05,Evolocumab,Simulated data (Vpop),CV death
0.0069718694095576,5.874179591602857e-05,Evolocumab,Simulated data (Vpop),CV death
0.0072152506273978,6.1001095759349866e-05,Evolocumab,Simulated data (Vpop),CV death
0.007241471571955,6.32603956028932e-05,Evolocumab,Simulated data (Vpop),CV death
0.0074758943920853,6.551969544488223e-05,Evolocumab,Simulated data (Vpop),CV death
0.0074865809023319,6.777899528875864e-05,Evolocumab,Simulated data (Vpop),CV death
0.0075223320559485,7.003829513085869e-05,Evolocumab,Simulated data (Vpop),CV death
0.0079141552459554,7.229759497495714e-05,Evolocumab,Simulated data (Vpop),CV death
0.0089376967462839,7.455689481739025e-05,Evolocumab,Simulated data (Vpop),CV death
0.0095165354637044,7.681619465982337e-05,Evolocumab,Simulated data (Vpop),CV death
0.0095749821609877,7.907549450403284e-05,Evolocumab,Simulated data (Vpop),CV death
0.0109897305153118,8.133479434646596e-05,Evolocumab,Simulated data (Vpop),CV death
0.0115145832393216,8.359409418889907e-05,Evolocumab,Simulated data (Vpop),CV death
0.0115230495589095,8.585339403310854e-05,Evolocumab,Simulated data (Vpop),CV death
0.011797784544777,8.811269387543064e-05,Evolocumab,Simulated data (Vpop),CV death
0.0120523839925564,9.037199371775272e-05,Evolocumab,Simulated data (Vpop),CV death
0.0122253156577717,9.263129356162914e-05,Evolocumab,Simulated data (Vpop),CV death
0.0126298342196852,9.489059340361816e-05,Evolocumab,Simulated data (Vpop),CV death
0.0131430186657564,9.714989324727252e-05,Evolocumab,Simulated data (Vpop),CV death
0.0139760240464962,9.940919309081586e-05,Evolocumab,Simulated data (Vpop),CV death
0.014204734634415,0.000101668492934,Evolocumab,Simulated data (Vpop),CV death
0.0142868190882116,0.000103927792777,Evolocumab,Simulated data (Vpop),CV death
0.0145984452193461,0.0001061870926198,Evolocumab,Simulated data (Vpop),CV death
0.0146666352768829,0.0001084463924623,Evolocumab,Simulated data (Vpop),CV death
0.0148409417831394,0.0001107056923046,Evolocumab,Simulated data (Vpop),CV death
0.0160183417895946,0.0001129649921483,Evolocumab,Simulated data (Vpop),CV death
0.0161142340709617,0.0001152242919916,Evolocumab,Simulated data (Vpop),CV death
0.0162822788019743,0.0001174835918346,Evolocumab,Simulated data (Vpop),CV death
0.0163089453675457,0.0001197428916771,Evolocumab,Simulated data (Vpop),CV death
0.0172550971350811,0.0001220021915193,Evolocumab,Simulated data (Vpop),CV death
0.017488089384004,0.0001242614913629,Evolocumab,Simulated data (Vpop),CV death
0.0178469251462072,0.000126520791206,Evolocumab,Simulated data (Vpop),CV death
0.0178960753753698,0.0001287800910485,Evolocumab,Simulated data (Vpop),CV death
0.0180775456659063,0.0001310393908924,Evolocumab,Simulated data (Vpop),CV death
0.018610184263975,0.0001332986907358,Evolocumab,Simulated data (Vpop),CV death
0.0194501637577474,0.0001355579905786,Evolocumab,Simulated data (Vpop),CV death
0.0196392175002824,0.0001378172904208,Evolocumab,Simulated data (Vpop),CV death
0.0199143815842479,0.0001400765902642,Evolocumab,Simulated data (Vpop),CV death
0.0200550232120361,0.000142335890107,Evolocumab,Simulated data (Vpop),CV death
0.0209939660174834,0.0001445951899492,Evolocumab,Simulated data (Vpop),CV death
0.0214250008424399,0.0001468544897924,Evolocumab,Simulated data (Vpop),CV death
0.0215533167281298,0.0001491137896351,Evolocumab,Simulated data (Vpop),CV death
0.0221159356785436,0.0001513730894787,Evolocumab,Simulated data (Vpop),CV death
0.0223334376719407,0.0001536323893216,Evolocumab,Simulated data (Vpop),CV death
0.022356882929226,0.0001558916891656,Evolocumab,Simulated data (Vpop),CV death
0.0225003833937081,0.0001581509890069,Evolocumab,Simulated data (Vpop),CV death
0.0233514410759465,0.0001604102888511,Evolocumab,Simulated data (Vpop),CV death
0.0240217340945514,0.0001626695886944,Evolocumab,Simulated data (Vpop),CV death
0.0246016760086155,0.0001649288885369,Evolocumab,Simulated data (Vpop),CV death
0.0246823969404453,0.0001671881883802,Evolocumab,Simulated data (Vpop),CV death
0.0259405430778436,0.0001694474882227,Evolocumab,Simulated data (Vpop),CV death
0.0261040085668033,0.0001717067880661,Evolocumab,Simulated data (Vpop),CV death
0.0263598536788536,0.0001739660879085,Evolocumab,Simulated data (Vpop),CV death
0.0266280514609015,0.0001762253877517,Evolocumab,Simulated data (Vpop),CV death
0.0266574982933417,0.0001784846875939,Evolocumab,Simulated data (Vpop),CV death
0.0267428930853058,0.0001807439874369,Evolocumab,Simulated data (Vpop),CV death
0.0268741048877003,0.0001830032872807,Evolocumab,Simulated data (Vpop),CV death
0.0276296472106883,0.0001852625871233,Evolocumab,Simulated data (Vpop),CV death
0.0279749033866737,0.0001875218869668,Evolocumab,Simulated data (Vpop),CV death
0.0288891574857229,0.000189781186809,Evolocumab,Simulated data (Vpop),CV death
0.0297699284121332,0.000192040486652,Evolocumab,Simulated data (Vpop),CV death
0.0298855555460973,0.0001942997864955,Evolocumab,Simulated data (Vpop),CV death
0.0299246277720533,0.0001965590863379,Evolocumab,Simulated data (Vpop),CV death
0.0302085172274777,0.0001988183861809,Evolocumab,Simulated data (Vpop),CV death
0.0307507892485007,0.0002010776860245,Evolocumab,Simulated data (Vpop),CV death
0.031019371363718,0.0002033369858667,Evolocumab,Simulated data (Vpop),CV death
0.0316104921301676,0.0002055962857095,Evolocumab,Simulated data (Vpop),CV death
0.0317076245592235,0.0002078555855529,Evolocumab,Simulated data (Vpop),CV death
0.031815577026417,0.0002101148853966,Evolocumab,Simulated data (Vpop),CV death
0.0322082601075878,0.0002123741852391,Evolocumab,Simulated data (Vpop),CV death
0.0323155380865208,0.0002146334850819,Evolocumab,Simulated data (Vpop),CV death
0.0343679526101464,0.0002168927849252,Evolocumab,Simulated data (Vpop),CV death
0.0345892359927116,0.0002191520847688,Evolocumab,Simulated data (Vpop),CV death
0.0354985624748232,0.000221411384611,Evolocumab,Simulated data (Vpop),CV death
0.0357685967764311,0.0002236706844536,Evolocumab,Simulated data (Vpop),CV death
0.0366259737281081,0.0002259299842963,Evolocumab,Simulated data (Vpop),CV death
0.0369437818789639,0.0002281892841395,Evolocumab,Simulated data (Vpop),CV death
0.0371525022091725,0.0002304485839829,Evolocumab,Simulated data (Vpop),CV death
0.0372222799651265,0.0002327078838265,Evolocumab,Simulated data (Vpop),CV death
0.0382247792346219,0.0002349671836685,Evolocumab,Simulated data (Vpop),CV death
0.0386173544413894,0.0002372264835126,Evolocumab,Simulated data (Vpop),CV death
0.0386851482525056,0.000239485783355,Evolocumab,Simulated data (Vpop),CV death
0.0390656785861031,0.0002417450831976,Evolocumab,Simulated data (Vpop),CV death
0.0395947661842879,0.0002440043830402,Evolocumab,Simulated data (Vpop),CV death
0.0396516598898866,0.000246263682883,Evolocumab,Simulated data (Vpop),CV death
0.0396632192602974,0.0002485229827277,Evolocumab,Simulated data (Vpop),CV death
0.0396942642839095,0.0002507822825705,Evolocumab,Simulated data (Vpop),CV death
0.040436856800862,0.0002530415824135,Evolocumab,Simulated data (Vpop),CV death
0.0405501513911251,0.0002553008822564,Evolocumab,Simulated data (Vpop),CV death
0.040710814312942,0.0002575601820994,Evolocumab,Simulated data (Vpop),CV death
0.0412783374312366,0.0002598194819423,Evolocumab,Simulated data (Vpop),CV death
0.0417332188948774,0.000262078781785,Evolocumab,Simulated data (Vpop),CV death
0.0419085102906444,0.0002643380816278,Evolocumab,Simulated data (Vpop),CV death
0.042248406590603,0.0002665973814705,Evolocumab,Simulated data (Vpop),CV death
