"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"1",0,0,0,0,"placebo","Simulation","placebo-Simulation"
"2",7.05623034696922e-05,0.00132910307132361,0.0105685901500729,2.08072284069161e-05,"placebo","Simulation","placebo-Simulation"
"3",0.00127934435733558,0.00467023117259879,0.017849126627667,0.000377249734639928,"placebo","Simulation","placebo-Simulation"
"4",0.00147697261928602,0.00526075114194446,0.0211371803001459,0.000435525842212847,"placebo","Simulation","placebo-Simulation"
"5",0.00248652761151637,0.00716079988334339,0.0232442809329547,0.000733220790993805,"placebo","Simulation","placebo-Simulation"
"6",0.00254238733544447,0.00724359969370703,0.0233608689945708,0.00074969256100843,"placebo","Simulation","placebo-Simulation"
"7",0.00546159535195498,0.0099933830282728,0.0317057704502188,0.00161050102378546,"placebo","Simulation","placebo-Simulation"
"8",0.0087034655482502,0.0124281074352695,0.032940259580716,0.00256645527042521,"placebo","Simulation","placebo-Simulation"
"9",0.0109913226436836,0.0140246219283546,0.0343239886126945,0.00324109261666816,"placebo","Simulation","placebo-Simulation"
"10",0.0121837265322646,0.0150252483273938,0.0364597438686665,0.00359270557214186,"placebo","Simulation","placebo-Simulation"
"11",0.0122282665270678,0.0150627507418566,0.0365115034173025,0.00360583940989256,"placebo","Simulation","placebo-Simulation"
"12",0.0156717796114016,0.0171355664581929,0.0402312972715313,0.00462125358658971,"placebo","Simulation","placebo-Simulation"
"13",0.0196962001970006,0.0193797338745583,0.0420292220447482,0.00580796425546648,"placebo","Simulation","placebo-Simulation"
"14",0.0204686534954005,0.0198149187075058,0.0424181379654387,0.0060357432738245,"placebo","Simulation","placebo-Simulation"
"15",0.0256686770102762,0.0227813157583467,0.0450362534387239,0.00756911267502103,"placebo","Simulation","placebo-Simulation"
"16",0.0261371701221758,0.0231877575627815,0.0452721310384874,0.0077072607046258,"placebo","Simulation","placebo-Simulation"
"17",0.0263340149579157,0.0234575095765965,0.0459162232731902,0.00776530579750245,"placebo","Simulation","placebo-Simulation"
"18",0.0275086155492219,0.0246670776745561,0.049887210509536,0.00811166896301785,"placebo","Simulation","placebo-Simulation"
"19",0.0277795698685135,0.0250348011322288,0.0511383185603953,0.00819156726753478,"placebo","Simulation","placebo-Simulation"
"20",0.0283965411825347,0.0256091391978241,0.0528013946748285,0.00837349816297239,"placebo","Simulation","placebo-Simulation"
"21",0.0284137572271604,0.0257260205840049,0.0528444184451415,0.00837857478540593,"placebo","Simulation","placebo-Simulation"
"22",0.0358406247421153,0.0296156059223951,0.0569297868081353,0.0105685901500729,"placebo","Simulation","placebo-Simulation"
"23",0.036623919549055,0.0301048611100363,0.0572378879759805,0.0114632245632906,"placebo","Simulation","placebo-Simulation"
"24",0.0375827594643616,0.0308605994013833,0.0600032334582723,0.0120694158227574,"placebo","Simulation","placebo-Simulation"
"25",0.0379719616820035,0.0311689005915494,0.0617327704638404,0.0122088674200937,"placebo","Simulation","placebo-Simulation"
"26",0.0414362762569952,0.0335793205895718,0.0643579822969587,0.0134481533653474,"placebo","Simulation","placebo-Simulation"
"27",0.0416106903419313,0.0337251581921993,0.0646116332782443,0.0135077081683588,"placebo","Simulation","placebo-Simulation"
"28",0.0430929132385934,0.0349919384419417,0.0653604490893578,0.0140138226411235,"placebo","Simulation","placebo-Simulation"
"29",0.0482930596599508,0.0381808426244579,0.0705306802324612,0.0157497840082899,"placebo","Simulation","placebo-Simulation"
"30",0.04876769173156,0.0386602092043775,0.0708396213061624,0.0158598215895811,"placebo","Simulation","placebo-Simulation"
"31",0.0499628101137435,0.0396884740125003,0.0733767189086798,0.0175549172391931,"placebo","Simulation","placebo-Simulation"
"32",0.0501909340426203,0.0398627795005213,0.0740188631455085,0.0176211835492546,"placebo","Simulation","placebo-Simulation"
"33",0.0545580167515853,0.0428563604382592,0.0774877413346031,0.0188897504123098,"placebo","Simulation","placebo-Simulation"
"34",0.055916811669456,0.0439531126188331,0.077990507295822,0.0192844583492446,"placebo","Simulation","placebo-Simulation"
"35",0.0562304650875345,0.0443546153241048,0.0781065617939336,0.0193755695919506,"placebo","Simulation","placebo-Simulation"
"36",0.0566306240749262,0.0448235270181896,0.0786964218862707,0.0194918093028074,"placebo","Simulation","placebo-Simulation"
"37",0.0572141539699009,0.0455846346135269,0.0800211868976941,0.0196613152951941,"placebo","Simulation","placebo-Simulation"
"38",0.0582906317649539,0.0471230248490273,0.0835706596299834,0.0199740146761274,"placebo","Simulation","placebo-Simulation"
"39",0.0583610203470453,0.047231241064194,0.0840038938274557,0.0199944614202807,"placebo","Simulation","placebo-Simulation"
"40",0.0585012652184381,0.0476909805972814,0.0851467680676787,0.0200352002861059,"placebo","Simulation","placebo-Simulation"
"41",0.0596621726315586,0.0500398320221862,0.0944516894773484,0.0203724251049309,"placebo","Simulation","placebo-Simulation"
"42",0.059779138683753,0.0504192496936451,0.0951173113506676,0.0204374291840947,"placebo","Simulation","placebo-Simulation"
"43",0.0599009100750969,0.050713279681347,0.0958655817236975,0.0206941969467689,"placebo","Simulation","placebo-Simulation"
"44",0.0606793808041481,0.0521764850087258,0.098561759641691,0.0208913859745197,"placebo","Simulation","placebo-Simulation"
"45",0.0610589507519173,0.0528251606062291,0.0998763731182239,0.0209875322086495,"placebo","Simulation","placebo-Simulation"
"46",0.0616497374717426,0.0537812594799014,0.101922520839381,0.0211371803001459,"placebo","Simulation","placebo-Simulation"
"47",0.0624612831965978,0.0551134534353848,0.102749000799984,0.0222277283399963,"placebo","Simulation","placebo-Simulation"
"48",0.0625179591587708,0.0554184182445905,0.102796022855989,0.0222684319199695,"placebo","Simulation","placebo-Simulation"
"49",0.0628910936236982,0.0559755230323256,0.103105599421394,0.0225364098765946,"placebo","Simulation","placebo-Simulation"
"50",0.0648698010851774,0.0576469932596191,0.104747263533,0.0239574793090114,"placebo","Simulation","placebo-Simulation"
"51",0.0672515336115688,0.0592816078580083,0.106723303391409,0.0256643571001414,"placebo","Simulation","placebo-Simulation"
"52",0.0703185057585443,0.0613113471758187,0.108435783975147,0.0278357461215961,"placebo","Simulation","placebo-Simulation"
"53",0.073964923691059,0.0638719958549694,0.110555113624256,0.0304173776092154,"placebo","Simulation","placebo-Simulation"
"54",0.0746176291239162,0.0644556561142151,0.110937264927946,0.0308794872545759,"placebo","Simulation","placebo-Simulation"
"55",0.0756886197910263,0.0654601835328839,0.111564317284274,0.0313972958944531,"placebo","Simulation","placebo-Simulation"
"56",0.0761167231412939,0.0659110219334069,0.111814966727608,0.0316042777294578,"placebo","Simulation","placebo-Simulation"
"57",0.0771927231610544,0.0671049156727777,0.112444952000601,0.0321245083195643,"placebo","Simulation","placebo-Simulation"
"58",0.0797856327107402,0.0703706018428396,0.116254491650813,0.0348102683765728,"placebo","Simulation","placebo-Simulation"
"59",0.079965948399211,0.0709413651197588,0.116983694157713,0.0348632089745227,"placebo","Simulation","placebo-Simulation"
"60",0.0804066119279986,0.0719189581646851,0.118765751795713,0.0349925875711143,"placebo","Simulation","placebo-Simulation"
"61",0.0811631225389019,0.0734282339593606,0.125729468869029,0.0352146987165458,"placebo","Simulation","placebo-Simulation"
"62",0.0814611645127465,0.0740651351458954,0.126847535982444,0.0353022036943207,"placebo","Simulation","placebo-Simulation"
"63",0.0815467856488105,0.0743326307696357,0.127168732944116,0.03532734201801,"placebo","Simulation","placebo-Simulation"
"64",0.0826423711395456,0.0762468414543194,0.12885439775645,0.0356490053823544,"placebo","Simulation","placebo-Simulation"
"65",0.0829866830848854,0.0771225628570682,0.129384155165291,0.035750095201148,"placebo","Simulation","placebo-Simulation"
