x,y,Arm
0,0,FOURIER-OLE-switch
0.0100000000000002,0.00165475031871382,FOURIER-OLE-switch
0.0200000000000002,0.00206320486071665,FOURIER-OLE-switch
0.0300000000000002,0.00258071651745204,FOURIER-OLE-switch
0.0400000000000003,0.00303475695639349,FOURIER-OLE-switch
0.05,0.00332931506520742,FOURIER-OLE-switch
0.0600000000000001,0.00332931506520742,FOURIER-OLE-switch
0.0700000000000001,0.00412744865939307,FOURIER-OLE-switch
0.0800000000000001,0.00414617438837628,FOURIER-OLE-switch
0.0900000000000003,0.00466575473140812,FOURIER-OLE-switch
0.1,0.00498625788004078,FOURIER-OLE-switch
0.11,0.00498625788004078,FOURIER-OLE-switch
0.12,0.00575848351159566,FOURIER-OLE-switch
0.13,0.00604327339691069,FOURIER-OLE-switch
0.14,0.00686575161510622,FOURIER-OLE-switch
0.15,0.00691467307214172,FOURIER-OLE-switch
0.16,0.00739229401853092,FOURIER-OLE-switch
0.17,0.00797562555013859,FOURIER-OLE-switch
0.18,0.00828276575347331,FOURIER-OLE-switch
0.19,0.00850712483225152,FOURIER-OLE-switch
0.2,0.00930184601499345,FOURIER-OLE-switch
0.21,0.00969593588886927,FOURIER-OLE-switch
0.22,0.00969593588886927,FOURIER-OLE-switch
0.23,0.0103977821264717,FOURIER-OLE-switch
0.24,0.0107471720113073,FOURIER-OLE-switch
0.25,0.0112598507925604,FOURIER-OLE-switch
0.26,0.0115623793260735,FOURIER-OLE-switch
0.27,0.0120871199565816,FOURIER-OLE-switch
0.28,0.0123816536395772,FOURIER-OLE-switch
0.29,0.012933819817579,FOURIER-OLE-switch
0.3,0.0129850577533689,FOURIER-OLE-switch
0.31,0.0134546088064941,FOURIER-OLE-switch
0.32,0.0135895925088878,FOURIER-OLE-switch
0.33,0.0136988806291871,FOURIER-OLE-switch
0.34,0.014509339739717,FOURIER-OLE-switch
0.35,0.0147261993935536,FOURIER-OLE-switch
0.36,0.0147261993935536,FOURIER-OLE-switch
0.37,0.0150691435234234,FOURIER-OLE-switch
0.38,0.0154752588478969,FOURIER-OLE-switch
0.39,0.0154845590321717,FOURIER-OLE-switch
0.4,0.0157014413002281,FOURIER-OLE-switch
0.41,0.0159117647056527,FOURIER-OLE-switch
0.42,0.0166850225988296,FOURIER-OLE-switch
0.43,0.0168905933740221,FOURIER-OLE-switch
0.44,0.0172338197586215,FOURIER-OLE-switch
0.45,0.017686374712729,FOURIER-OLE-switch
0.46,0.0176966270162074,FOURIER-OLE-switch
0.47,0.0179065095941851,FOURIER-OLE-switch
0.48,0.0180117175207989,FOURIER-OLE-switch
0.49,0.0180811916120552,FOURIER-OLE-switch
0.5,0.018854791162792,FOURIER-OLE-switch
0.51,0.019115643706272,FOURIER-OLE-switch
0.52,0.0193938011981188,FOURIER-OLE-switch
0.53,0.0200123995532609,FOURIER-OLE-switch
0.54,0.0205333323355064,FOURIER-OLE-switch
0.55,0.0211278727191129,FOURIER-OLE-switch
0.560000000000001,0.0214698664494466,FOURIER-OLE-switch
0.57,0.0219175708375081,FOURIER-OLE-switch
0.580000000000001,0.0223310885319152,FOURIER-OLE-switch
0.59,0.0225852280725839,FOURIER-OLE-switch
