"x","y","Arm"
0,0,"FOURIER-OLE"
0.01,0,"FOURIER-OLE"
0.02,0,"FOURIER-OLE"
0.03,0,"FOURIER-OLE"
0.040000000000001,0,"FOURIER-OLE"
0.049999999999999,0,"FOURIER-OLE"
0.060000000000001,0,"FOURIER-OLE"
0.07,0,"FOURIER-OLE"
0.080000000000001,0,"FOURIER-OLE"
"0.09021400343471797"," 0.00008170317106573344","FOURIER-OLE"
"0.10019834464681177"," 0.0001598072492887126","FOURIER-OLE"
"0.11019834464681177"," 0.000020919417715370425","FOURIER-OLE"
"0.12024532101053043"," 0.00006213188887480015","FOURIER-OLE"
"0.13024532101053043"," 0.0005665093843313096","FOURIER-OLE"
"0.14024532101053044"," 0.0007163082385156228","FOURIER-OLE"
"0.15024532101053045"," 0.0008666555499238227","FOURIER-OLE"
"0.16024532101053035"," 0.000916272331089707","FOURIER-OLE"
"0.17024532101053036"," 0.0010335927892484997","FOURIER-OLE"
"0.18024532101053048"," 0.0013829138881301106","FOURIER-OLE"
"0.1902453210105305"," 0.0013740410344506848","FOURIER-OLE"
"0.20024532101053039"," 0.0014714022670893057","FOURIER-OLE"
"0.2102453210105305"," 0.00182843808813829","FOURIER-OLE"
"0.2201409290911559"," 0.0018290322750517951","FOURIER-OLE"
"0.23024532101053052"," 0.0019692106972985235","FOURIER-OLE"
"0.24024532101053053"," 0.0020204320946771437","FOURIER-OLE"
"0.25018790545487446"," 0.00216692562819093","FOURIER-OLE"
"0.2600939527274373"," 0.002350135837416334","FOURIER-OLE"
"0.27000000000000013"," 0.002020143023701987","FOURIER-OLE"
"0.28000000000000025"," 0.002171032628141667","FOURIER-OLE"
"0.29000000000000026"," 0.0021629930472258363","FOURIER-OLE"
"0.30000000000000016"," 0.002165753261689052","FOURIER-OLE"
"0.31000000000000016"," 0.002164579316339371","FOURIER-OLE"
"0.3200000000000002"," 0.0023286032706104354","FOURIER-OLE"
"0.33000000000000007"," 0.0024719919106255817","FOURIER-OLE"
"0.3400000000000001"," 0.00253678247087874","FOURIER-OLE"
"0.3500000000000003"," 0.0029419954023773287","FOURIER-OLE"
"0.3600000000000003"," 0.003152915959721919","FOURIER-OLE"
"0.3700000000000002"," 0.003371900940463357","FOURIER-OLE"
"0.3800000000000002"," 0.003739929753622334","FOURIER-OLE"
"0.39000000000000035"," 0.003991020467459833","FOURIER-OLE"
"0.40000000000000013"," 0.004075058805833642","FOURIER-OLE"
"0.41000000000000025"," 0.004158554033632855","FOURIER-OLE"
"0.4200000000000005"," 0.004148799630713684","FOURIER-OLE"
"0.43000000000000027"," 0.004261102997032584","FOURIER-OLE"
"0.4400000000000003"," 0.0045008773671186","FOURIER-OLE"
"0.4500000000000005"," 0.004716754682490387","FOURIER-OLE"
"0.4600000000000005"," 0.005106237177045697","FOURIER-OLE"
"0.4700000000000003"," 0.005327427183033362","FOURIER-OLE"
"0.4800000000000003"," 0.005321481426290298","FOURIER-OLE"
"0.4900000000000003"," 0.005320787515494807","FOURIER-OLE"
"0.5000000000000003"," 0.005561570899165008","FOURIER-OLE"
"0.5100000000000001"," 0.005763378779392758","FOURIER-OLE"
"0.5200000000000004"," 0.006165031320886333","FOURIER-OLE"
"0.5300000000000004"," 0.006308763725269367","FOURIER-OLE"
"0.5400000000000001"," 0.006800316657476241","FOURIER-OLE"
"0.5500000000000002"," 0.007220874322430237","FOURIER-OLE"
"0.5600000000000004"," 0.007428632241606586","FOURIER-OLE"
"0.57"," 0.00764964011621988","FOURIER-OLE"
"0.5800000000000004"," 0.007748249852177508","FOURIER-OLE"
"0.5900000000000002"," 0.007656519293221115","FOURIER-OLE"
"0.6000000000000006"," 0.007869696323477865","FOURIER-OLE"
"0.6100000000000002"," 0.008088205239647622","FOURIER-OLE"
"0.6200000000000004"," 0.008320278572650996","FOURIER-OLE"
"0.6300000000000002"," 0.008609556987140998","FOURIER-OLE"
"0.6400000000000005"," 0.009099138076483076","FOURIER-OLE"
"0.6500000000000002"," 0.00934165516943869","FOURIER-OLE"
"0.6600000000000005"," 0.009592523140241532","FOURIER-OLE"
"0.6700000000000005"," 0.009641943640903566","FOURIER-OLE"
"0.6800000000000003"," 0.009620966085284871","FOURIER-OLE"
"0.6900000000000003"," 0.00988770251836138","FOURIER-OLE"
"0.7000000000000005"," 0.010364745202282533","FOURIER-OLE"
"0.7100000000000003"," 0.010732037854945309","FOURIER-OLE"
"0.7200000000000005"," 0.011112891219551946","FOURIER-OLE"
"0.7300000000000003"," 0.01148851431175657","FOURIER-OLE"
"0.7400000000000008"," 0.011573477428771739","FOURIER-OLE"
"0.7500000000000003"," 0.011809266779925415","FOURIER-OLE"
"0.7600000000000006"," 0.011801384247951796","FOURIER-OLE"
"0.7700000000000004"," 0.011799733586145777","FOURIER-OLE"
"0.7800000000000006"," 0.011754375443226023","FOURIER-OLE"
"0.7900000000000006"," 0.011740499433296248","FOURIER-OLE"
"0.8000000000000006"," 0.011804711376454141","FOURIER-OLE"
"0.8100000000000004"," 0.012064327480572096","FOURIER-OLE"
"0.8200000000000006"," 0.011804166860382104","FOURIER-OLE"
"0.8302975169702181"," 0.012299926876622652","FOURIER-OLE"
"0.8402975169702186"," 0.012574893489562616","FOURIER-OLE"
"0.8502975169702179"," 0.012190057730578269","FOURIER-OLE"
"0.8603810305057181"," 0.012735244465884865","FOURIER-OLE"
"0.8702975169702182"," 0.0129645450320508","FOURIER-OLE"
"0.8803810305057181"," 0.013046042214416104","FOURIER-OLE"
"0.8904332264654052"," 0.013232143076990693","FOURIER-OLE"
"0.9003444933339372"," 0.013097967646602315","FOURIER-OLE"
"0.9104332264654053"," 0.013326592114093566","FOURIER-OLE"
"0.9204332264654053"," 0.013645502736653797","FOURIER-OLE"
"0.9301096115153439"," 0.013607316614031056","FOURIER-OLE"
"0.9401774662629377"," 0.013601729588250955","FOURIER-OLE"
"0.9500000000000005"," 0.01388129823072573","FOURIER-OLE"
"0.9600000000000007"," 0.013715315328657995","FOURIER-OLE"
"0.9700000000000005"," 0.013986915176433717","FOURIER-OLE"
"0.9800000000000008"," 0.01446978977188787","FOURIER-OLE"
"0.9900000000000005"," 0.014646089728223427","FOURIER-OLE"
"1.0000000000000009"," 0.014605716944520564","FOURIER-OLE"
"1.0100000000000007"," 0.015032235561947188","FOURIER-OLE"
"1.020000000000001"," 0.015472389505087336","FOURIER-OLE"
"1.0300000000000007"," 0.016107346783173604","FOURIER-OLE"
"1.040000000000001"," 0.016742809925513663","FOURIER-OLE"
"1.0500000000000007"," 0.017329734699284338","FOURIER-OLE"
"1.0600000000000005"," 0.017822889856168034","FOURIER-OLE"
"1.0700000000000007"," 0.0178775659940687","FOURIER-OLE"
"1.080000000000001"," 0.017784312774469263","FOURIER-OLE"
"1.0900000000000007"," 0.017788245448140227","FOURIER-OLE"
"1.1000000000000005"," 0.017775608550548466","FOURIER-OLE"
"1.1100000000000008"," 0.017969878912319215","FOURIER-OLE"
"1.120000000000001"," 0.018110177064559002","FOURIER-OLE"
"1.1300000000000003"," 0.018386409356668354","FOURIER-OLE"
"1.140000000000001"," 0.018795169329412997","FOURIER-OLE"
"1.1500000000000008"," 0.018962483510403444","FOURIER-OLE"
"1.160000000000001"," 0.019452881160763158","FOURIER-OLE"
"1.1700000000000008"," 0.019672017890805665","FOURIER-OLE"
"1.180000000000001"," 0.020025220644787733","FOURIER-OLE"
"1.1900000000000008"," 0.020691240931721505","FOURIER-OLE"
"1.200000000000001"," 0.021030498806228454","FOURIER-OLE"
"1.2100000000000009"," 0.021431287248571296","FOURIER-OLE"
"1.220000000000001"," 0.02166252689745482","FOURIER-OLE"
"1.2300000000000004"," 0.02190051036685775","FOURIER-OLE"
"1.240000000000001"," 0.0221334386786535","FOURIER-OLE"
"1.2500000000000009"," 0.022270244492789304","FOURIER-OLE"
"1.2600000000000011"," 0.022432968443997503","FOURIER-OLE"
"1.270000000000001"," 0.02251453184654245","FOURIER-OLE"
"1.2800000000000011"," 0.02288498358199728","FOURIER-OLE"
"1.290000000000001"," 0.02329063126732006","FOURIER-OLE"
"1.3000000000000012"," 0.023433128596186487","FOURIER-OLE"
"1.310000000000001"," 0.02358308645178822","FOURIER-OLE"
"1.3200000000000012"," 0.023601878208502874","FOURIER-OLE"
"1.330000000000001"," 0.0236071487430263","FOURIER-OLE"
"1.3400000000000016"," 0.023606089888751403","FOURIER-OLE"
"1.350000000000001"," 0.023605290714525273","FOURIER-OLE"
"1.3600000000000012"," 0.023609365594234627","FOURIER-OLE"
"1.370000000000001"," 0.023622913822816338","FOURIER-OLE"
