x,y,Arm
0,0,FOURIER-OLE-evolocumab
0.00999999999999979,0.000767559415577624,FOURIER-OLE-evolocumab
0.02,0.000965329396115216,FOURIER-OLE-evolocumab
0.0299999999999998,0.00098775977815234,FOURIER-OLE-evolocumab
0.0400000000000005,0.00107968220026384,FOURIER-OLE-evolocumab
0.0499999999999994,0.00127930444207922,FOURIER-OLE-evolocumab
0.0600000000000005,0.00144902176364886,FOURIER-OLE-evolocumab
0.0699999999999998,0.00162266354872423,FOURIER-OLE-evolocumab
0.0800000000000005,0.00180304040985157,FOURIER-OLE-evolocumab
0.0899999999999999,0.00198253729045142,FOURIER-OLE-evolocumab
0.100000000000001,0.00198253729045142,FOURIER-OLE-evolocumab
0.11,0.00224403018746925,FOURIER-OLE-evolocumab
0.12,0.00264408752627715,FOURIER-OLE-evolocumab
0.13,0.00289394747371856,FOURIER-OLE-evolocumab
0.14,0.00303250717300276,FOURIER-OLE-evolocumab
0.15,0.0032674063439869,FOURIER-OLE-evolocumab
0.16,0.00361748435913773,FOURIER-OLE-evolocumab
0.17,0.0037736058904297,FOURIER-OLE-evolocumab
0.180000000000001,0.0037736058904297,FOURIER-OLE-evolocumab
0.19,0.00387658061762868,FOURIER-OLE-evolocumab
0.2,0.0044102254130734,FOURIER-OLE-evolocumab
0.21,0.00457319275871654,FOURIER-OLE-evolocumab
0.22,0.00472723328869344,FOURIER-OLE-evolocumab
0.23,0.00498357100082245,FOURIER-OLE-evolocumab
0.24,0.00501715597995908,FOURIER-OLE-evolocumab
0.25,0.00538221478851824,FOURIER-OLE-evolocumab
0.26,0.00554451669788312,FOURIER-OLE-evolocumab
0.27,0.00609227259786044,FOURIER-OLE-evolocumab
0.28,0.00615989954342559,FOURIER-OLE-evolocumab
0.29,0.00635060977626376,FOURIER-OLE-evolocumab
0.300000000000001,0.00679681574540569,FOURIER-OLE-evolocumab
0.31,0.00697099776865478,FOURIER-OLE-evolocumab
0.32,0.00697099776865478,FOURIER-OLE-evolocumab
0.33,0.00720194749008232,FOURIER-OLE-evolocumab
0.340000000000001,0.00755625726420936,FOURIER-OLE-evolocumab
0.350000000000001,0.00774460012583531,FOURIER-OLE-evolocumab
0.36,0.00774460012583531,FOURIER-OLE-evolocumab
0.37,0.00816060801126223,FOURIER-OLE-evolocumab
0.38,0.00840677914988858,FOURIER-OLE-evolocumab
0.39,0.00840677914988858,FOURIER-OLE-evolocumab
0.400000000000001,0.00846770938357023,FOURIER-OLE-evolocumab
0.410000000000001,0.00876266122553312,FOURIER-OLE-evolocumab
0.42,0.00876266122553312,FOURIER-OLE-evolocumab
0.43,0.00893202797355678,FOURIER-OLE-evolocumab
0.44,0.00894599899081099,FOURIER-OLE-evolocumab
0.45,0.00894599899081099,FOURIER-OLE-evolocumab
0.46,0.00912994896626223,FOURIER-OLE-evolocumab
0.47,0.00968035477492543,FOURIER-OLE-evolocumab
0.48,0.00997213336840259,FOURIER-OLE-evolocumab
0.490000000000001,0.00997213336840259,FOURIER-OLE-evolocumab
0.5,0.0101888913046673,FOURIER-OLE-evolocumab
0.510000000000001,0.0105384345735706,FOURIER-OLE-evolocumab
0.52,0.0107156984292897,FOURIER-OLE-evolocumab
0.53,0.0107359706533398,FOURIER-OLE-evolocumab
0.540000000000001,0.0107359706533398,FOURIER-OLE-evolocumab
0.55,0.0109624850806207,FOURIER-OLE-evolocumab
0.560000000000001,0.0111458769029544,FOURIER-OLE-evolocumab
0.57,0.0111600162420176,FOURIER-OLE-evolocumab
0.580000000000001,0.0113693095825243,FOURIER-OLE-evolocumab
0.590000000000001,0.0115384084520289,FOURIER-OLE-evolocumab
0.600000000000001,0.0117141696427734,FOURIER-OLE-evolocumab
0.610000000000001,0.0118806508818227,FOURIER-OLE-evolocumab
0.620000000000001,0.0122025799871891,FOURIER-OLE-evolocumab
0.630000000000001,0.0125907569354544,FOURIER-OLE-evolocumab
0.64,0.0128116532069575,FOURIER-OLE-evolocumab
0.650000000000001,0.0130451371234108,FOURIER-OLE-evolocumab
0.66,0.0134344055525567,FOURIER-OLE-evolocumab
0.67,0.0137496343870765,FOURIER-OLE-evolocumab
0.68,0.0139074589378532,FOURIER-OLE-evolocumab
0.69,0.0140786272129442,FOURIER-OLE-evolocumab
0.700000000000001,0.0144433672852483,FOURIER-OLE-evolocumab
0.71,0.0145285665682859,FOURIER-OLE-evolocumab
0.72,0.0145285665682859,FOURIER-OLE-evolocumab
0.730000000000001,0.0146875578720612,FOURIER-OLE-evolocumab
0.740000000000001,0.0149263575787348,FOURIER-OLE-evolocumab
0.750000000000001,0.0149263575787348,FOURIER-OLE-evolocumab
0.760000000000001,0.0151391198319067,FOURIER-OLE-evolocumab
0.770000000000001,0.0154906318521026,FOURIER-OLE-evolocumab
0.780000000000001,0.0156683715353189,FOURIER-OLE-evolocumab
0.790000000000001,0.0158414897309596,FOURIER-OLE-evolocumab
0.800000000000001,0.0160024063157883,FOURIER-OLE-evolocumab
0.81,0.0162748747164767,FOURIER-OLE-evolocumab
0.820000000000001,0.0166815330762528,FOURIER-OLE-evolocumab
0.83,0.016911127194243,FOURIER-OLE-evolocumab
0.84,0.016911127194243,FOURIER-OLE-evolocumab
0.850000000000001,0.016911127194243,FOURIER-OLE-evolocumab
0.860000000000001,0.0170605204131443,FOURIER-OLE-evolocumab
0.87,0.0174356527865122,FOURIER-OLE-evolocumab
0.88,0.0174656710936017,FOURIER-OLE-evolocumab
0.890000000000001,0.0176685570362317,FOURIER-OLE-evolocumab
0.9,0.0181182663924807,FOURIER-OLE-evolocumab
0.91,0.0182666274379821,FOURIER-OLE-evolocumab
0.92,0.0183491046141429,FOURIER-OLE-evolocumab
0.930000000000001,0.018693362482286,FOURIER-OLE-evolocumab
0.940000000000001,0.018693362482286,FOURIER-OLE-evolocumab
0.950000000000001,0.018693362482286,FOURIER-OLE-evolocumab
0.96,0.018693362482286,FOURIER-OLE-evolocumab
0.970000000000001,0.018788553861464,FOURIER-OLE-evolocumab
0.980000000000001,0.0189725231812273,FOURIER-OLE-evolocumab
0.990000000000001,0.0191665473604302,FOURIER-OLE-evolocumab
1,0.0192665621283794,FOURIER-OLE-evolocumab
1.01,0.0192845591724471,FOURIER-OLE-evolocumab
1.02,0.0194788963888132,FOURIER-OLE-evolocumab
1.03,0.0196519841242835,FOURIER-OLE-evolocumab
1.04,0.0198378544720042,FOURIER-OLE-evolocumab
1.05,0.0198680235079443,FOURIER-OLE-evolocumab
1.06,0.0198680235079443,FOURIER-OLE-evolocumab
1.07,0.0199190448633758,FOURIER-OLE-evolocumab
1.08,0.020219324994002,FOURIER-OLE-evolocumab
1.09,0.0204954428067742,FOURIER-OLE-evolocumab
1.1,0.0204954428067742,FOURIER-OLE-evolocumab
1.11,0.0204954428067742,FOURIER-OLE-evolocumab
1.12,0.0210072373133194,FOURIER-OLE-evolocumab
1.13,0.0212297951386209,FOURIER-OLE-evolocumab
1.14,0.0213546983543106,FOURIER-OLE-evolocumab
1.15,0.0216754944322492,FOURIER-OLE-evolocumab
1.16,0.021957382367487,FOURIER-OLE-evolocumab
1.17,0.0220874555545695,FOURIER-OLE-evolocumab
1.18,0.0223218165939292,FOURIER-OLE-evolocumab
1.19,0.0226664794025772,FOURIER-OLE-evolocumab
1.2,0.0228323634475987,FOURIER-OLE-evolocumab
1.21,0.0230199593058677,FOURIER-OLE-evolocumab
1.22,0.0230235427907637,FOURIER-OLE-evolocumab
1.23,0.0231602324902743,FOURIER-OLE-evolocumab
1.24,0.0232553362982269,FOURIER-OLE-evolocumab
1.25,0.0232553362982269,FOURIER-OLE-evolocumab
1.26,0.0232600079203933,FOURIER-OLE-evolocumab
1.27,0.0234987678872154,FOURIER-OLE-evolocumab
1.28,0.0238392376360795,FOURIER-OLE-evolocumab
1.29,0.0238392376360795,FOURIER-OLE-evolocumab
1.3,0.0238392376360795,FOURIER-OLE-evolocumab
1.31,0.0241066880596293,FOURIER-OLE-evolocumab
1.32,0.0243530073948524,FOURIER-OLE-evolocumab
1.33,0.024539513258274,FOURIER-OLE-evolocumab
1.34,0.0245985691452766,FOURIER-OLE-evolocumab
1.35,0.0247291796039358,FOURIER-OLE-evolocumab
1.36,0.0252686920451351,FOURIER-OLE-evolocumab
1.37,0.0254165189996975,FOURIER-OLE-evolocumab
1.38,0.0255885208228274,FOURIER-OLE-evolocumab
1.39,0.0257735822612849,FOURIER-OLE-evolocumab
1.4,0.0259226532196421,FOURIER-OLE-evolocumab
1.41,0.0262192996469588,FOURIER-OLE-evolocumab
1.42,0.0265340326578961,FOURIER-OLE-evolocumab
1.43,0.0265995837506868,FOURIER-OLE-evolocumab
1.44,0.026649424789492,FOURIER-OLE-evolocumab
1.45,0.0270393012042779,FOURIER-OLE-evolocumab
1.46,0.0273926106823458,FOURIER-OLE-evolocumab
1.47,0.0274076555017787,FOURIER-OLE-evolocumab
1.48,0.0274910383334355,FOURIER-OLE-evolocumab
1.49,0.0279649480136189,FOURIER-OLE-evolocumab
1.5,0.0283504371883591,FOURIER-OLE-evolocumab
1.51,0.0283891130792885,FOURIER-OLE-evolocumab
1.52,0.0284257284339419,FOURIER-OLE-evolocumab
1.53,0.0286267569530489,FOURIER-OLE-evolocumab
1.54,0.0287935061940027,FOURIER-OLE-evolocumab
1.55,0.0287969695856832,FOURIER-OLE-evolocumab
1.56,0.0287969695856832,FOURIER-OLE-evolocumab
1.57,0.0289145375263805,FOURIER-OLE-evolocumab
1.58,0.0290999998862545,FOURIER-OLE-evolocumab
1.59,0.0292843881121017,FOURIER-OLE-evolocumab
1.6,0.0294210710031928,FOURIER-OLE-evolocumab
1.61,0.0296962973282045,FOURIER-OLE-evolocumab
1.62,0.030208331485694,FOURIER-OLE-evolocumab
1.63,0.030208331485694,FOURIER-OLE-evolocumab
1.64,0.030208331485694,FOURIER-OLE-evolocumab
1.65,0.0304736939800066,FOURIER-OLE-evolocumab
1.66,0.0307152377594393,FOURIER-OLE-evolocumab
1.67,0.0308873343060392,FOURIER-OLE-evolocumab
1.68,0.0309908970928214,FOURIER-OLE-evolocumab
1.69,0.0309908970928214,FOURIER-OLE-evolocumab
1.7,0.0312551286130904,FOURIER-OLE-evolocumab
1.71,0.0317830303130398,FOURIER-OLE-evolocumab
1.72,0.0319515284735786,FOURIER-OLE-evolocumab
1.73,0.0322710371440768,FOURIER-OLE-evolocumab
1.74,0.0326583905206824,FOURIER-OLE-evolocumab
1.75,0.0328860267905016,FOURIER-OLE-evolocumab
1.76,0.0330528495549556,FOURIER-OLE-evolocumab
1.77,0.0332095999210171,FOURIER-OLE-evolocumab
1.78,0.0334443535983547,FOURIER-OLE-evolocumab
1.79,0.0337734982941947,FOURIER-OLE-evolocumab
1.8,0.0337734982941947,FOURIER-OLE-evolocumab
1.81,0.0338936543133999,FOURIER-OLE-evolocumab
1.82,0.0344182976282461,FOURIER-OLE-evolocumab
1.83,0.0346993093190234,FOURIER-OLE-evolocumab
1.84,0.0348629011227517,FOURIER-OLE-evolocumab
1.85,0.0349480345319351,FOURIER-OLE-evolocumab
