"x","y","Arm"
0,0,"FOURIER-OLE"
"0.010000000000000009"," 0.00017929736094943194","FOURIER-OLE"
"0.020000000000000018"," 0.000854114181095128","FOURIER-OLE"
"0.030000000000000027"," 0.001110540607133309","FOURIER-OLE"
"0.039999999999999925"," 0.0015163453725112186","FOURIER-OLE"
"0.050000000000000044"," 0.002313805036034372","FOURIER-OLE"
"0.05999999999999994"," 0.0027072661747289395","FOURIER-OLE"
"0.07000000000000006"," 0.003775531045682262","FOURIER-OLE"
"0.07999999999999985"," 0.0028850271464332944","FOURIER-OLE"
"0.08999999999999997"," 0.004775843760872672","FOURIER-OLE"
"0.09999999999999998"," 0.004635495763448461","FOURIER-OLE"
"0.10999999999999999"," 0.004829474994250654","FOURIER-OLE"
"0.12"," 0.004903125557710636","FOURIER-OLE"
"0.13"," 0.005334632274129281","FOURIER-OLE"
"0.14000000000000012"," 0.005812895620188524","FOURIER-OLE"
"0.15000000000000002"," 0.006107084348455749","FOURIER-OLE"
"0.15999999999999992"," 0.006491109974916587","FOURIER-OLE"
"0.17000000000000004"," 0.0067596269462996406","FOURIER-OLE"
"0.17999999999999994"," 0.0071496379733617665","FOURIER-OLE"
"0.19000000000000006"," 0.006963465121626211","FOURIER-OLE"
"0.20000000000000007"," 0.006984151929691679","FOURIER-OLE"
"0.2100000000000002"," 0.006980957229523604","FOURIER-OLE"
"0.22000000000000008"," 0.00699955457879331","FOURIER-OLE"
"0.2300000000000001"," 0.006824405186436094","FOURIER-OLE"
"0.24"," 0.006812487268582801","FOURIER-OLE"
"0.2500000000000001"," 0.006918283236031497","FOURIER-OLE"
"0.26000000000000023"," 0.007151471014175792","FOURIER-OLE"
"0.27000000000000013"," 0.007219522642848419","FOURIER-OLE"
"0.28000000000000014"," 0.007383414365390112","FOURIER-OLE"
"0.29000000000000026"," 0.00806559216819272","FOURIER-OLE"
"0.30000000000000016"," 0.008964113443815869","FOURIER-OLE"
"0.31000000000000016"," 0.009322174704348984","FOURIER-OLE"
"0.3200000000000002"," 0.010081778140738906","FOURIER-OLE"
"0.33000000000000007"," 0.010129149726468528","FOURIER-OLE"
"0.3400000000000001"," 0.01108867978849093","FOURIER-OLE"
"0.3500000000000002"," 0.012897957199873494","FOURIER-OLE"
"0.36000000000000043"," 0.01362553705281444","FOURIER-OLE"
"0.3700000000000001"," 0.01451750847019545","FOURIER-OLE"
"0.3800000000000002"," 0.01512531357166133","FOURIER-OLE"
"0.39000000000000024"," 0.01619616738526522","FOURIER-OLE"
"0.40000000000000036"," 0.01669497983188431","FOURIER-OLE"
"0.41000000000000025"," 0.017407553679401333","FOURIER-OLE"
"0.42000000000000026"," 0.018377350373421864","FOURIER-OLE"
"0.4300000000000005"," 0.019296927727678326","FOURIER-OLE"
"0.4400000000000003"," 0.02016249404129239","FOURIER-OLE"
"0.4500000000000003"," 0.021211833494322013","FOURIER-OLE"
"0.4600000000000003"," 0.02252384133098706","FOURIER-OLE"
"0.4700000000000003"," 0.023071093327387965","FOURIER-OLE"
"0.4800000000000003"," 0.02394546609916476","FOURIER-OLE"
"0.4900000000000003"," 0.024440156304190358","FOURIER-OLE"
"0.5000000000000001"," 0.02472387546553126","FOURIER-OLE"
"0.5100000000000001"," 0.025184374671798043","FOURIER-OLE"
"0.5200000000000004"," 0.025831557281771167","FOURIER-OLE"
"0.5300000000000004"," 0.02584604304090607","FOURIER-OLE"
"0.5400000000000001"," 0.025761919470434907","FOURIER-OLE"
"0.5500000000000002"," 0.025983682744409237","FOURIER-OLE"
"0.5600000000000004"," 0.026330703507656594","FOURIER-OLE"
"0.5700000000000002"," 0.026778321873326322","FOURIER-OLE"
"0.5800000000000004"," 0.026894403854644533","FOURIER-OLE"
"0.5900000000000002"," 0.027082763694052936","FOURIER-OLE"
"0.6000000000000004"," 0.02737770225931263","FOURIER-OLE"
"0.6100000000000002"," 0.028096974332240343","FOURIER-OLE"
"0.6200000000000004"," 0.028782522958528983","FOURIER-OLE"
"0.6300000000000004"," 0.02926291081680807","FOURIER-OLE"
"0.6400000000000005"," 0.029427532269983403","FOURIER-OLE"
"0.6500000000000002"," 0.029667287384862795","FOURIER-OLE"
