"x","y","Arm"
0,"0.0003324801904278085","FOURIER-OLE"
"0.010000000000000009"," 0.0006326393722417001","FOURIER-OLE"
"0.0200574155556561"," 0.0006033969515195914","FOURIER-OLE"
"0.030057415555655997"," 0.000919302710648634","FOURIER-OLE"
"0.040000000000000036"," 0.0010922625090093174","FOURIER-OLE"
"0.050000000000000044"," 0.0008381973952257538","FOURIER-OLE"
"0.06000000000000005"," 0.0011096675403056422","FOURIER-OLE"
"0.07000000000000006"," 0.0014729209631532125","FOURIER-OLE"
"0.08000000000000007"," 0.0015004383449305492","FOURIER-OLE"
"0.08999999999999997"," 0.0016179410541282968","FOURIER-OLE"
"0.09999999999999998"," 0.001985804592906676","FOURIER-OLE"
"0.10999999999999999"," 0.001864533378454214","FOURIER-OLE"
"0.12"," 0.002367133097359364","FOURIER-OLE"
"0.13"," 0.0018887546862498272","FOURIER-OLE"
"0.14000000000000012"," 0.002614493305457821","FOURIER-OLE"
"0.15000000000000002"," 0.0025684667939418204","FOURIER-OLE"
"0.16000000000000003"," 0.0023535041240868304","FOURIER-OLE"
"0.17000000000000004"," 0.0026172107485041285","FOURIER-OLE"
"0.18000000000000005"," 0.002822152596146099","FOURIER-OLE"
"0.19000000000000017"," 0.003062080071908252","FOURIER-OLE"
"0.20000000000000007"," 0.003386816587571617","FOURIER-OLE"
"0.21000000000000008"," 0.0030081638977625946","FOURIER-OLE"
"0.22000000000000008"," 0.0033362584427013287","FOURIER-OLE"
"0.22999999999999998"," 0.0037915872952411778","FOURIER-OLE"
"0.2400000000000001"," 0.004098996496932322","FOURIER-OLE"
"0.2500000000000001"," 0.004879273597499761","FOURIER-OLE"
"0.26000000000000023"," 0.004941790614264335","FOURIER-OLE"
"0.27000000000000013"," 0.005492784082289426","FOURIER-OLE"
"0.28000000000000025"," 0.006056913572580147","FOURIER-OLE"
"0.29000000000000015"," 0.006452625925996713","FOURIER-OLE"
"0.30000000000000016"," 0.0073572709447982665","FOURIER-OLE"
"0.31000000000000016"," 0.00852197163902127","FOURIER-OLE"
"0.3200000000000002"," 0.009246973707049022","FOURIER-OLE"
"0.33000000000000007"," 0.009838825434811294","FOURIER-OLE"
"0.3400000000000002"," 0.010814136625253379","FOURIER-OLE"
"0.3500000000000003"," 0.011463122380911794","FOURIER-OLE"
"0.3600000000000002"," 0.01142286067068854","FOURIER-OLE"
"0.3700000000000002"," 0.012420518616284404","FOURIER-OLE"
"0.3800000000000002"," 0.013138297556956308","FOURIER-OLE"
"0.39000000000000035"," 0.014696201797931185","FOURIER-OLE"
"0.40000000000000024"," 0.014589811678442949","FOURIER-OLE"
"0.41000000000000025"," 0.015589673870608084","FOURIER-OLE"
"0.4200000000000005"," 0.0150339422960451","FOURIER-OLE"
"0.4300000000000005"," 0.01595803105847554","FOURIER-OLE"
"0.4400000000000003"," 0.016657540701553925","FOURIER-OLE"
"0.4500000000000003"," 0.017212465934152876","FOURIER-OLE"
"0.4600000000000005"," 0.017438690999995204","FOURIER-OLE"
"0.4700000000000001"," 0.018063899143270473","FOURIER-OLE"
"0.4800000000000003"," 0.018404339999091995","FOURIER-OLE"
"0.49000000000000055"," 0.01845088000489986","FOURIER-OLE"
"0.5000000000000001"," 0.018275545519084474","FOURIER-OLE"
"0.5100000000000001"," 0.01826450132445545","FOURIER-OLE"
"0.5200000000000006"," 0.018413598419428606","FOURIER-OLE"
"0.5300000000000001"," 0.01872822286452247","FOURIER-OLE"
"0.5400000000000004"," 0.019287294210355688","FOURIER-OLE"
"0.5500000000000002"," 0.01934497150635603","FOURIER-OLE"
"0.5600000000000004"," 0.020126361753118355","FOURIER-OLE"
"0.5700000000000002"," 0.020449158417880947","FOURIER-OLE"
"0.5800000000000004"," 0.020432181646360792","FOURIER-OLE"
"0.5900000000000002"," 0.02047832277848638","FOURIER-OLE"
"0.6000000000000004"," 0.019816047357559013","FOURIER-OLE"
"0.6100000000000002"," 0.01996983969886834","FOURIER-OLE"
