"x","y","Arm"
0,0,"FOURIER-OLE"
0.01,0,"FOURIER-OLE"
0.02,0,"FOURIER-OLE"
0.03,0,"FOURIER-OLE"
0.040000000000001,0,"FOURIER-OLE"
"0.050000000000000044"," 0.0006652477965141679","FOURIER-OLE"
"0.06000000000000005"," 0.0010703548687436282","FOURIER-OLE"
"0.07000000000000006"," 0.0018473107208731854","FOURIER-OLE"
"0.07999999999999996"," 0.002502808992064537","FOURIER-OLE"
"0.08999999999999986"," 0.0023006801785207254","FOURIER-OLE"
"0.09999999999999998"," 0.0023264943163149032","FOURIER-OLE"
"0.10999999999999988"," 0.0026197051431824936","FOURIER-OLE"
"0.12"," 0.0031301926679328795","FOURIER-OLE"
"0.13"," 0.003337916886157394","FOURIER-OLE"
"0.14000000000000012"," 0.003742081079527726","FOURIER-OLE"
"0.15000000000000002"," 0.003972006335672823","FOURIER-OLE"
"0.15999999999999992"," 0.0040109460993605905","FOURIER-OLE"
"0.17000000000000015"," 0.004245109460460722","FOURIER-OLE"
"0.18000000000000016"," 0.004490498401935716","FOURIER-OLE"
"0.19000000000000006"," 0.004148412884990849","FOURIER-OLE"
"0.20000000000000018"," 0.0045982503929760665","FOURIER-OLE"
"0.2100000000000002"," 0.004890656468026916","FOURIER-OLE"
"0.22000000000000008"," 0.005301926759426201","FOURIER-OLE"
"0.22999999999999998"," 0.005806381737216926","FOURIER-OLE"
"0.2400000000000001"," 0.005266102796293193","FOURIER-OLE"
"0.2500000000000001"," 0.005510965206381252","FOURIER-OLE"
"0.2600000000000001"," 0.005762703567009975","FOURIER-OLE"
"0.27000000000000013"," 0.005050547752916357","FOURIER-OLE"
"0.28000000000000025"," 0.005428227430943594","FOURIER-OLE"
"0.29000000000000004"," 0.005760489161216076","FOURIER-OLE"
"0.30000000000000016"," 0.006695612289277397","FOURIER-OLE"
"0.31000000000000016"," 0.008335794055229273","FOURIER-OLE"
"0.3200000000000002"," 0.008643357573038968","FOURIER-OLE"
"0.33000000000000007"," 0.008760816960078771","FOURIER-OLE"
"0.3400000000000002"," 0.008929293933691018","FOURIER-OLE"
"0.3500000000000002"," 0.008697297435237755","FOURIER-OLE"
"0.36000000000000043"," 0.008972460060858584","FOURIER-OLE"
"0.3700000000000001"," 0.00920477877372411","FOURIER-OLE"
"0.3800000000000002"," 0.010140853067674732","FOURIER-OLE"
"0.39000000000000035"," 0.010298812575820993","FOURIER-OLE"
"0.40000000000000024"," 0.010733732934229856","FOURIER-OLE"
"0.41000000000000025"," 0.011103378732124719","FOURIER-OLE"
"0.42000000000000026"," 0.011026341676360685","FOURIER-OLE"
"0.43000000000000027"," 0.01090829339391039","FOURIER-OLE"
"0.44000000000000006"," 0.01174248480252224","FOURIER-OLE"
"0.4500000000000005"," 0.011659545219886241","FOURIER-OLE"
"0.4600000000000003"," 0.011777641953867435","FOURIER-OLE"
"0.47000000000000053"," 0.011780304646324846","FOURIER-OLE"
"0.4800000000000003"," 0.011909806835013081","FOURIER-OLE"
"0.4900000000000003"," 0.012309885880879945","FOURIER-OLE"
"0.5000000000000003"," 0.013077904564773646","FOURIER-OLE"
"0.5100000000000001"," 0.01330293335305105","FOURIER-OLE"
"0.5200000000000004"," 0.013717694789177809","FOURIER-OLE"
"0.5300000000000001"," 0.01421299419322905","FOURIER-OLE"
"0.5400000000000004"," 0.014271559876309237","FOURIER-OLE"
"0.5500000000000002"," 0.014897985166539035","FOURIER-OLE"
"0.5600000000000004"," 0.014861381086519465","FOURIER-OLE"
"0.5700000000000002"," 0.014979712030858627","FOURIER-OLE"
"0.5800000000000004"," 0.015207484522950843","FOURIER-OLE"
"0.5900000000000002"," 0.01495951695867831","FOURIER-OLE"
"0.6000000000000006"," 0.015167181710597749","FOURIER-OLE"
"0.6100000000000002"," 0.015540328737413955","FOURIER-OLE"
"0.6200000000000004"," 0.015632426087698797","FOURIER-OLE"
"0.6300000000000002"," 0.01573869293887764","FOURIER-OLE"
"0.6400000000000005"," 0.01562352221934965","FOURIER-OLE"
"0.65"," 0.01566405932690748","FOURIER-OLE"
"0.6600000000000007"," 0.015702436832248062","FOURIER-OLE"
"0.6700000000000005"," 0.015626501871814774","FOURIER-OLE"
"0.6800000000000005"," 0.015623904379295617","FOURIER-OLE"
"0.6900000000000001"," 0.015631038727455387","FOURIER-OLE"
"0.7000000000000005"," 0.015648750986969884","FOURIER-OLE"
"0.7100000000000003"," 0.015799284992193408","FOURIER-OLE"
"0.7200000000000003"," 0.01594093358281748","FOURIER-OLE"
"0.7300000000000003"," 0.01636141786885914","FOURIER-OLE"
"0.7400000000000008"," 0.01657757698979967","FOURIER-OLE"
"0.7500000000000003"," 0.016817055436873396","FOURIER-OLE"
"0.7600000000000008"," 0.017289853179105752","FOURIER-OLE"
"0.7700000000000006"," 0.01774611842908211","FOURIER-OLE"
"0.7800000000000006"," 0.01819651316149795","FOURIER-OLE"
"0.7900000000000004"," 0.018801904988492046","FOURIER-OLE"
"0.8000000000000006"," 0.0191272384984727","FOURIER-OLE"
"0.8100000000000004"," 0.019553385401760937","FOURIER-OLE"
"0.8200000000000006"," 0.01961986705485924","FOURIER-OLE"
"0.8300000000000004"," 0.01962046385805949","FOURIER-OLE"
"0.8400000000000009"," 0.019582877694007655","FOURIER-OLE"
"0.8500000000000004"," 0.019944181372596737","FOURIER-OLE"
"0.8600000000000009"," 0.020240424932792156","FOURIER-OLE"
"0.8700000000000007"," 0.02126609238238955","FOURIER-OLE"
"0.8800000000000009"," 0.022063914366537513","FOURIER-OLE"
"0.8900000000000002"," 0.021924467696769645","FOURIER-OLE"
"0.9000000000000009"," 0.022561860596636563","FOURIER-OLE"
"0.9100000000000005"," 0.023088215021102504","FOURIER-OLE"
"0.9200000000000007"," 0.023533374082918945","FOURIER-OLE"
"0.9300000000000007"," 0.024128454918618536","FOURIER-OLE"
"0.9400000000000005"," 0.024535149375920662","FOURIER-OLE"
"0.9500000000000007"," 0.02461022358815243","FOURIER-OLE"
"0.9600000000000007"," 0.02520713260286414","FOURIER-OLE"
"0.9700000000000005"," 0.025586996603877032","FOURIER-OLE"
"0.9800000000000008"," 0.02560206757255848","FOURIER-OLE"
"0.9900000000000005"," 0.02578238177646386","FOURIER-OLE"
"1.0000000000000009"," 0.025832212085911105","FOURIER-OLE"
"1.0100000000000007"," 0.027004460236942585","FOURIER-OLE"
"1.020000000000001"," 0.026406418117794567","FOURIER-OLE"
"1.0300000000000007"," 0.02740665134054643","FOURIER-OLE"
"1.040000000000001"," 0.0273904702928201","FOURIER-OLE"
"1.0500000000000007"," 0.027412823638978068","FOURIER-OLE"
"1.060000000000001"," 0.027782118632129427","FOURIER-OLE"
"1.0700000000000007"," 0.027745134932802895","FOURIER-OLE"
"1.080000000000001"," 0.027903272713343946","FOURIER-OLE"
"1.0900000000000007"," 0.028335725652602173","FOURIER-OLE"
"1.100000000000001"," 0.028416235588536426","FOURIER-OLE"
"1.1100000000000008"," 0.028406622163739126","FOURIER-OLE"
"1.120000000000001"," 0.02854823057230252","FOURIER-OLE"
"1.1300000000000003"," 0.02858869763609126","FOURIER-OLE"
"1.1400000000000006"," 0.02852614144078988","FOURIER-OLE"
"1.1500000000000008"," 0.028765940204469292","FOURIER-OLE"
"1.160000000000001"," 0.02892679561929226","FOURIER-OLE"
"1.1700000000000008"," 0.028987463752629117","FOURIER-OLE"
"1.180000000000001"," 0.029085967768867682","FOURIER-OLE"
"1.1900000000000008"," 0.02927694329852837","FOURIER-OLE"
"1.2000000000000006"," 0.029206645267520093","FOURIER-OLE"
"1.2100000000000009"," 0.029735039010505837","FOURIER-OLE"
"1.220000000000001"," 0.030265127661829844","FOURIER-OLE"
"1.2300000000000009"," 0.030646409889363624","FOURIER-OLE"
"1.240000000000001"," 0.03076578155340831","FOURIER-OLE"
"1.2500000000000009"," 0.031174109822469098","FOURIER-OLE"
"1.2600000000000011"," 0.03157109570154315","FOURIER-OLE"
"1.2700000000000005"," 0.03207709754948776","FOURIER-OLE"
"1.2800000000000016"," 0.03242776387040244","FOURIER-OLE"
"1.290000000000001"," 0.032588015242539126","FOURIER-OLE"
"1.3000000000000007"," 0.032637334098255616","FOURIER-OLE"
"1.3100000000000014"," 0.03288991134041272","FOURIER-OLE"
"1.3200000000000012"," 0.03312340499894842","FOURIER-OLE"
"1.330000000000001"," 0.03330875928581464","FOURIER-OLE"
"1.3400000000000012"," 0.033911953338134015","FOURIER-OLE"
"1.3500000000000005"," 0.033936796502644334","FOURIER-OLE"
"1.3600000000000008"," 0.034314829724966606","FOURIER-OLE"
"1.370000000000001"," 0.03450066482130007","FOURIER-OLE"
