x,y,Arm
0,0.000767936010001486,IMPROVE-IT-ezetimibe
0.0100000000000001,0.000767936010001486,IMPROVE-IT-ezetimibe
0.02,0.000767936010001486,IMPROVE-IT-ezetimibe
0.0299999999999999,0.000796598559321655,IMPROVE-IT-ezetimibe
0.04,0.000936287807730928,IMPROVE-IT-ezetimibe
0.05,0.00110757178206704,IMPROVE-IT-ezetimibe
0.0600000000000002,0.00134567421742704,IMPROVE-IT-ezetimibe
0.07,0.00156859782268863,IMPROVE-IT-ezetimibe
0.08,0.00171537397183551,IMPROVE-IT-ezetimibe
0.09,0.00187184513683293,IMPROVE-IT-ezetimibe
0.1,0.00202658018653239,IMPROVE-IT-ezetimibe
0.11,0.00206214376995953,IMPROVE-IT-ezetimibe
0.12,0.00206214376995953,IMPROVE-IT-ezetimibe
0.13,0.00211840472347919,IMPROVE-IT-ezetimibe
0.14,0.00228897748332031,IMPROVE-IT-ezetimibe
0.15,0.00250058947370135,IMPROVE-IT-ezetimibe
0.16,0.00262447672355819,IMPROVE-IT-ezetimibe
0.17,0.00264566792729857,IMPROVE-IT-ezetimibe
0.18,0.00264566792729857,IMPROVE-IT-ezetimibe
0.19,0.00265857961276186,IMPROVE-IT-ezetimibe
0.2,0.00275788726634452,IMPROVE-IT-ezetimibe
0.21,0.00287812477269005,IMPROVE-IT-ezetimibe
0.22,0.00297404103124631,IMPROVE-IT-ezetimibe
0.23,0.00302600226030982,IMPROVE-IT-ezetimibe
0.24,0.00308043839666448,IMPROVE-IT-ezetimibe
0.25,0.00318008423495785,IMPROVE-IT-ezetimibe
0.26,0.0032799188662099,IMPROVE-IT-ezetimibe
0.27,0.00337560453527916,IMPROVE-IT-ezetimibe
0.28,0.00352331823526321,IMPROVE-IT-ezetimibe
0.29,0.00366863898703599,IMPROVE-IT-ezetimibe
0.3,0.00372795892248183,IMPROVE-IT-ezetimibe
0.31,0.00377126347067923,IMPROVE-IT-ezetimibe
0.32,0.0038440488839591,IMPROVE-IT-ezetimibe
0.33,0.00388650132535728,IMPROVE-IT-ezetimibe
0.34,0.0039176095733545,IMPROVE-IT-ezetimibe
0.35,0.00400787756890988,IMPROVE-IT-ezetimibe
0.36,0.00411032121057471,IMPROVE-IT-ezetimibe
0.37,0.00417504027093568,IMPROVE-IT-ezetimibe
0.38,0.00424688363470521,IMPROVE-IT-ezetimibe
0.39,0.0043337628474605,IMPROVE-IT-ezetimibe
0.4,0.0043941770765113,IMPROVE-IT-ezetimibe
0.41,0.00443966651529792,IMPROVE-IT-ezetimibe
0.42,0.00449437340923077,IMPROVE-IT-ezetimibe
0.43,0.00453045875758712,IMPROVE-IT-ezetimibe
0.44,0.00453045875758712,IMPROVE-IT-ezetimibe
0.45,0.00453045875758712,IMPROVE-IT-ezetimibe
0.460000000000001,0.00453045875758712,IMPROVE-IT-ezetimibe
0.47,0.00461673883239785,IMPROVE-IT-ezetimibe
0.48,0.00470521389334322,IMPROVE-IT-ezetimibe
0.490000000000001,0.00470700347564362,IMPROVE-IT-ezetimibe
0.5,0.00470700347564362,IMPROVE-IT-ezetimibe
0.51,0.00470700347564362,IMPROVE-IT-ezetimibe
0.52,0.00476452067690587,IMPROVE-IT-ezetimibe
0.530000000000001,0.00487472144550296,IMPROVE-IT-ezetimibe
0.54,0.00494360655077155,IMPROVE-IT-ezetimibe
0.550000000000001,0.00494360655077155,IMPROVE-IT-ezetimibe
0.56,0.00494360655077155,IMPROVE-IT-ezetimibe
0.57,0.00494360655077155,IMPROVE-IT-ezetimibe
0.58,0.00494792206932644,IMPROVE-IT-ezetimibe
0.59,0.00510799900743353,IMPROVE-IT-ezetimibe
0.6,0.00522656907241265,IMPROVE-IT-ezetimibe
0.610000000000001,0.00522823833551894,IMPROVE-IT-ezetimibe
0.62,0.00522823833551894,IMPROVE-IT-ezetimibe
0.63,0.00522823833551894,IMPROVE-IT-ezetimibe
0.64,0.00522823833551894,IMPROVE-IT-ezetimibe
0.650000000000001,0.00531282044478561,IMPROVE-IT-ezetimibe
0.66,0.00542691432179964,IMPROVE-IT-ezetimibe
0.670000000000001,0.00546887040930403,IMPROVE-IT-ezetimibe
0.68,0.00546887040930403,IMPROVE-IT-ezetimibe
0.690000000000001,0.00548889052822929,IMPROVE-IT-ezetimibe
0.7,0.00554901029749859,IMPROVE-IT-ezetimibe
0.710000000000001,0.00559777331528515,IMPROVE-IT-ezetimibe
0.72,0.00565268632548108,IMPROVE-IT-ezetimibe
0.730000000000001,0.00570811367786735,IMPROVE-IT-ezetimibe
0.740000000000001,0.00571200932437068,IMPROVE-IT-ezetimibe
0.750000000000001,0.00571372510166143,IMPROVE-IT-ezetimibe
0.760000000000001,0.00580285493826747,IMPROVE-IT-ezetimibe
0.770000000000001,0.00590568591786383,IMPROVE-IT-ezetimibe
0.780000000000001,0.00595459545204969,IMPROVE-IT-ezetimibe
0.790000000000001,0.00599767716376468,IMPROVE-IT-ezetimibe
0.8,0.00604983306841457,IMPROVE-IT-ezetimibe
