x,y,Arm
0,0,IMPROVE-IT-ezetimibe
0.01,0.00785733509633619,IMPROVE-IT-ezetimibe
0.0200000000000001,0.00785733509633619,IMPROVE-IT-ezetimibe
0.0300000000000001,0.0114981685756049,IMPROVE-IT-ezetimibe
0.04,0.0132136447305075,IMPROVE-IT-ezetimibe
0.0500000000000002,0.0150887970920583,IMPROVE-IT-ezetimibe
0.0600000000000001,0.0187914165429487,IMPROVE-IT-ezetimibe
0.0700000000000001,0.0189826381564574,IMPROVE-IT-ezetimibe
0.08,0.0245110062437462,IMPROVE-IT-ezetimibe
0.0900000000000001,0.0263319897939641,IMPROVE-IT-ezetimibe
0.1,0.0283446576341393,IMPROVE-IT-ezetimibe
0.11,0.030997315843579,IMPROVE-IT-ezetimibe
0.12,0.0323808964335303,IMPROVE-IT-ezetimibe
0.13,0.0344107692947642,IMPROVE-IT-ezetimibe
0.14,0.0361916385494525,IMPROVE-IT-ezetimibe
0.15,0.0361916385494525,IMPROVE-IT-ezetimibe
0.16,0.0377498138631945,IMPROVE-IT-ezetimibe
0.17,0.0388899573593916,IMPROVE-IT-ezetimibe
0.18,0.0411681642514615,IMPROVE-IT-ezetimibe
0.19,0.0462607177539767,IMPROVE-IT-ezetimibe
0.2,0.0474372644603108,IMPROVE-IT-ezetimibe
0.21,0.048591317212705,IMPROVE-IT-ezetimibe
0.22,0.0524296475767881,IMPROVE-IT-ezetimibe
0.23,0.0535461093482285,IMPROVE-IT-ezetimibe
0.24,0.055622634581212,IMPROVE-IT-ezetimibe
0.25,0.0559453360498189,IMPROVE-IT-ezetimibe
0.26,0.0608880262407066,IMPROVE-IT-ezetimibe
0.27,0.0643531924264762,IMPROVE-IT-ezetimibe
0.28,0.0656365513579497,IMPROVE-IT-ezetimibe
0.29,0.0665622118946366,IMPROVE-IT-ezetimibe
0.3,0.0724658084930714,IMPROVE-IT-ezetimibe
0.31,0.0803098693114847,IMPROVE-IT-ezetimibe
0.32,0.0803098693114847,IMPROVE-IT-ezetimibe
0.33,0.0803098693114847,IMPROVE-IT-ezetimibe
0.34,0.0803098693114847,IMPROVE-IT-ezetimibe
0.35,0.0833443372331107,IMPROVE-IT-ezetimibe
0.36,0.0853211793534251,IMPROVE-IT-ezetimibe
0.37,0.0873074980882761,IMPROVE-IT-ezetimibe
0.38,0.0911709984268057,IMPROVE-IT-ezetimibe
0.39,0.0919518015336975,IMPROVE-IT-ezetimibe
0.4,0.092066518783917,IMPROVE-IT-ezetimibe
0.41,0.0957180887211812,IMPROVE-IT-ezetimibe
0.42,0.0959126062869449,IMPROVE-IT-ezetimibe
0.43,0.0985199616999749,IMPROVE-IT-ezetimibe
0.44,0.105827480567325,IMPROVE-IT-ezetimibe
0.45,0.109448166195914,IMPROVE-IT-ezetimibe
0.46,0.109448166195914,IMPROVE-IT-ezetimibe
0.47,0.1123979058161,IMPROVE-IT-ezetimibe
0.480000000000001,0.113071801209384,IMPROVE-IT-ezetimibe
0.49,0.113071801209384,IMPROVE-IT-ezetimibe
0.5,0.113071801209384,IMPROVE-IT-ezetimibe
0.51,0.113071801209384,IMPROVE-IT-ezetimibe
0.52,0.113261019571568,IMPROVE-IT-ezetimibe
0.53,0.114659149638712,IMPROVE-IT-ezetimibe
0.54,0.117378055087004,IMPROVE-IT-ezetimibe
0.55,0.117579731912524,IMPROVE-IT-ezetimibe
0.56,0.121669873410888,IMPROVE-IT-ezetimibe
0.57,0.12269789531021,IMPROVE-IT-ezetimibe
0.58,0.123931842469438,IMPROVE-IT-ezetimibe
0.59,0.124791415573682,IMPROVE-IT-ezetimibe
0.600000000000001,0.127214100522313,IMPROVE-IT-ezetimibe
0.61,0.128739152748149,IMPROVE-IT-ezetimibe
0.62,0.128991446766061,IMPROVE-IT-ezetimibe
0.63,0.130497678382931,IMPROVE-IT-ezetimibe
0.640000000000001,0.130497678382931,IMPROVE-IT-ezetimibe
0.65,0.132765988418585,IMPROVE-IT-ezetimibe
0.66,0.132943212489153,IMPROVE-IT-ezetimibe
0.67,0.133857040912769,IMPROVE-IT-ezetimibe
0.68,0.13462017750898,IMPROVE-IT-ezetimibe
0.69,0.13462017750898,IMPROVE-IT-ezetimibe
0.7,0.13462017750898,IMPROVE-IT-ezetimibe
0.710000000000001,0.135168234102669,IMPROVE-IT-ezetimibe
0.720000000000001,0.136997422311715,IMPROVE-IT-ezetimibe
0.73,0.137696567517693,IMPROVE-IT-ezetimibe
0.740000000000001,0.137701746933153,IMPROVE-IT-ezetimibe
0.75,0.137813045665598,IMPROVE-IT-ezetimibe
0.760000000000001,0.137813045665598,IMPROVE-IT-ezetimibe
0.770000000000001,0.139127356776847,IMPROVE-IT-ezetimibe
0.780000000000001,0.141829093385798,IMPROVE-IT-ezetimibe
0.79,0.141829093385798,IMPROVE-IT-ezetimibe
0.800000000000001,0.141829093385798,IMPROVE-IT-ezetimibe
0.81,0.142005742538232,IMPROVE-IT-ezetimibe
0.820000000000001,0.144300152148996,IMPROVE-IT-ezetimibe
0.830000000000001,0.145190344730535,IMPROVE-IT-ezetimibe
0.840000000000001,0.145190344730535,IMPROVE-IT-ezetimibe
0.85,0.145190344730535,IMPROVE-IT-ezetimibe
0.860000000000001,0.145190344730535,IMPROVE-IT-ezetimibe
0.870000000000001,0.145190344730535,IMPROVE-IT-ezetimibe
0.880000000000001,0.145190344730535,IMPROVE-IT-ezetimibe
0.890000000000001,0.146157933933057,IMPROVE-IT-ezetimibe
0.900000000000001,0.146281462247241,IMPROVE-IT-ezetimibe
0.910000000000001,0.147554871759008,IMPROVE-IT-ezetimibe
0.920000000000001,0.148861847195862,IMPROVE-IT-ezetimibe
0.930000000000001,0.149011804860749,IMPROVE-IT-ezetimibe
0.940000000000001,0.149011804860749,IMPROVE-IT-ezetimibe
0.950000000000001,0.149156664025344,IMPROVE-IT-ezetimibe
0.960000000000001,0.150304114088521,IMPROVE-IT-ezetimibe
0.97,0.150304114088521,IMPROVE-IT-ezetimibe
0.980000000000001,0.152405788297256,IMPROVE-IT-ezetimibe
0.990000000000001,0.153327620299098,IMPROVE-IT-ezetimibe
1,0.153327620299098,IMPROVE-IT-ezetimibe
1.01,0.153327620299098,IMPROVE-IT-ezetimibe
1.02,0.153327620299098,IMPROVE-IT-ezetimibe
1.03,0.153327620299098,IMPROVE-IT-ezetimibe
1.04,0.155648983217487,IMPROVE-IT-ezetimibe
1.05,0.155648983217487,IMPROVE-IT-ezetimibe
1.06,0.155648983217487,IMPROVE-IT-ezetimibe
1.07,0.155648983217487,IMPROVE-IT-ezetimibe
1.08,0.156348543402072,IMPROVE-IT-ezetimibe
1.09,0.156923451252927,IMPROVE-IT-ezetimibe
1.1,0.157263211782541,IMPROVE-IT-ezetimibe
1.11,0.158253261414248,IMPROVE-IT-ezetimibe
1.12,0.158302487547886,IMPROVE-IT-ezetimibe
1.13,0.160735887226164,IMPROVE-IT-ezetimibe
1.14,0.160872513861978,IMPROVE-IT-ezetimibe
1.15,0.16182809555853,IMPROVE-IT-ezetimibe
1.16,0.162068090221791,IMPROVE-IT-ezetimibe
1.17,0.163260871043053,IMPROVE-IT-ezetimibe
1.18,0.165059030380454,IMPROVE-IT-ezetimibe
1.19,0.165059030380454,IMPROVE-IT-ezetimibe
1.2,0.166220552885968,IMPROVE-IT-ezetimibe
1.21,0.166220552885968,IMPROVE-IT-ezetimibe
1.22,0.166220552885968,IMPROVE-IT-ezetimibe
1.23,0.166220552885968,IMPROVE-IT-ezetimibe
1.24,0.166220552885968,IMPROVE-IT-ezetimibe
1.25,0.166220552885968,IMPROVE-IT-ezetimibe
1.26,0.166395599563166,IMPROVE-IT-ezetimibe
1.27,0.166816696616955,IMPROVE-IT-ezetimibe
1.28,0.166910310060883,IMPROVE-IT-ezetimibe
1.29,0.169279361452171,IMPROVE-IT-ezetimibe
1.3,0.170727201958183,IMPROVE-IT-ezetimibe
1.31,0.170779618157944,IMPROVE-IT-ezetimibe
1.32,0.171206763744053,IMPROVE-IT-ezetimibe
1.33,0.171436573560962,IMPROVE-IT-ezetimibe
1.34,0.171812357854535,IMPROVE-IT-ezetimibe
1.35,0.172912240622731,IMPROVE-IT-ezetimibe
1.36,0.172912240622731,IMPROVE-IT-ezetimibe
1.37,0.172912240622731,IMPROVE-IT-ezetimibe
1.38,0.172912240622731,IMPROVE-IT-ezetimibe
1.39,0.172912240622731,IMPROVE-IT-ezetimibe
1.4,0.172912240622731,IMPROVE-IT-ezetimibe
1.41,0.172912240622731,IMPROVE-IT-ezetimibe
1.42,0.172912240622731,IMPROVE-IT-ezetimibe
1.43,0.172912240622731,IMPROVE-IT-ezetimibe
1.44,0.172912240622731,IMPROVE-IT-ezetimibe
1.45,0.172912240622731,IMPROVE-IT-ezetimibe
1.46,0.175019531190638,IMPROVE-IT-ezetimibe
1.47,0.17563555735083,IMPROVE-IT-ezetimibe
1.48,0.17563555735083,IMPROVE-IT-ezetimibe
1.49,0.17563555735083,IMPROVE-IT-ezetimibe
1.5,0.17563555735083,IMPROVE-IT-ezetimibe
1.51,0.17563555735083,IMPROVE-IT-ezetimibe
1.52,0.17563555735083,IMPROVE-IT-ezetimibe
1.53,0.177981692594571,IMPROVE-IT-ezetimibe
1.54,0.178090001076447,IMPROVE-IT-ezetimibe
1.55,0.179014833685098,IMPROVE-IT-ezetimibe
1.56,0.179468310779009,IMPROVE-IT-ezetimibe
1.57,0.179796624891299,IMPROVE-IT-ezetimibe
1.58,0.181311844240884,IMPROVE-IT-ezetimibe
1.59,0.182045713066189,IMPROVE-IT-ezetimibe
1.6,0.182172218369371,IMPROVE-IT-ezetimibe
1.61,0.184605011597088,IMPROVE-IT-ezetimibe
1.62,0.184709650973951,IMPROVE-IT-ezetimibe
1.63,0.185653573978422,IMPROVE-IT-ezetimibe
1.64,0.186034053419014,IMPROVE-IT-ezetimibe
