x,y,Arm
0,0,IMPROVE-IT-ezetimibe
0.01,0.00557430816744785,IMPROVE-IT-ezetimibe
0.0199999999999999,0.00590608724329541,IMPROVE-IT-ezetimibe
0.0299999999999998,0.0066767003091839,IMPROVE-IT-ezetimibe
0.04,0.00808033757027557,IMPROVE-IT-ezetimibe
0.0499999999999999,0.0100184255019977,IMPROVE-IT-ezetimibe
0.0599999999999998,0.0124248677932122,IMPROVE-IT-ezetimibe
0.07,0.015332884724373,IMPROVE-IT-ezetimibe
0.0799999999999997,0.0187511718543589,IMPROVE-IT-ezetimibe
0.0899999999999998,0.0223488645623127,IMPROVE-IT-ezetimibe
0.1,0.0256257985248198,IMPROVE-IT-ezetimibe
0.11,0.0283260873471617,IMPROVE-IT-ezetimibe
0.12,0.0305708810783854,IMPROVE-IT-ezetimibe
0.13,0.0325504756764393,IMPROVE-IT-ezetimibe
0.14,0.0346434820570328,IMPROVE-IT-ezetimibe
0.15,0.0372657286489439,IMPROVE-IT-ezetimibe
0.16,0.0403330596701068,IMPROVE-IT-ezetimibe
0.17,0.0432686219651011,IMPROVE-IT-ezetimibe
0.18,0.0456483945898529,IMPROVE-IT-ezetimibe
0.19,0.0475801105609658,IMPROVE-IT-ezetimibe
0.2,0.049272302878025,IMPROVE-IT-ezetimibe
0.21,0.0509266387731797,IMPROVE-IT-ezetimibe
0.22,0.0527395134712801,IMPROVE-IT-ezetimibe
0.23,0.0548035629213525,IMPROVE-IT-ezetimibe
0.24,0.0570146012958858,IMPROVE-IT-ezetimibe
0.25,0.0592462164171464,IMPROVE-IT-ezetimibe
0.26,0.0613704683902004,IMPROVE-IT-ezetimibe
0.27,0.0632631265891629,IMPROVE-IT-ezetimibe
0.28,0.0649438894768483,IMPROVE-IT-ezetimibe
0.29,0.0666066859527973,IMPROVE-IT-ezetimibe
0.3,0.068377093573681,IMPROVE-IT-ezetimibe
0.31,0.0700758595007889,IMPROVE-IT-ezetimibe
0.32,0.0714719938985756,IMPROVE-IT-ezetimibe
0.33,0.0726692418587822,IMPROVE-IT-ezetimibe
0.34,0.0740314561559592,IMPROVE-IT-ezetimibe
0.35,0.0757318474340201,IMPROVE-IT-ezetimibe
0.36,0.077476926528374,IMPROVE-IT-ezetimibe
0.37,0.0789475007092273,IMPROVE-IT-ezetimibe
0.38,0.0801707413630569,IMPROVE-IT-ezetimibe
0.39,0.0813440209088401,IMPROVE-IT-ezetimibe
0.4,0.0825886327396099,IMPROVE-IT-ezetimibe
