x,y,Arm
0,0,IMPROVE-IT-ezetimibe
0.0099999999999999,0.0105763174927103,IMPROVE-IT-ezetimibe
0.02,0.0122814251772998,IMPROVE-IT-ezetimibe
0.03,0.013102950132164,IMPROVE-IT-ezetimibe
0.0399999999999999,0.0196273925808482,IMPROVE-IT-ezetimibe
0.05,0.0246312500292057,IMPROVE-IT-ezetimibe
0.0600000000000001,0.0247453230041323,IMPROVE-IT-ezetimibe
0.07,0.0291379218376094,IMPROVE-IT-ezetimibe
0.08,0.0306997007169978,IMPROVE-IT-ezetimibe
0.0899999999999999,0.0342058900847425,IMPROVE-IT-ezetimibe
0.1,0.0368274584551542,IMPROVE-IT-ezetimibe
0.11,0.0388875415510375,IMPROVE-IT-ezetimibe
0.12,0.042062724172131,IMPROVE-IT-ezetimibe
0.13,0.0471005448406514,IMPROVE-IT-ezetimibe
0.14,0.0503758630367122,IMPROVE-IT-ezetimibe
0.15,0.0520764641903056,IMPROVE-IT-ezetimibe
0.16,0.0587482217952271,IMPROVE-IT-ezetimibe
0.17,0.0602382371663755,IMPROVE-IT-ezetimibe
0.18,0.0602382371663755,IMPROVE-IT-ezetimibe
0.19,0.0627163765647708,IMPROVE-IT-ezetimibe
0.2,0.0645859032331711,IMPROVE-IT-ezetimibe
0.21,0.0673709676178377,IMPROVE-IT-ezetimibe
0.22,0.0726719393735099,IMPROVE-IT-ezetimibe
0.23,0.0753901294309472,IMPROVE-IT-ezetimibe
0.24,0.0782416087710017,IMPROVE-IT-ezetimibe
0.25,0.0807726398965692,IMPROVE-IT-ezetimibe
0.26,0.082779733441919,IMPROVE-IT-ezetimibe
0.27,0.086247116899437,IMPROVE-IT-ezetimibe
0.28,0.0877169571044431,IMPROVE-IT-ezetimibe
0.29,0.0877169571044431,IMPROVE-IT-ezetimibe
0.3,0.0924444973286526,IMPROVE-IT-ezetimibe
0.31,0.0990729637209847,IMPROVE-IT-ezetimibe
0.32,0.0990729637209847,IMPROVE-IT-ezetimibe
0.33,0.105462116133098,IMPROVE-IT-ezetimibe
0.34,0.106231136204077,IMPROVE-IT-ezetimibe
0.35,0.107665126358,IMPROVE-IT-ezetimibe
0.36,0.10850096782391,IMPROVE-IT-ezetimibe
0.37,0.109904942345174,IMPROVE-IT-ezetimibe
0.38,0.115736541004053,IMPROVE-IT-ezetimibe
0.39,0.121522491628067,IMPROVE-IT-ezetimibe
0.4,0.124113836322624,IMPROVE-IT-ezetimibe
0.41,0.124113836322624,IMPROVE-IT-ezetimibe
0.42,0.126248372045737,IMPROVE-IT-ezetimibe
0.43,0.126844310231984,IMPROVE-IT-ezetimibe
0.44,0.127584006400876,IMPROVE-IT-ezetimibe
0.45,0.1315552862062,IMPROVE-IT-ezetimibe
0.46,0.134331885958124,IMPROVE-IT-ezetimibe
0.47,0.134365099740357,IMPROVE-IT-ezetimibe
0.48,0.136800387027022,IMPROVE-IT-ezetimibe
0.49,0.136800387027022,IMPROVE-IT-ezetimibe
