x,y,Arm
0,0,FOURIER-placebo
0.01,0,FOURIER-placebo
0.02,0,FOURIER-placebo
0.03,2.03060624314435e-05,FOURIER-placebo
0.04,2.03060624314435e-05,FOURIER-placebo
0.05,0.000121160105023758,FOURIER-placebo
0.06,0.000173277402048798,FOURIER-placebo
0.07,0.000216999770032137,FOURIER-placebo
0.08,0.000226587679342594,FOURIER-placebo
0.09,0.000226615155431777,FOURIER-placebo
0.1,0.000227131001329505,FOURIER-placebo
0.11,0.00029625882851657,FOURIER-placebo
0.12,0.000299674114166601,FOURIER-placebo
0.13,0.000372947679748271,FOURIER-placebo
0.14,0.000372947679748271,FOURIER-placebo
0.15,0.000372947679748271,FOURIER-placebo
0.16,0.000372947679748271,FOURIER-placebo
0.17,0.000372947679748271,FOURIER-placebo
0.18,0.000372947679748271,FOURIER-placebo
0.19,0.000372947679748271,FOURIER-placebo
0.2,0.000372947679748271,FOURIER-placebo
0.21,0.000372947679748271,FOURIER-placebo
0.22,0.000372947679748271,FOURIER-placebo
0.23,0.000372947679748271,FOURIER-placebo
0.24,0.000372947679748271,FOURIER-placebo
0.25,0.000424167226039816,FOURIER-placebo
0.26,0.000439778563333251,FOURIER-placebo
0.27,0.00051333987138766,FOURIER-placebo
0.28,0.000559403314770769,FOURIER-placebo
0.29,0.00066361612467002,FOURIER-placebo
0.3,0.000780222501698667,FOURIER-placebo
0.31,0.000809186807987504,FOURIER-placebo
0.32,0.00080934036450489,FOURIER-placebo
0.33,0.000820312466613925,FOURIER-placebo
0.34,0.000848455770113927,FOURIER-placebo
0.35,0.000917776524061617,FOURIER-placebo
0.36,0.000981949086905975,FOURIER-placebo
0.37,0.00100964168516846,FOURIER-placebo
0.38,0.00101969378192357,FOURIER-placebo
0.39,0.00101974750719411,FOURIER-placebo
0.4,0.00101974750719411,FOURIER-placebo
0.41,0.00105625952039802,FOURIER-placebo
0.42,0.00109735933559973,FOURIER-placebo
0.43,0.00113296586857678,FOURIER-placebo
0.44,0.00116564188896335,FOURIER-placebo
0.45,0.00116564188896335,FOURIER-placebo
0.46,0.00116564188896335,FOURIER-placebo
0.47,0.00116564188896335,FOURIER-placebo
0.48,0.00116590051396384,FOURIER-placebo
0.49,0.00120066845378941,FOURIER-placebo
0.5,0.00120153937008672,FOURIER-placebo
0.51,0.00124340818870643,FOURIER-placebo
0.52,0.0012786880301271,FOURIER-placebo
0.53,0.00131173571120457,FOURIER-placebo
0.54,0.00131918268270033,FOURIER-placebo
0.55,0.00131918268270033,FOURIER-placebo
0.56,0.00135115016380101,FOURIER-placebo
0.57,0.00142387553661157,FOURIER-placebo
0.58,0.00146477901678296,FOURIER-placebo
0.590000000000001,0.00156238007669656,FOURIER-placebo
0.600000000000001,0.00160182248030828,FOURIER-placebo
0.61,0.00167163532633288,FOURIER-placebo
0.620000000000001,0.00167535552350536,FOURIER-placebo
0.63,0.0017142236564047,FOURIER-placebo
0.64,0.00175597339541835,FOURIER-placebo
0.65,0.00185381677915395,FOURIER-placebo
0.66,0.00186489579786395,FOURIER-placebo
0.67,0.00189807458448491,FOURIER-placebo
0.68,0.00189807458448491,FOURIER-placebo
0.690000000000001,0.00189807458448491,FOURIER-placebo
0.7,0.00189807458448491,FOURIER-placebo
0.71,0.00189807458448491,FOURIER-placebo
0.720000000000001,0.00189815077913022,FOURIER-placebo
