x,y,Arm
0,0,FOURIER-evolocumab
0.03,2.27049885368706e-08,FOURIER-evolocumab
0.0399999999999999,9.87033941622914e-06,FOURIER-evolocumab
0.0499999999999999,0.000343282552807326,FOURIER-evolocumab
0.0600000000000001,0.00045210397636063,FOURIER-evolocumab
0.0700000000000001,0.00138423755083307,FOURIER-evolocumab
0.0799999999999999,0.00328910318432279,FOURIER-evolocumab
0.0899999999999999,0.00331096315336965,FOURIER-evolocumab
0.1,0.00331096315336965,FOURIER-evolocumab
0.11,0.00331096315336965,FOURIER-evolocumab
0.12,0.00347293176598702,FOURIER-evolocumab
0.13,0.00404137873027339,FOURIER-evolocumab
0.14,0.00406623320840818,FOURIER-evolocumab
0.15,0.00454048282114464,FOURIER-evolocumab
0.16,0.00454048282114464,FOURIER-evolocumab
0.17,0.00488710947430603,FOURIER-evolocumab
0.18,0.00499137380621089,FOURIER-evolocumab
0.19,0.00499137380621089,FOURIER-evolocumab
0.2,0.00499137380621089,FOURIER-evolocumab
0.21,0.00499137380621089,FOURIER-evolocumab
0.22,0.00499137380621089,FOURIER-evolocumab
0.23,0.00499137380621089,FOURIER-evolocumab
0.24,0.00499137380621089,FOURIER-evolocumab
0.25,0.00499675950990304,FOURIER-evolocumab
0.26,0.00538704259316222,FOURIER-evolocumab
0.27,0.0064681322190283,FOURIER-evolocumab
0.28,0.0064681322190283,FOURIER-evolocumab
0.29,0.0064681322190283,FOURIER-evolocumab
0.3,0.0064681322190283,FOURIER-evolocumab
0.31,0.0064681322190283,FOURIER-evolocumab
0.32,0.0064681322190283,FOURIER-evolocumab
0.33,0.0064681322190283,FOURIER-evolocumab
0.34,0.0064681322190283,FOURIER-evolocumab
0.35,0.0064681322190283,FOURIER-evolocumab
0.36,0.0064681322190283,FOURIER-evolocumab
0.37,0.0064681322190283,FOURIER-evolocumab
0.38,0.0064681322190283,FOURIER-evolocumab
0.39,0.0064681322190283,FOURIER-evolocumab
0.4,0.00660504722490961,FOURIER-evolocumab
0.41,0.00685292645955513,FOURIER-evolocumab
0.42,0.00864509769631509,FOURIER-evolocumab
0.43,0.00933684186183194,FOURIER-evolocumab
0.44,0.0108629331344912,FOURIER-evolocumab
0.45,0.0108629331344912,FOURIER-evolocumab
0.46,0.0114174102748104,FOURIER-evolocumab
0.47,0.0114174102748104,FOURIER-evolocumab
0.48,0.0114174102748104,FOURIER-evolocumab
0.49,0.0118540359188307,FOURIER-evolocumab
0.5,0.0118540359188307,FOURIER-evolocumab
0.51,0.0121182385084348,FOURIER-evolocumab
0.52,0.0140957195345714,FOURIER-evolocumab
0.53,0.0154354211471622,FOURIER-evolocumab
0.54,0.0170295375755248,FOURIER-evolocumab
0.55,0.0170295375755248,FOURIER-evolocumab
0.56,0.0170295375755248,FOURIER-evolocumab
0.57,0.0170295375755248,FOURIER-evolocumab
0.58,0.0170295375755248,FOURIER-evolocumab
0.59,0.0170295375755248,FOURIER-evolocumab
0.6,0.0173311318899881,FOURIER-evolocumab
0.61,0.0177265262828701,FOURIER-evolocumab
0.62,0.0181189750440775,FOURIER-evolocumab
0.63,0.018482758204766,FOURIER-evolocumab
0.64,0.0187921557960912,FOURIER-evolocumab
0.65,0.0190214478492086,FOURIER-evolocumab
0.66,0.0190214478492086,FOURIER-evolocumab
0.67,0.0195201709409384,FOURIER-evolocumab
0.68,0.0195201709409384,FOURIER-evolocumab
0.69,0.0195201709409384,FOURIER-evolocumab
0.7,0.0195201709409384,FOURIER-evolocumab
0.71,0.0195201709409384,FOURIER-evolocumab
0.72,0.0195201709409384,FOURIER-evolocumab
0.73,0.0195201709409384,FOURIER-evolocumab
0.74,0.0195201709409384,FOURIER-evolocumab
0.75,0.0195201709409384,FOURIER-evolocumab
0.76,0.0195201709409384,FOURIER-evolocumab
0.77,0.0195201709409384,FOURIER-evolocumab
0.78,0.0195201709409384,FOURIER-evolocumab
0.790000000000001,0.0195201709409384,FOURIER-evolocumab
0.8,0.0195201709409384,FOURIER-evolocumab
0.810000000000001,0.0195201709409384,FOURIER-evolocumab
0.82,0.0195201709409384,FOURIER-evolocumab
0.83,0.0195201709409384,FOURIER-evolocumab
0.84,0.0195201709409384,FOURIER-evolocumab
0.85,0.0195201709409384,FOURIER-evolocumab
0.86,0.0195201709409384,FOURIER-evolocumab
0.87,0.0195201709409384,FOURIER-evolocumab
0.88,0.0195201709409384,FOURIER-evolocumab
0.890000000000001,0.0201030217632429,FOURIER-evolocumab
