x,y,Arm
0,0,FOURIER-placebo
0.01,0,FOURIER-placebo
0.02,0,FOURIER-placebo
0.03,4.58951653813534e-05,FOURIER-placebo
0.04,4.60435244952521e-05,FOURIER-placebo
0.05,4.80428824256854e-05,FOURIER-placebo
0.06,0.000161592328954735,FOURIER-placebo
0.07,0.000165914005893129,FOURIER-placebo
0.08,0.000271308457798923,FOURIER-placebo
0.09,0.00041473471906849,FOURIER-placebo
0.1,0.000570566167280264,FOURIER-placebo
0.11,0.000949898054887123,FOURIER-placebo
0.12,0.00124304548217343,FOURIER-placebo
0.13,0.00163174143789952,FOURIER-placebo
0.14,0.00165168616339805,FOURIER-placebo
0.15,0.00165219958145471,FOURIER-placebo
0.16,0.00165220114630324,FOURIER-placebo
0.17,0.00165220114630324,FOURIER-placebo
0.18,0.00165220114630324,FOURIER-placebo
0.19,0.00165220114630324,FOURIER-placebo
0.2,0.00165220114630324,FOURIER-placebo
0.21,0.00165220114630324,FOURIER-placebo
0.22,0.00165220114630324,FOURIER-placebo
0.23,0.00165220125163819,FOURIER-placebo
0.24,0.00165236456400236,FOURIER-placebo
0.25,0.0016644618845233,FOURIER-placebo
0.26,0.00192754418021755,FOURIER-placebo
0.27,0.00211146151706295,FOURIER-placebo
0.28,0.00222679218339363,FOURIER-placebo
0.29,0.00306847083740398,FOURIER-placebo
0.3,0.003324257273487,FOURIER-placebo
0.31,0.00390016238452097,FOURIER-placebo
0.32,0.00390130013170036,FOURIER-placebo
0.33,0.00390604303080152,FOURIER-placebo
0.34,0.00414934678962972,FOURIER-placebo
0.35,0.00468746934071438,FOURIER-placebo
0.36,0.00518520954324341,FOURIER-placebo
0.37,0.00546852018287621,FOURIER-placebo
0.38,0.00559891238801037,FOURIER-placebo
0.39,0.00559913223721329,FOURIER-placebo
0.4,0.00559914539882975,FOURIER-placebo
0.41,0.00559914539882975,FOURIER-placebo
0.42,0.0058747183457793,FOURIER-placebo
0.43,0.00589630894199365,FOURIER-placebo
0.44,0.00617232309140648,FOURIER-placebo
0.45,0.00617280241311309,FOURIER-placebo
0.46,0.00617280699066275,FOURIER-placebo
0.47,0.00617283005370064,FOURIER-placebo
0.48,0.00617418072998231,FOURIER-placebo
0.49,0.00643898937085893,FOURIER-placebo
0.5,0.00644488797639581,FOURIER-placebo
0.51,0.00674397489047357,FOURIER-placebo
0.52,0.00702441445904071,FOURIER-placebo
0.53,0.00723327802666324,FOURIER-placebo
0.54,0.00729736739025546,FOURIER-placebo
0.55,0.00729736739025546,FOURIER-placebo
0.56,0.0075523784393336,FOURIER-placebo
0.57,0.00815364955558211,FOURIER-placebo
0.58,0.0084345636381852,FOURIER-placebo
0.59,0.00911022894183478,FOURIER-placebo
0.6,0.0095784109900736,FOURIER-placebo
0.61,0.0101133403295553,FOURIER-placebo
0.62,0.0101625408675306,FOURIER-placebo
0.63,0.0106034892790384,FOURIER-placebo
0.64,0.0107324992288041,FOURIER-placebo
0.65,0.0115834393933485,FOURIER-placebo
0.66,0.0116270763018154,FOURIER-placebo
0.67,0.0118643722720427,FOURIER-placebo
0.68,0.0118643722720427,FOURIER-placebo
0.69,0.0118643722720427,FOURIER-placebo
0.7,0.0118643722720427,FOURIER-placebo
0.71,0.0118643722720427,FOURIER-placebo
0.72,0.0118703213814132,FOURIER-placebo
