"time","nbAtRisk","Arm"
0,13780,"FOURIER-placebo"
0.246575342465753,13710,"FOURIER-placebo"
0.493150684931507,13628,"FOURIER-placebo"
0.73972602739726,13558,"FOURIER-placebo"
0.986301369863014,13492,"FOURIER-placebo"
1.23287671232877,13426,"FOURIER-placebo"
1.47945205479452,12807,"FOURIER-placebo"
1.72602739726027,10903,"FOURIER-placebo"
1.97260273972603,8607,"FOURIER-placebo"
2.21917808219178,6508,"FOURIER-placebo"
2.46575342465753,4333,"FOURIER-placebo"
0,13784,"FOURIER-evolocumab"
0.246575342465753,13723,"FOURIER-evolocumab"
0.493150684931507,13662,"FOURIER-evolocumab"
0.73972602739726,13592,"FOURIER-evolocumab"
0.986301369863014,13533,"FOURIER-evolocumab"
1.23287671232877,13469,"FOURIER-evolocumab"
1.47945205479452,12875,"FOURIER-evolocumab"
1.72602739726027,10915,"FOURIER-evolocumab"
1.97260273972603,8647,"FOURIER-evolocumab"
2.21917808219178,6504,"FOURIER-evolocumab"
2.46575342465753,4314,"FOURIER-evolocumab"
