x,y,Arm
0,0.000409270377440428,FOURIER-placebo
0.01,0.000409270377440428,FOURIER-placebo
0.02,0.000849340149862031,FOURIER-placebo
0.03,0.0017563493421559,FOURIER-placebo
0.04,0.0017563493421559,FOURIER-placebo
0.05,0.00204641769597196,FOURIER-placebo
0.06,0.00302481467223366,FOURIER-placebo
0.07,0.00326864368500009,FOURIER-placebo
0.08,0.00362356931841678,FOURIER-placebo
0.09,0.00466344421990353,FOURIER-placebo
0.1,0.00491671808092822,FOURIER-placebo
0.11,0.00497272194730936,FOURIER-placebo
0.12,0.00553410642974612,FOURIER-placebo
0.13,0.00672166116427285,FOURIER-placebo
0.14,0.00711264834987071,FOURIER-placebo
0.15,0.00756939605672073,FOURIER-placebo
0.16,0.00774651312242027,FOURIER-placebo
0.17,0.00775355064361672,FOURIER-placebo
0.18,0.00825428521872402,FOURIER-placebo
0.19,0.00893152564082589,FOURIER-placebo
0.2,0.0089335838065598,FOURIER-placebo
0.21,0.00904376295174401,FOURIER-placebo
0.22,0.00936551082226807,FOURIER-placebo
0.23,0.00996772834182365,FOURIER-placebo
0.24,0.0103699135806195,FOURIER-placebo
0.25,0.0103714643368104,FOURIER-placebo
0.26,0.0114962613271938,FOURIER-placebo
0.27,0.0114962613271938,FOURIER-placebo
0.28,0.0117186183306215,FOURIER-placebo
0.29,0.0121673143547913,FOURIER-placebo
0.3,0.0124793208939278,FOURIER-placebo
0.31,0.0128771023835399,FOURIER-placebo
0.32,0.0131011811010128,FOURIER-placebo
0.33,0.0135763335010858,FOURIER-placebo
0.34,0.0140238472998112,FOURIER-placebo
0.35,0.0143172243952758,FOURIER-placebo
0.36,0.0147798562350989,FOURIER-placebo
0.37,0.0149724586487257,FOURIER-placebo
0.38,0.0155212761257608,FOURIER-placebo
0.39,0.0156955354515846,FOURIER-placebo
0.4,0.016254879667719,FOURIER-placebo
0.41,0.0166681819329116,FOURIER-placebo
0.42,0.0166781210497452,FOURIER-placebo
0.43,0.0169276594655504,FOURIER-placebo
0.44,0.017015218945264,FOURIER-placebo
0.45,0.01718928527011,FOURIER-placebo
0.46,0.0175886671114982,FOURIER-placebo
0.47,0.0180778715672991,FOURIER-placebo
0.48,0.0182241688851938,FOURIER-placebo
0.49,0.0193646533390858,FOURIER-placebo
0.5,0.0199512450386553,FOURIER-placebo
0.51,0.0206686792389253,FOURIER-placebo
0.52,0.0209588162100458,FOURIER-placebo
0.53,0.0215649397019812,FOURIER-placebo
0.54,0.022416040605606,FOURIER-placebo
0.55,0.0227958936598451,FOURIER-placebo
0.56,0.0232775095407307,FOURIER-placebo
0.57,0.0240624589095086,FOURIER-placebo
