x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0.000670678400270412,ODYSSEY-OUTCOMES-placebo
0.02,0.00111815067328268,ODYSSEY-OUTCOMES-placebo
0.03,0.00158255430507242,ODYSSEY-OUTCOMES-placebo
0.04,0.00209110109534754,ODYSSEY-OUTCOMES-placebo
0.05,0.00238854881720163,ODYSSEY-OUTCOMES-placebo
0.06,0.00332824504708762,ODYSSEY-OUTCOMES-placebo
0.07,0.00404761499948113,ODYSSEY-OUTCOMES-placebo
0.08,0.00434753671845098,ODYSSEY-OUTCOMES-placebo
0.09,0.0047997573407512,ODYSSEY-OUTCOMES-placebo
0.1,0.00533705701105196,ODYSSEY-OUTCOMES-placebo
0.11,0.00594221200661482,ODYSSEY-OUTCOMES-placebo
0.12,0.00649065928673487,ODYSSEY-OUTCOMES-placebo
0.13,0.00685715815160277,ODYSSEY-OUTCOMES-placebo
0.14,0.00737972818751408,ODYSSEY-OUTCOMES-placebo
0.15,0.00768868565162692,ODYSSEY-OUTCOMES-placebo
0.16,0.00832773344658845,ODYSSEY-OUTCOMES-placebo
0.17,0.0091887830958953,ODYSSEY-OUTCOMES-placebo
0.18,0.0101328687289723,ODYSSEY-OUTCOMES-placebo
0.19,0.0105645496660674,ODYSSEY-OUTCOMES-placebo
0.2,0.0110782778988717,ODYSSEY-OUTCOMES-placebo
0.21,0.0112933569337598,ODYSSEY-OUTCOMES-placebo
0.22,0.0117864418635241,ODYSSEY-OUTCOMES-placebo
0.23,0.0123807362512076,ODYSSEY-OUTCOMES-placebo
0.24,0.0128947565155774,ODYSSEY-OUTCOMES-placebo
0.25,0.0131272845098895,ODYSSEY-OUTCOMES-placebo
0.26,0.0134382761221762,ODYSSEY-OUTCOMES-placebo
0.27,0.0137629724991424,ODYSSEY-OUTCOMES-placebo
0.28,0.0139559531417168,ODYSSEY-OUTCOMES-placebo
0.29,0.0147197341539737,ODYSSEY-OUTCOMES-placebo
0.3,0.0153860662489071,ODYSSEY-OUTCOMES-placebo
0.31,0.0153860662489071,ODYSSEY-OUTCOMES-placebo
0.32,0.0156310868682695,ODYSSEY-OUTCOMES-placebo
0.33,0.0160108394212048,ODYSSEY-OUTCOMES-placebo
0.34,0.016157414047355,ODYSSEY-OUTCOMES-placebo
0.35,0.0165875463912182,ODYSSEY-OUTCOMES-placebo
0.36,0.0170104930548427,ODYSSEY-OUTCOMES-placebo
0.37,0.0171960955506633,ODYSSEY-OUTCOMES-placebo
0.38,0.0176112291409252,ODYSSEY-OUTCOMES-placebo
0.39,0.0179018775852368,ODYSSEY-OUTCOMES-placebo
0.4,0.0179596865237322,ODYSSEY-OUTCOMES-placebo
0.41,0.0185682428500398,ODYSSEY-OUTCOMES-placebo
0.42,0.019248114800225,ODYSSEY-OUTCOMES-placebo
0.43,0.0192491392665126,ODYSSEY-OUTCOMES-placebo
0.44,0.0195537627467115,ODYSSEY-OUTCOMES-placebo
0.45,0.0198462019153378,ODYSSEY-OUTCOMES-placebo
0.46,0.0202580273417812,ODYSSEY-OUTCOMES-placebo
0.47,0.0207233266937726,ODYSSEY-OUTCOMES-placebo
0.48,0.0212502615092735,ODYSSEY-OUTCOMES-placebo
0.49,0.021528590177708,ODYSSEY-OUTCOMES-placebo
0.5,0.021728858070322,ODYSSEY-OUTCOMES-placebo
0.51,0.0220875776243473,ODYSSEY-OUTCOMES-placebo
0.52,0.0221233765303946,ODYSSEY-OUTCOMES-placebo
0.53,0.0224357344313439,ODYSSEY-OUTCOMES-placebo
0.54,0.0230433405784311,ODYSSEY-OUTCOMES-placebo
0.55,0.0235771156468265,ODYSSEY-OUTCOMES-placebo
0.56,0.0240152541955503,ODYSSEY-OUTCOMES-placebo
0.57,0.024267427367238,ODYSSEY-OUTCOMES-placebo
0.58,0.0244204363475897,ODYSSEY-OUTCOMES-placebo
0.59,0.0250348918352861,ODYSSEY-OUTCOMES-placebo
0.6,0.0257046061365433,ODYSSEY-OUTCOMES-placebo
0.61,0.0262645768319062,ODYSSEY-OUTCOMES-placebo
0.62,0.0263586987692387,ODYSSEY-OUTCOMES-placebo
0.63,0.026857117596971,ODYSSEY-OUTCOMES-placebo
0.64,0.0269602583100589,ODYSSEY-OUTCOMES-placebo
0.65,0.027512438813191,ODYSSEY-OUTCOMES-placebo
0.66,0.0281120457934256,ODYSSEY-OUTCOMES-placebo
0.67,0.0285771696130036,ODYSSEY-OUTCOMES-placebo
0.68,0.0290063741981484,ODYSSEY-OUTCOMES-placebo
0.69,0.0292951064155399,ODYSSEY-OUTCOMES-placebo
0.7,0.0297166510688067,ODYSSEY-OUTCOMES-placebo
0.71,0.0297166510688067,ODYSSEY-OUTCOMES-placebo
0.72,0.030420699762787,ODYSSEY-OUTCOMES-placebo
0.73,0.0311505532473586,ODYSSEY-OUTCOMES-placebo
0.74,0.0313512514590574,ODYSSEY-OUTCOMES-placebo
0.75,0.0316314344829371,ODYSSEY-OUTCOMES-placebo
0.76,0.0319359496847993,ODYSSEY-OUTCOMES-placebo
0.77,0.0322011579515973,ODYSSEY-OUTCOMES-placebo
0.78,0.0330028226270789,ODYSSEY-OUTCOMES-placebo
0.79,0.0336216005268631,ODYSSEY-OUTCOMES-placebo
0.8,0.0336216005268631,ODYSSEY-OUTCOMES-placebo
0.81,0.0339163468903649,ODYSSEY-OUTCOMES-placebo
0.82,0.0341069009283289,ODYSSEY-OUTCOMES-placebo
0.83,0.0345480898256381,ODYSSEY-OUTCOMES-placebo
0.84,0.0349895237814652,ODYSSEY-OUTCOMES-placebo
0.85,0.0353748235850804,ODYSSEY-OUTCOMES-placebo
0.86,0.0355534341536784,ODYSSEY-OUTCOMES-placebo
0.87,0.0358528099852316,ODYSSEY-OUTCOMES-placebo
0.88,0.0363373480371625,ODYSSEY-OUTCOMES-placebo
0.89,0.0363486518120132,ODYSSEY-OUTCOMES-placebo
0.9,0.0369963731006749,ODYSSEY-OUTCOMES-placebo
0.91,0.037641391684365,ODYSSEY-OUTCOMES-placebo
0.92,0.0377268619469533,ODYSSEY-OUTCOMES-placebo
0.93,0.0381487733540302,ODYSSEY-OUTCOMES-placebo
0.94,0.0381487733540302,ODYSSEY-OUTCOMES-placebo
0.95,0.0386506868525208,ODYSSEY-OUTCOMES-placebo
0.96,0.0391088774752748,ODYSSEY-OUTCOMES-placebo
0.97,0.0395093934440041,ODYSSEY-OUTCOMES-placebo
0.98,0.0395093934440041,ODYSSEY-OUTCOMES-placebo
0.99,0.0396125242394043,ODYSSEY-OUTCOMES-placebo
1,0.0400105092231563,ODYSSEY-OUTCOMES-placebo
1.01,0.040219646394712,ODYSSEY-OUTCOMES-placebo
1.02,0.0406273327148113,ODYSSEY-OUTCOMES-placebo
1.03,0.0411475646036912,ODYSSEY-OUTCOMES-placebo
1.04,0.0416686800467555,ODYSSEY-OUTCOMES-placebo
1.05,0.0419041533936664,ODYSSEY-OUTCOMES-placebo
1.06,0.0422995247884799,ODYSSEY-OUTCOMES-placebo
1.07,0.0427165308666212,ODYSSEY-OUTCOMES-placebo
1.08,0.0431191744452454,ODYSSEY-OUTCOMES-placebo
1.09,0.0435649295227059,ODYSSEY-OUTCOMES-placebo
1.1,0.0438763528503643,ODYSSEY-OUTCOMES-placebo
1.11,0.0438763528503643,ODYSSEY-OUTCOMES-placebo
1.12,0.0438763528503643,ODYSSEY-OUTCOMES-placebo
1.13,0.0440811295250344,ODYSSEY-OUTCOMES-placebo
1.14,0.0445120070862322,ODYSSEY-OUTCOMES-placebo
1.15,0.0450394191287307,ODYSSEY-OUTCOMES-placebo
1.16,0.0454805631970761,ODYSSEY-OUTCOMES-placebo
1.17,0.0454805631970761,ODYSSEY-OUTCOMES-placebo
1.18,0.0457901661362692,ODYSSEY-OUTCOMES-placebo
1.19,0.0462469162967521,ODYSSEY-OUTCOMES-placebo
1.2,0.0464345631847318,ODYSSEY-OUTCOMES-placebo
1.21,0.046920806099977,ODYSSEY-OUTCOMES-placebo
1.22,0.0474280869554323,ODYSSEY-OUTCOMES-placebo
1.23,0.0476396418580406,ODYSSEY-OUTCOMES-placebo
1.24,0.0480547061425345,ODYSSEY-OUTCOMES-placebo
1.25,0.0485655366559287,ODYSSEY-OUTCOMES-placebo
1.26,0.0489550465775156,ODYSSEY-OUTCOMES-placebo
1.27,0.0494641460076793,ODYSSEY-OUTCOMES-placebo
1.28,0.0499491587448053,ODYSSEY-OUTCOMES-placebo
1.29,0.0499491587448053,ODYSSEY-OUTCOMES-placebo
1.3,0.0502781910923169,ODYSSEY-OUTCOMES-placebo
1.31,0.0506717558907679,ODYSSEY-OUTCOMES-placebo
1.32,0.0507248792302761,ODYSSEY-OUTCOMES-placebo
1.33,0.0514748931411141,ODYSSEY-OUTCOMES-placebo
1.34,0.0523302368209959,ODYSSEY-OUTCOMES-placebo
1.35,0.0523302368209959,ODYSSEY-OUTCOMES-placebo
1.36,0.0526187088007882,ODYSSEY-OUTCOMES-placebo
1.37,0.0526187088007882,ODYSSEY-OUTCOMES-placebo
1.38,0.0529898384939465,ODYSSEY-OUTCOMES-placebo
1.39,0.0531150485116665,ODYSSEY-OUTCOMES-placebo
1.4,0.0532458364472008,ODYSSEY-OUTCOMES-placebo
1.41,0.0533420560400053,ODYSSEY-OUTCOMES-placebo
1.42,0.0536530574943024,ODYSSEY-OUTCOMES-placebo
1.43,0.0537529264749249,ODYSSEY-OUTCOMES-placebo
1.44,0.0542226487872984,ODYSSEY-OUTCOMES-placebo
1.45,0.0542226487872984,ODYSSEY-OUTCOMES-placebo
1.46,0.0547686027218117,ODYSSEY-OUTCOMES-placebo
1.47,0.055552391040221,ODYSSEY-OUTCOMES-placebo
1.48,0.055552391040221,ODYSSEY-OUTCOMES-placebo
1.49,0.0557362155251312,ODYSSEY-OUTCOMES-placebo
1.5,0.0563295144146825,ODYSSEY-OUTCOMES-placebo
1.51,0.0564134362742201,ODYSSEY-OUTCOMES-placebo
1.52,0.0571577863022829,ODYSSEY-OUTCOMES-placebo
1.53,0.0578662684880264,ODYSSEY-OUTCOMES-placebo
1.54,0.0579295776444698,ODYSSEY-OUTCOMES-placebo
1.55,0.058321993129651,ODYSSEY-OUTCOMES-placebo
1.56,0.0587481989331669,ODYSSEY-OUTCOMES-placebo
1.57,0.058872767308418,ODYSSEY-OUTCOMES-placebo
1.58,0.0593865242049416,ODYSSEY-OUTCOMES-placebo
1.59,0.0598729279895534,ODYSSEY-OUTCOMES-placebo
1.6,0.0598729279895534,ODYSSEY-OUTCOMES-placebo
1.61,0.0602894533913902,ODYSSEY-OUTCOMES-placebo
1.62,0.060597440066553,ODYSSEY-OUTCOMES-placebo
1.63,0.0606133358517145,ODYSSEY-OUTCOMES-placebo
1.64,0.060815035599992,ODYSSEY-OUTCOMES-placebo
1.65,0.0610424942937758,ODYSSEY-OUTCOMES-placebo
1.66,0.0611686636873954,ODYSSEY-OUTCOMES-placebo
1.67,0.0611686636873954,ODYSSEY-OUTCOMES-placebo
1.68,0.0613565842216752,ODYSSEY-OUTCOMES-placebo
1.69,0.0614094385838069,ODYSSEY-OUTCOMES-placebo
1.7,0.0620282565902188,ODYSSEY-OUTCOMES-placebo
1.71,0.0624669520063447,ODYSSEY-OUTCOMES-placebo
1.72,0.0628297129907969,ODYSSEY-OUTCOMES-placebo
1.73,0.0628827602956102,ODYSSEY-OUTCOMES-placebo
1.74,0.0632943244547423,ODYSSEY-OUTCOMES-placebo
1.75,0.0636424996170947,ODYSSEY-OUTCOMES-placebo
1.76,0.0636424996170947,ODYSSEY-OUTCOMES-placebo
1.77,0.0640576432822194,ODYSSEY-OUTCOMES-placebo
1.78,0.0645746709842402,ODYSSEY-OUTCOMES-placebo
1.79,0.0647896504157686,ODYSSEY-OUTCOMES-placebo
1.8,0.0652015405560481,ODYSSEY-OUTCOMES-placebo
1.81,0.0655266902570682,ODYSSEY-OUTCOMES-placebo
1.82,0.0655566944749024,ODYSSEY-OUTCOMES-placebo
1.83,0.0658909467775676,ODYSSEY-OUTCOMES-placebo
1.84,0.0663476520638309,ODYSSEY-OUTCOMES-placebo
1.85,0.0667738182430214,ODYSSEY-OUTCOMES-placebo
1.86,0.0667738182430214,ODYSSEY-OUTCOMES-placebo
1.87,0.0667738182430214,ODYSSEY-OUTCOMES-placebo
1.88,0.0667738182430214,ODYSSEY-OUTCOMES-placebo
1.89,0.0670672734185269,ODYSSEY-OUTCOMES-placebo
1.9,0.0677813597020303,ODYSSEY-OUTCOMES-placebo
1.91,0.0682580461077941,ODYSSEY-OUTCOMES-placebo
1.92,0.0682580461077941,ODYSSEY-OUTCOMES-placebo
1.93,0.0686002429278393,ODYSSEY-OUTCOMES-placebo
1.94,0.0688483549975012,ODYSSEY-OUTCOMES-placebo
1.95,0.069055708054692,ODYSSEY-OUTCOMES-placebo
1.96,0.0691754656776128,ODYSSEY-OUTCOMES-placebo
1.97,0.0692947965818311,ODYSSEY-OUTCOMES-placebo
1.98,0.0695167067724332,ODYSSEY-OUTCOMES-placebo
1.99,0.0697401549321324,ODYSSEY-OUTCOMES-placebo
2,0.0697401549321324,ODYSSEY-OUTCOMES-placebo
2.01,0.0697455347953418,ODYSSEY-OUTCOMES-placebo
2.02,0.0699118664414563,ODYSSEY-OUTCOMES-placebo
2.03,0.070224904497,ODYSSEY-OUTCOMES-placebo
2.04,0.0705000121337762,ODYSSEY-OUTCOMES-placebo
2.05,0.0705000121337762,ODYSSEY-OUTCOMES-placebo
2.06,0.0709208294305033,ODYSSEY-OUTCOMES-placebo
2.07,0.0709208294305033,ODYSSEY-OUTCOMES-placebo
2.08,0.0711302401916944,ODYSSEY-OUTCOMES-placebo
2.09,0.0717077205201587,ODYSSEY-OUTCOMES-placebo
2.1,0.0722585465359452,ODYSSEY-OUTCOMES-placebo
2.11,0.0724296198375711,ODYSSEY-OUTCOMES-placebo
2.12,0.0727988161519067,ODYSSEY-OUTCOMES-placebo
2.13,0.0727988161519067,ODYSSEY-OUTCOMES-placebo
2.14,0.072850721111045,ODYSSEY-OUTCOMES-placebo
2.15,0.0729744193265118,ODYSSEY-OUTCOMES-placebo
2.16,0.07310141896943,ODYSSEY-OUTCOMES-placebo
2.17,0.073212945878408,ODYSSEY-OUTCOMES-placebo
2.18,0.0733487071347656,ODYSSEY-OUTCOMES-placebo
2.19,0.073831265132354,ODYSSEY-OUTCOMES-placebo
2.2,0.0738706445407116,ODYSSEY-OUTCOMES-placebo
2.21,0.0744662985180932,ODYSSEY-OUTCOMES-placebo
2.22,0.0753448588806596,ODYSSEY-OUTCOMES-placebo
2.23,0.0760881107561474,ODYSSEY-OUTCOMES-placebo
2.24,0.0762272447604174,ODYSSEY-OUTCOMES-placebo
2.25,0.0766279640518391,ODYSSEY-OUTCOMES-placebo
2.26,0.0766329574250388,ODYSSEY-OUTCOMES-placebo
2.27,0.0767510362632677,ODYSSEY-OUTCOMES-placebo
2.28,0.0768821112950349,ODYSSEY-OUTCOMES-placebo
2.29,0.0769813697921163,ODYSSEY-OUTCOMES-placebo
2.3,0.0772301089351454,ODYSSEY-OUTCOMES-placebo
2.31,0.0773648227506209,ODYSSEY-OUTCOMES-placebo
2.32,0.0773742961142863,ODYSSEY-OUTCOMES-placebo
2.33,0.0774801891694133,ODYSSEY-OUTCOMES-placebo
2.34,0.0777661432128144,ODYSSEY-OUTCOMES-placebo
2.35,0.0780443871193479,ODYSSEY-OUTCOMES-placebo
2.36,0.0781045346128114,ODYSSEY-OUTCOMES-placebo
2.37,0.0781045346128114,ODYSSEY-OUTCOMES-placebo
2.38,0.078510421928827,ODYSSEY-OUTCOMES-placebo
2.39,0.0785645982049348,ODYSSEY-OUTCOMES-placebo
2.4,0.0789856670266918,ODYSSEY-OUTCOMES-placebo
2.41,0.0794367209245061,ODYSSEY-OUTCOMES-placebo
2.42,0.0795355855121346,ODYSSEY-OUTCOMES-placebo
2.43,0.0796669882244771,ODYSSEY-OUTCOMES-placebo
2.44,0.0797189792371068,ODYSSEY-OUTCOMES-placebo
2.45,0.0799026776177574,ODYSSEY-OUTCOMES-placebo
2.46,0.080316205137567,ODYSSEY-OUTCOMES-placebo
2.47,0.0807610206548129,ODYSSEY-OUTCOMES-placebo
2.48,0.0811388478072757,ODYSSEY-OUTCOMES-placebo
2.49,0.081177483888774,ODYSSEY-OUTCOMES-placebo
2.5,0.0815993871599229,ODYSSEY-OUTCOMES-placebo
2.51,0.0815993871599229,ODYSSEY-OUTCOMES-placebo
2.52,0.082060351247692,ODYSSEY-OUTCOMES-placebo
2.53,0.0823516150194284,ODYSSEY-OUTCOMES-placebo
