"x","y","Arm"
0,0,"ODYSSEY-OUTCOMES-placebo"
0.01,0.00256235768415181,"ODYSSEY-OUTCOMES-placebo"
0.02,0.0035711947556849,"ODYSSEY-OUTCOMES-placebo"
0.03,0.00437903950468682,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00522410907556917,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00566765086951454,"ODYSSEY-OUTCOMES-placebo"
0.06,0.00609597986097396,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00692396052281849,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00745352283514236,"ODYSSEY-OUTCOMES-placebo"
0.09,0.0077607464929951,"ODYSSEY-OUTCOMES-placebo"
0.1,0.00793567496507766,"ODYSSEY-OUTCOMES-placebo"
0.11,0.00831378030539007,"ODYSSEY-OUTCOMES-placebo"
0.12,0.00897885847708521,"ODYSSEY-OUTCOMES-placebo"
0.13,0.00956313180069246,"ODYSSEY-OUTCOMES-placebo"
0.14,0.0113459224752046,"ODYSSEY-OUTCOMES-placebo"
0.15,0.0118568657835611,"ODYSSEY-OUTCOMES-placebo"
0.16,0.012147871878064,"ODYSSEY-OUTCOMES-placebo"
0.17,0.0130627974513834,"ODYSSEY-OUTCOMES-placebo"
0.18,0.0143208775797045,"ODYSSEY-OUTCOMES-placebo"
0.19,0.0156214353742093,"ODYSSEY-OUTCOMES-placebo"
0.2,0.0163648854878787,"ODYSSEY-OUTCOMES-placebo"
0.21,0.0169222252603185,"ODYSSEY-OUTCOMES-placebo"
0.22,0.0174794419903437,"ODYSSEY-OUTCOMES-placebo"
0.23,0.0182830228214128,"ODYSSEY-OUTCOMES-placebo"
0.24,0.0184666558729643,"ODYSSEY-OUTCOMES-placebo"
0.25,0.0185721757184435,"ODYSSEY-OUTCOMES-placebo"
0.26,0.0190205949733803,"ODYSSEY-OUTCOMES-placebo"
0.27,0.0193314534605374,"ODYSSEY-OUTCOMES-placebo"
0.28,0.0197556448346323,"ODYSSEY-OUTCOMES-placebo"
0.29,0.0201993552554715,"ODYSSEY-OUTCOMES-placebo"
0.3,0.0206635606138308,"ODYSSEY-OUTCOMES-placebo"
0.31,0.0214783931992345,"ODYSSEY-OUTCOMES-placebo"
0.32,0.0223441924970372,"ODYSSEY-OUTCOMES-placebo"
0.33,0.0234291496260732,"ODYSSEY-OUTCOMES-placebo"
0.34,0.0239020087446086,"ODYSSEY-OUTCOMES-placebo"
0.35,0.024366052844376,"ODYSSEY-OUTCOMES-placebo"
0.36,0.0246413558867185,"ODYSSEY-OUTCOMES-placebo"
0.37,0.0252115050061252,"ODYSSEY-OUTCOMES-placebo"
0.38,0.0261395127069725,"ODYSSEY-OUTCOMES-placebo"
0.39,0.0264223319330135,"ODYSSEY-OUTCOMES-placebo"
0.4,0.0267052127863065,"ODYSSEY-OUTCOMES-placebo"
0.41,0.0269856514400378,"ODYSSEY-OUTCOMES-placebo"
0.42,0.0274087734174247,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0277500074226721,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0282042293050017,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0287365765217371,"ODYSSEY-OUTCOMES-placebo"
