"x","y","Arm"
0,0.000473508535456746,"ODYSSEY-OUTCOMES-placebo"
0.01,0.000673535463197372,"ODYSSEY-OUTCOMES-placebo"
0.02,0.000687140606120129,"ODYSSEY-OUTCOMES-placebo"
0.03,0.000729194850055737,"ODYSSEY-OUTCOMES-placebo"
0.04,0.000742794050569706,"ODYSSEY-OUTCOMES-placebo"
0.05,0.000744149437172159,"ODYSSEY-OUTCOMES-placebo"
0.06,0.000744274390290955,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00074428529037146,"ODYSSEY-OUTCOMES-placebo"
0.08,0.000744285719144644,"ODYSSEY-OUTCOMES-placebo"
0.09,0.000744285719144644,"ODYSSEY-OUTCOMES-placebo"
0.1,0.000744285719144644,"ODYSSEY-OUTCOMES-placebo"
0.11,0.000744285719144644,"ODYSSEY-OUTCOMES-placebo"
0.12,0.000744285719144644,"ODYSSEY-OUTCOMES-placebo"
0.13,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.14,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.15,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.16,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.17,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.18,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.19,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.2,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.21,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.22,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.23,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.24,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.25,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.26,0.000951825207825885,"ODYSSEY-OUTCOMES-placebo"
0.27,0.00105533649283707,"ODYSSEY-OUTCOMES-placebo"
0.28,0.00131296824793414,"ODYSSEY-OUTCOMES-placebo"
0.29,0.00132220410839845,"ODYSSEY-OUTCOMES-placebo"
0.3,0.00132220410839845,"ODYSSEY-OUTCOMES-placebo"
0.31,0.00142278615402575,"ODYSSEY-OUTCOMES-placebo"
0.32,0.00148652964791807,"ODYSSEY-OUTCOMES-placebo"
0.33,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.34,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.35,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.36,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.37,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.38,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.39,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.4,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.41,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.42,0.00151062259548246,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.46,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.47,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0016746610012367,"ODYSSEY-OUTCOMES-placebo"
0.5,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.51,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.52,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.53,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.54,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.55,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.56,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
0.57,0.00168855688996855,"ODYSSEY-OUTCOMES-placebo"
