x,y,Arm
0,0.000455270181855813,ODYSSEY-OUTCOMES-placebo
0.01,0.000930049307972928,ODYSSEY-OUTCOMES-placebo
0.02,0.00144985618755272,ODYSSEY-OUTCOMES-placebo
0.03,0.00178858594072111,ODYSSEY-OUTCOMES-placebo
0.04,0.00205668867567245,ODYSSEY-OUTCOMES-placebo
0.05,0.00235098040691688,ODYSSEY-OUTCOMES-placebo
0.06,0.00353715519567746,ODYSSEY-OUTCOMES-placebo
0.07,0.00431572148036506,ODYSSEY-OUTCOMES-placebo
0.08,0.00511136777072459,ODYSSEY-OUTCOMES-placebo
0.09,0.00585027918782294,ODYSSEY-OUTCOMES-placebo
0.1,0.00618796354806045,ODYSSEY-OUTCOMES-placebo
0.11,0.00646438282714926,ODYSSEY-OUTCOMES-placebo
0.12,0.00700301604645484,ODYSSEY-OUTCOMES-placebo
0.13,0.00738533658582515,ODYSSEY-OUTCOMES-placebo
0.14,0.00773690852486587,ODYSSEY-OUTCOMES-placebo
0.15,0.00804615872452944,ODYSSEY-OUTCOMES-placebo
0.16,0.00823795138948836,ODYSSEY-OUTCOMES-placebo
0.17,0.0091584060007305,ODYSSEY-OUTCOMES-placebo
0.18,0.00964992524186202,ODYSSEY-OUTCOMES-placebo
0.19,0.0104266345085829,ODYSSEY-OUTCOMES-placebo
0.2,0.010538865558978,ODYSSEY-OUTCOMES-placebo
0.21,0.0112015042095252,ODYSSEY-OUTCOMES-placebo
0.22,0.0121105603136069,ODYSSEY-OUTCOMES-placebo
0.23,0.0121191124647595,ODYSSEY-OUTCOMES-placebo
0.24,0.0124599752484732,ODYSSEY-OUTCOMES-placebo
0.25,0.0137064801363785,ODYSSEY-OUTCOMES-placebo
0.26,0.0152120519964401,ODYSSEY-OUTCOMES-placebo
0.27,0.0153326818871511,ODYSSEY-OUTCOMES-placebo
0.28,0.0153326818871511,ODYSSEY-OUTCOMES-placebo
0.29,0.0155212812484889,ODYSSEY-OUTCOMES-placebo
0.3,0.0159662501430724,ODYSSEY-OUTCOMES-placebo
0.31,0.0167615165083874,ODYSSEY-OUTCOMES-placebo
0.32,0.0175869354689484,ODYSSEY-OUTCOMES-placebo
0.33,0.0183733972596296,ODYSSEY-OUTCOMES-placebo
0.34,0.0189271723895024,ODYSSEY-OUTCOMES-placebo
0.35,0.0192751568836042,ODYSSEY-OUTCOMES-placebo
0.36,0.0196466443071435,ODYSSEY-OUTCOMES-placebo
0.37,0.0198695971962186,ODYSSEY-OUTCOMES-placebo
0.38,0.0202463625289142,ODYSSEY-OUTCOMES-placebo
0.39,0.020546951625482,ODYSSEY-OUTCOMES-placebo
0.4,0.0208724651523863,ODYSSEY-OUTCOMES-placebo
0.41,0.0210673404095398,ODYSSEY-OUTCOMES-placebo
0.42,0.0210673404095398,ODYSSEY-OUTCOMES-placebo
