x,y,Arm
0,0.000456806196862578,ODYSSEY-OUTCOMES-placebo
0.01,0.00131573223515756,ODYSSEY-OUTCOMES-placebo
0.02,0.00212770021931707,ODYSSEY-OUTCOMES-placebo
0.03,0.00313007730868217,ODYSSEY-OUTCOMES-placebo
0.04,0.00395398405044344,ODYSSEY-OUTCOMES-placebo
0.05,0.00438581684001179,ODYSSEY-OUTCOMES-placebo
0.06,0.0048294060136455,ODYSSEY-OUTCOMES-placebo
0.07,0.00529102428392671,ODYSSEY-OUTCOMES-placebo
0.08,0.00576446415026204,ODYSSEY-OUTCOMES-placebo
0.09,0.00623150235413389,ODYSSEY-OUTCOMES-placebo
0.1,0.00682414783948666,ODYSSEY-OUTCOMES-placebo
0.11,0.00726618719278305,ODYSSEY-OUTCOMES-placebo
0.12,0.00767322058790433,ODYSSEY-OUTCOMES-placebo
0.13,0.00800887819668334,ODYSSEY-OUTCOMES-placebo
0.14,0.00870618167951094,ODYSSEY-OUTCOMES-placebo
0.15,0.00893405479350386,ODYSSEY-OUTCOMES-placebo
0.16,0.00955293698032152,ODYSSEY-OUTCOMES-placebo
0.17,0.0100916552245242,ODYSSEY-OUTCOMES-placebo
0.18,0.0105797567429888,ODYSSEY-OUTCOMES-placebo
0.19,0.0111155305248658,ODYSSEY-OUTCOMES-placebo
0.2,0.0115328816552901,ODYSSEY-OUTCOMES-placebo
0.21,0.0119923402002152,ODYSSEY-OUTCOMES-placebo
0.22,0.012269871126627,ODYSSEY-OUTCOMES-placebo
0.23,0.012850332549911,ODYSSEY-OUTCOMES-placebo
0.24,0.0129625382034643,ODYSSEY-OUTCOMES-placebo
0.25,0.0129625382034643,ODYSSEY-OUTCOMES-placebo
0.26,0.0129625382034643,ODYSSEY-OUTCOMES-placebo
0.27,0.0131700798120468,ODYSSEY-OUTCOMES-placebo
0.28,0.0133891716843244,ODYSSEY-OUTCOMES-placebo
0.29,0.0136679665057485,ODYSSEY-OUTCOMES-placebo
0.3,0.0141322619764321,ODYSSEY-OUTCOMES-placebo
0.31,0.0146775993303199,ODYSSEY-OUTCOMES-placebo
0.32,0.0154721401254015,ODYSSEY-OUTCOMES-placebo
0.33,0.0160009907792584,ODYSSEY-OUTCOMES-placebo
0.34,0.0163084006879131,ODYSSEY-OUTCOMES-placebo
0.35,0.016730888434799,ODYSSEY-OUTCOMES-placebo
0.36,0.0173457715299575,ODYSSEY-OUTCOMES-placebo
0.37,0.0175453247913573,ODYSSEY-OUTCOMES-placebo
0.38,0.0180386285208606,ODYSSEY-OUTCOMES-placebo
0.39,0.0182397306182692,ODYSSEY-OUTCOMES-placebo
0.4,0.0183557254202784,ODYSSEY-OUTCOMES-placebo
0.41,0.0186624812393506,ODYSSEY-OUTCOMES-placebo
0.42,0.0191182062980298,ODYSSEY-OUTCOMES-placebo
0.43,0.0193900504454441,ODYSSEY-OUTCOMES-placebo
0.44,0.0196432007478901,ODYSSEY-OUTCOMES-placebo
0.45,0.0199790226944793,ODYSSEY-OUTCOMES-placebo
0.46,0.0201004257011902,ODYSSEY-OUTCOMES-placebo
0.47,0.0203825180167724,ODYSSEY-OUTCOMES-placebo
0.48,0.020875677009878,ODYSSEY-OUTCOMES-placebo
0.49,0.0211734903917289,ODYSSEY-OUTCOMES-placebo
0.5,0.02176662577317,ODYSSEY-OUTCOMES-placebo
0.51,0.0222141206873933,ODYSSEY-OUTCOMES-placebo
0.52,0.0224410843010538,ODYSSEY-OUTCOMES-placebo
0.53,0.02278374077011,ODYSSEY-OUTCOMES-placebo
0.54,0.0232749705692094,ODYSSEY-OUTCOMES-placebo
0.55,0.0235524980962765,ODYSSEY-OUTCOMES-placebo
0.56,0.0238437021862958,ODYSSEY-OUTCOMES-placebo
