x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0.0149026609530003,ODYSSEY-OUTCOMES-placebo
0.02,0.0149026609530003,ODYSSEY-OUTCOMES-placebo
0.03,0.0149026609530003,ODYSSEY-OUTCOMES-placebo
0.04,0.0194318691351437,ODYSSEY-OUTCOMES-placebo
0.05,0.0264158038328952,ODYSSEY-OUTCOMES-placebo
0.06,0.0313413598368016,ODYSSEY-OUTCOMES-placebo
0.07,0.0363530740025473,ODYSSEY-OUTCOMES-placebo
0.08,0.0392723219399612,ODYSSEY-OUTCOMES-placebo
0.09,0.0392723219399612,ODYSSEY-OUTCOMES-placebo
0.1,0.0399402405087624,ODYSSEY-OUTCOMES-placebo
0.11,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.12,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.13,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.14,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.15,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.16,0.0403492126627737,ODYSSEY-OUTCOMES-placebo
0.17,0.0403569471309415,ODYSSEY-OUTCOMES-placebo
0.18,0.0403569471309415,ODYSSEY-OUTCOMES-placebo
0.19,0.0403569471309415,ODYSSEY-OUTCOMES-placebo
0.2,0.0441888068656283,ODYSSEY-OUTCOMES-placebo
0.21,0.0490135468373393,ODYSSEY-OUTCOMES-placebo
0.22,0.0514767519451829,ODYSSEY-OUTCOMES-placebo
0.23,0.0514767519451829,ODYSSEY-OUTCOMES-placebo
0.24,0.0518657945005019,ODYSSEY-OUTCOMES-placebo
0.25,0.0518900693497012,ODYSSEY-OUTCOMES-placebo
0.26,0.0518900693497012,ODYSSEY-OUTCOMES-placebo
0.27,0.0524516924660921,ODYSSEY-OUTCOMES-placebo
0.28,0.0526268177274886,ODYSSEY-OUTCOMES-placebo
0.29,0.0596521467025542,ODYSSEY-OUTCOMES-placebo
0.3,0.064028960379049,ODYSSEY-OUTCOMES-placebo
0.31,0.0647333375957915,ODYSSEY-OUTCOMES-placebo
0.32,0.0723703458844148,ODYSSEY-OUTCOMES-placebo
