x,y,Arm
0,0.00170373098562729,ODYSSEY-OUTCOMES-placebo
0.01,0.00170373098562729,ODYSSEY-OUTCOMES-placebo
0.02,0.00172795250605689,ODYSSEY-OUTCOMES-placebo
0.03,0.00172795250605689,ODYSSEY-OUTCOMES-placebo
0.04,0.00326958217775196,ODYSSEY-OUTCOMES-placebo
0.05,0.00348057282558943,ODYSSEY-OUTCOMES-placebo
0.06,0.00510488470991566,ODYSSEY-OUTCOMES-placebo
0.07,0.00514340663002692,ODYSSEY-OUTCOMES-placebo
0.08,0.0053357901216098,ODYSSEY-OUTCOMES-placebo
0.09,0.00755106722549501,ODYSSEY-OUTCOMES-placebo
0.1,0.00980247816405065,ODYSSEY-OUTCOMES-placebo
0.11,0.0130437719681087,ODYSSEY-OUTCOMES-placebo
0.12,0.0157012824796117,ODYSSEY-OUTCOMES-placebo
0.13,0.0169217071130565,ODYSSEY-OUTCOMES-placebo
0.14,0.0169217071130565,ODYSSEY-OUTCOMES-placebo
0.15,0.0184359393574761,ODYSSEY-OUTCOMES-placebo
0.16,0.0184359393574761,ODYSSEY-OUTCOMES-placebo
0.17,0.0184462953981207,ODYSSEY-OUTCOMES-placebo
0.18,0.0186790283167187,ODYSSEY-OUTCOMES-placebo
0.19,0.0194862538491614,ODYSSEY-OUTCOMES-placebo
0.2,0.0207162681068118,ODYSSEY-OUTCOMES-placebo
0.21,0.0211618293367273,ODYSSEY-OUTCOMES-placebo
0.22,0.0227600988176386,ODYSSEY-OUTCOMES-placebo
0.23,0.0234042999322738,ODYSSEY-OUTCOMES-placebo
0.24,0.0263938216588354,ODYSSEY-OUTCOMES-placebo
0.25,0.0277298732925464,ODYSSEY-OUTCOMES-placebo
0.26,0.0289042378905382,ODYSSEY-OUTCOMES-placebo
0.27,0.0294529087613873,ODYSSEY-OUTCOMES-placebo
0.28,0.0314204025045445,ODYSSEY-OUTCOMES-placebo
0.29,0.0320998874629957,ODYSSEY-OUTCOMES-placebo
0.3,0.0339074231133524,ODYSSEY-OUTCOMES-placebo
0.31,0.035041350769771,ODYSSEY-OUTCOMES-placebo
0.32,0.0365611038134763,ODYSSEY-OUTCOMES-placebo
0.33,0.0370135928831811,ODYSSEY-OUTCOMES-placebo
0.34,0.0376081760209758,ODYSSEY-OUTCOMES-placebo
0.35,0.0380776306136663,ODYSSEY-OUTCOMES-placebo
0.36,0.039578767897134,ODYSSEY-OUTCOMES-placebo
0.37,0.0400357500119999,ODYSSEY-OUTCOMES-placebo
0.38,0.0405498977035916,ODYSSEY-OUTCOMES-placebo
0.39,0.0415317998198647,ODYSSEY-OUTCOMES-placebo
0.4,0.0420338908325588,ODYSSEY-OUTCOMES-placebo
0.41,0.0431778787895752,ODYSSEY-OUTCOMES-placebo
0.42,0.04474433475115,ODYSSEY-OUTCOMES-placebo
0.43,0.0466407005516379,ODYSSEY-OUTCOMES-placebo
0.44,0.0480682109145119,ODYSSEY-OUTCOMES-placebo
0.45,0.0482032850943069,ODYSSEY-OUTCOMES-placebo
0.46,0.0483994465465182,ODYSSEY-OUTCOMES-placebo
0.47,0.0492741046342772,ODYSSEY-OUTCOMES-placebo
0.48,0.0496621730460131,ODYSSEY-OUTCOMES-placebo
0.49,0.0496621730460131,ODYSSEY-OUTCOMES-placebo
0.5,0.0496621730460131,ODYSSEY-OUTCOMES-placebo
0.51,0.0497237180956252,ODYSSEY-OUTCOMES-placebo
0.52,0.0502332807958956,ODYSSEY-OUTCOMES-placebo
0.53,0.0510434440544421,ODYSSEY-OUTCOMES-placebo
0.54,0.0515055201585164,ODYSSEY-OUTCOMES-placebo
0.55,0.0515055201585164,ODYSSEY-OUTCOMES-placebo
0.56,0.0523669752548148,ODYSSEY-OUTCOMES-placebo
0.57,0.0524535957605439,ODYSSEY-OUTCOMES-placebo
0.58,0.0531161797759077,ODYSSEY-OUTCOMES-placebo
0.59,0.0531693857664492,ODYSSEY-OUTCOMES-placebo
0.6,0.0542818010402667,ODYSSEY-OUTCOMES-placebo
0.61,0.0553131391943591,ODYSSEY-OUTCOMES-placebo
0.62,0.0564614165861829,ODYSSEY-OUTCOMES-placebo
0.63,0.0570631905859645,ODYSSEY-OUTCOMES-placebo
0.64,0.0585019558129384,ODYSSEY-OUTCOMES-placebo
0.65,0.0591528968704022,ODYSSEY-OUTCOMES-placebo
0.66,0.0605287734259554,ODYSSEY-OUTCOMES-placebo
0.67,0.0636025376897115,ODYSSEY-OUTCOMES-placebo
0.68,0.0660220338135163,ODYSSEY-OUTCOMES-placebo
0.69,0.067945656382067,ODYSSEY-OUTCOMES-placebo
0.7,0.0681931272742796,ODYSSEY-OUTCOMES-placebo
0.71,0.0682116460622369,ODYSSEY-OUTCOMES-placebo
0.72,0.0692110033356215,ODYSSEY-OUTCOMES-placebo
0.73,0.0697401269215907,ODYSSEY-OUTCOMES-placebo
0.74,0.0698572027913143,ODYSSEY-OUTCOMES-placebo
0.75,0.0703303693490775,ODYSSEY-OUTCOMES-placebo
0.76,0.0703303693490775,ODYSSEY-OUTCOMES-placebo
0.77,0.0703303693490775,ODYSSEY-OUTCOMES-placebo
0.78,0.0703303693490775,ODYSSEY-OUTCOMES-placebo
0.79,0.0703303693490775,ODYSSEY-OUTCOMES-placebo
0.8,0.0706194223280006,ODYSSEY-OUTCOMES-placebo
0.81,0.0711942964270711,ODYSSEY-OUTCOMES-placebo
0.82,0.0718305740947057,ODYSSEY-OUTCOMES-placebo
0.83,0.0743765918143801,ODYSSEY-OUTCOMES-placebo
0.84,0.0763417409115698,ODYSSEY-OUTCOMES-placebo
0.85,0.0777645028187732,ODYSSEY-OUTCOMES-placebo
0.86,0.0777645028187732,ODYSSEY-OUTCOMES-placebo
0.87,0.0784875909068161,ODYSSEY-OUTCOMES-placebo
0.88,0.0787365604908352,ODYSSEY-OUTCOMES-placebo
0.89,0.0796589680360689,ODYSSEY-OUTCOMES-placebo
0.9,0.0797587115171919,ODYSSEY-OUTCOMES-placebo
0.91,0.0797587115171919,ODYSSEY-OUTCOMES-placebo
0.92,0.0801676354735097,ODYSSEY-OUTCOMES-placebo
0.93,0.0805974996361971,ODYSSEY-OUTCOMES-placebo
0.94,0.0810033891267979,ODYSSEY-OUTCOMES-placebo
0.95,0.0810033891267979,ODYSSEY-OUTCOMES-placebo
0.96,0.0812072402775991,ODYSSEY-OUTCOMES-placebo
0.97,0.0816721155986492,ODYSSEY-OUTCOMES-placebo
0.98,0.0831296835127358,ODYSSEY-OUTCOMES-placebo
0.99,0.0836684660858637,ODYSSEY-OUTCOMES-placebo
1,0.0842244034907032,ODYSSEY-OUTCOMES-placebo
1.01,0.0847954513895517,ODYSSEY-OUTCOMES-placebo
1.02,0.0848824714196018,ODYSSEY-OUTCOMES-placebo
1.03,0.0849358455761093,ODYSSEY-OUTCOMES-placebo
1.04,0.0857050119708504,ODYSSEY-OUTCOMES-placebo
1.05,0.0868142259840682,ODYSSEY-OUTCOMES-placebo
1.06,0.0878833370439805,ODYSSEY-OUTCOMES-placebo
1.07,0.0888597614167153,ODYSSEY-OUTCOMES-placebo
1.08,0.0895887719252902,ODYSSEY-OUTCOMES-placebo
1.09,0.0906007015740413,ODYSSEY-OUTCOMES-placebo
1.1,0.0926227009965889,ODYSSEY-OUTCOMES-placebo
1.11,0.0930244940113956,ODYSSEY-OUTCOMES-placebo
1.12,0.0930446766756739,ODYSSEY-OUTCOMES-placebo
1.13,0.0930446766756739,ODYSSEY-OUTCOMES-placebo
1.14,0.0939200322647822,ODYSSEY-OUTCOMES-placebo
1.15,0.0950506191515513,ODYSSEY-OUTCOMES-placebo
1.16,0.096920183280391,ODYSSEY-OUTCOMES-placebo
1.17,0.096920183280391,ODYSSEY-OUTCOMES-placebo
1.18,0.0977682906093814,ODYSSEY-OUTCOMES-placebo
1.19,0.0979278367238354,ODYSSEY-OUTCOMES-placebo
1.2,0.0989246684219949,ODYSSEY-OUTCOMES-placebo
1.21,0.099294696809664,ODYSSEY-OUTCOMES-placebo
1.22,0.101319655744114,ODYSSEY-OUTCOMES-placebo
1.23,0.102397644324235,ODYSSEY-OUTCOMES-placebo
1.24,0.103707216891559,ODYSSEY-OUTCOMES-placebo
1.25,0.104983113726275,ODYSSEY-OUTCOMES-placebo
1.26,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.27,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.28,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.29,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.3,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.31,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.32,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.33,0.105932892868368,ODYSSEY-OUTCOMES-placebo
1.34,0.105989250996016,ODYSSEY-OUTCOMES-placebo
1.35,0.106699535443094,ODYSSEY-OUTCOMES-placebo
1.36,0.109754541344129,ODYSSEY-OUTCOMES-placebo
1.37,0.114272944395436,ODYSSEY-OUTCOMES-placebo
1.38,0.115336724009515,ODYSSEY-OUTCOMES-placebo
1.39,0.11541087556734,ODYSSEY-OUTCOMES-placebo
1.4,0.116450701544253,ODYSSEY-OUTCOMES-placebo
1.41,0.119046601504783,ODYSSEY-OUTCOMES-placebo
1.42,0.119585386589345,ODYSSEY-OUTCOMES-placebo
1.43,0.119775730603801,ODYSSEY-OUTCOMES-placebo
1.44,0.120234359737176,ODYSSEY-OUTCOMES-placebo
1.45,0.121691141582382,ODYSSEY-OUTCOMES-placebo
1.46,0.122378934025592,ODYSSEY-OUTCOMES-placebo
1.47,0.123702321357218,ODYSSEY-OUTCOMES-placebo
1.48,0.12452651701589,ODYSSEY-OUTCOMES-placebo
1.49,0.124754078485466,ODYSSEY-OUTCOMES-placebo
1.5,0.124754078485466,ODYSSEY-OUTCOMES-placebo
1.51,0.12515021901136,ODYSSEY-OUTCOMES-placebo
1.52,0.125779705158657,ODYSSEY-OUTCOMES-placebo
1.53,0.128133601583386,ODYSSEY-OUTCOMES-placebo
1.54,0.129245934974861,ODYSSEY-OUTCOMES-placebo
1.55,0.131098083884451,ODYSSEY-OUTCOMES-placebo
1.56,0.131533627059831,ODYSSEY-OUTCOMES-placebo
1.57,0.132888509303682,ODYSSEY-OUTCOMES-placebo
1.58,0.132893625737249,ODYSSEY-OUTCOMES-placebo
1.59,0.132893625737249,ODYSSEY-OUTCOMES-placebo
1.6,0.133112496898194,ODYSSEY-OUTCOMES-placebo
1.61,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.62,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.63,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.64,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.65,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.66,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.67,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.68,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.69,0.133318159907418,ODYSSEY-OUTCOMES-placebo
1.7,0.134062600251749,ODYSSEY-OUTCOMES-placebo
