x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0,ODYSSEY-OUTCOMES-placebo
0.02,0,ODYSSEY-OUTCOMES-placebo
0.03,0.00170707451456642,ODYSSEY-OUTCOMES-placebo
0.04,0.00401653836531017,ODYSSEY-OUTCOMES-placebo
0.05,0.00544315847271397,ODYSSEY-OUTCOMES-placebo
0.06,0.00572156421394393,ODYSSEY-OUTCOMES-placebo
0.07,0.00572156421394393,ODYSSEY-OUTCOMES-placebo
0.08,0.00574997874542619,ODYSSEY-OUTCOMES-placebo
0.09,0.00574997874542619,ODYSSEY-OUTCOMES-placebo
0.1,0.00642696471988448,ODYSSEY-OUTCOMES-placebo
0.11,0.00680998780975917,ODYSSEY-OUTCOMES-placebo
0.12,0.00691197421949494,ODYSSEY-OUTCOMES-placebo
0.13,0.00691197421949494,ODYSSEY-OUTCOMES-placebo
0.14,0.00691197421949494,ODYSSEY-OUTCOMES-placebo
0.15,0.00707276263138939,ODYSSEY-OUTCOMES-placebo
0.16,0.00707276263138939,ODYSSEY-OUTCOMES-placebo
0.17,0.00707276263138939,ODYSSEY-OUTCOMES-placebo
0.18,0.00707276263138939,ODYSSEY-OUTCOMES-placebo
0.19,0.00813934012076049,ODYSSEY-OUTCOMES-placebo
0.2,0.00969701663781589,ODYSSEY-OUTCOMES-placebo
0.21,0.00969701663781589,ODYSSEY-OUTCOMES-placebo
0.22,0.00969701663781589,ODYSSEY-OUTCOMES-placebo
0.23,0.0106204047511136,ODYSSEY-OUTCOMES-placebo
0.24,0.0106204047511136,ODYSSEY-OUTCOMES-placebo
0.25,0.0106204047511136,ODYSSEY-OUTCOMES-placebo
0.26,0.0107412799819961,ODYSSEY-OUTCOMES-placebo
0.27,0.011629696054313,ODYSSEY-OUTCOMES-placebo
0.28,0.011629696054313,ODYSSEY-OUTCOMES-placebo
0.29,0.0122658679356692,ODYSSEY-OUTCOMES-placebo
0.3,0.0128923137974883,ODYSSEY-OUTCOMES-placebo
0.31,0.0137019013093594,ODYSSEY-OUTCOMES-placebo
0.32,0.0140489710574053,ODYSSEY-OUTCOMES-placebo
0.33,0.0143620800511492,ODYSSEY-OUTCOMES-placebo
0.34,0.0149400193177912,ODYSSEY-OUTCOMES-placebo
0.35,0.0149400193177912,ODYSSEY-OUTCOMES-placebo
0.36,0.0149400193177912,ODYSSEY-OUTCOMES-placebo
0.37,0.0154467192450437,ODYSSEY-OUTCOMES-placebo
0.38,0.0156480133895336,ODYSSEY-OUTCOMES-placebo
0.39,0.0156480133895336,ODYSSEY-OUTCOMES-placebo
0.4,0.0162506079195776,ODYSSEY-OUTCOMES-placebo
0.41,0.0167458167667976,ODYSSEY-OUTCOMES-placebo
0.42,0.0167918560836964,ODYSSEY-OUTCOMES-placebo
0.43,0.0177085234069248,ODYSSEY-OUTCOMES-placebo
0.44,0.0181002438361056,ODYSSEY-OUTCOMES-placebo
0.45,0.0182609982430372,ODYSSEY-OUTCOMES-placebo
0.46,0.0186368687383787,ODYSSEY-OUTCOMES-placebo
0.47,0.0195478345975563,ODYSSEY-OUTCOMES-placebo
0.48,0.0195478345975563,ODYSSEY-OUTCOMES-placebo
0.49,0.0195478345975563,ODYSSEY-OUTCOMES-placebo
0.5,0.0202194150834831,ODYSSEY-OUTCOMES-placebo
0.51,0.0202194150834831,ODYSSEY-OUTCOMES-placebo
0.52,0.0213525074718303,ODYSSEY-OUTCOMES-placebo
0.53,0.0224384253723975,ODYSSEY-OUTCOMES-placebo
0.54,0.0232938989105099,ODYSSEY-OUTCOMES-placebo
0.55,0.0236244316864475,ODYSSEY-OUTCOMES-placebo
0.56,0.0242401314994463,ODYSSEY-OUTCOMES-placebo
0.57,0.0242401314994463,ODYSSEY-OUTCOMES-placebo
0.58,0.0243484862557926,ODYSSEY-OUTCOMES-placebo
0.59,0.0245994326985062,ODYSSEY-OUTCOMES-placebo
0.6,0.0253215786997045,ODYSSEY-OUTCOMES-placebo
0.61,0.0258767867716698,ODYSSEY-OUTCOMES-placebo
0.62,0.0267695369360444,ODYSSEY-OUTCOMES-placebo
0.63,0.0273881900491832,ODYSSEY-OUTCOMES-placebo
0.64,0.0273881900491832,ODYSSEY-OUTCOMES-placebo
0.65,0.0284722910134894,ODYSSEY-OUTCOMES-placebo
0.66,0.0295026322240676,ODYSSEY-OUTCOMES-placebo
0.67,0.0307812961186703,ODYSSEY-OUTCOMES-placebo
0.68,0.0307812961186703,ODYSSEY-OUTCOMES-placebo
0.69,0.0311962068372477,ODYSSEY-OUTCOMES-placebo
0.7,0.0311962068372477,ODYSSEY-OUTCOMES-placebo
0.71,0.0318940492783333,ODYSSEY-OUTCOMES-placebo
0.72,0.0318940492783333,ODYSSEY-OUTCOMES-placebo
0.73,0.0318940492783333,ODYSSEY-OUTCOMES-placebo
0.74,0.0320485676955993,ODYSSEY-OUTCOMES-placebo
0.75,0.0331490863650202,ODYSSEY-OUTCOMES-placebo
0.76,0.0331490863650202,ODYSSEY-OUTCOMES-placebo
0.77,0.0333224772630298,ODYSSEY-OUTCOMES-placebo
0.78,0.0342664664800665,ODYSSEY-OUTCOMES-placebo
0.79,0.0357218459307459,ODYSSEY-OUTCOMES-placebo
0.8,0.0357218459307459,ODYSSEY-OUTCOMES-placebo
0.81,0.0365854809921116,ODYSSEY-OUTCOMES-placebo
0.82,0.0365854809921116,ODYSSEY-OUTCOMES-placebo
0.83,0.0366903396461697,ODYSSEY-OUTCOMES-placebo
0.84,0.0370090575824183,ODYSSEY-OUTCOMES-placebo
0.85,0.0370090575824183,ODYSSEY-OUTCOMES-placebo
0.86,0.0381532050747244,ODYSSEY-OUTCOMES-placebo
0.87,0.0394431925722571,ODYSSEY-OUTCOMES-placebo
0.88,0.0396773220939988,ODYSSEY-OUTCOMES-placebo
0.89,0.0410353007111927,ODYSSEY-OUTCOMES-placebo
