x,y,Arm
0,0,ODYSSEY-OUTCOMES-placebo
0.01,0.000236889625009781,ODYSSEY-OUTCOMES-placebo
0.02,0.000349263647231728,ODYSSEY-OUTCOMES-placebo
0.03,0.000524302259644864,ODYSSEY-OUTCOMES-placebo
0.04,0.000650611093829082,ODYSSEY-OUTCOMES-placebo
0.05,0.000759609530768467,ODYSSEY-OUTCOMES-placebo
0.06,0.000801065514236627,ODYSSEY-OUTCOMES-placebo
0.07,0.000842334427299534,ODYSSEY-OUTCOMES-placebo
0.08,0.00102238009859421,ODYSSEY-OUTCOMES-placebo
0.09,0.00109603648687567,ODYSSEY-OUTCOMES-placebo
0.1,0.00115985545662232,ODYSSEY-OUTCOMES-placebo
0.11,0.00120539828687459,ODYSSEY-OUTCOMES-placebo
0.12,0.0013051447040308,ODYSSEY-OUTCOMES-placebo
0.13,0.00157235402543317,ODYSSEY-OUTCOMES-placebo
0.14,0.00172314233001764,ODYSSEY-OUTCOMES-placebo
0.15,0.00173799672836535,ODYSSEY-OUTCOMES-placebo
0.16,0.00187210504899073,ODYSSEY-OUTCOMES-placebo
0.17,0.00192559968861384,ODYSSEY-OUTCOMES-placebo
0.18,0.00199077716414428,ODYSSEY-OUTCOMES-placebo
0.19,0.00206671148632506,ODYSSEY-OUTCOMES-placebo
0.2,0.00211672287294956,ODYSSEY-OUTCOMES-placebo
0.21,0.00214590488334717,ODYSSEY-OUTCOMES-placebo
0.22,0.00229278621401669,ODYSSEY-OUTCOMES-placebo
0.23,0.00240421366040007,ODYSSEY-OUTCOMES-placebo
0.24,0.00252985903006749,ODYSSEY-OUTCOMES-placebo
0.25,0.00262368267372746,ODYSSEY-OUTCOMES-placebo
0.26,0.00269760670088448,ODYSSEY-OUTCOMES-placebo
0.27,0.00277016187824077,ODYSSEY-OUTCOMES-placebo
0.28,0.00282795914128148,ODYSSEY-OUTCOMES-placebo
0.29,0.00292476884476054,ODYSSEY-OUTCOMES-placebo
0.3,0.0030298325234785,ODYSSEY-OUTCOMES-placebo
0.31,0.00313426782899603,ODYSSEY-OUTCOMES-placebo
0.32,0.00325418920744434,ODYSSEY-OUTCOMES-placebo
0.33,0.00340627956087281,ODYSSEY-OUTCOMES-placebo
0.34,0.00346946108348995,ODYSSEY-OUTCOMES-placebo
0.35,0.00353680814874234,ODYSSEY-OUTCOMES-placebo
0.36,0.00362053592199975,ODYSSEY-OUTCOMES-placebo
0.37,0.00370992313970965,ODYSSEY-OUTCOMES-placebo
